,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.0,11.0,4.0,1.0,0.5,0.75,0.5,9.75,6.75,2.75,0.5,4.25,8.5,4.5,1.25,2.75,0.0
1,3.75,11.75,5.75,1.5,1.25,0.5,1.0,9.75,7.25,3.5,0.5,6.5,7.25,3.75,3.75,2.5,0.0
2,6.5,10.0,4.25,1.5,0.5,1.25,0.75,5.5,5.5,3.75,1.5,7.25,11.5,2.5,7.0,1.0,0.0
3,8.0,9.5,4.5,0.5,0.25,1.25,0.25,5.0,3.75,4.75,1.75,5.75,7.25,1.25,3.5,1.5,0.0
4,6.0,7.25,2.25,0.25,0.25,0.0,0.5,3.75,4.5,2.0,0.5,5.0,6.75,1.75,0.5,0.5,0.0
5,6.0,6.0,1.5,0.25,0.0,0.25,0.5,4.25,5.75,2.25,0.75,3.25,4.5,1.25,0.5,0.25,0.0
6,11.75,6.25,1.5,1.0,1.0,0.5,0.0,3.5,5.5,2.0,0.5,5.0,3.0,0.25,1.5,1.5,0.0
7,4.75,6.5,1.25,0.25,0.0,0.25,0.5,4.5,4.5,1.75,0.0,1.75,3.25,0.5,0.0,0.25,0.0
8,5.75,5.25,1.0,0.25,0.0,0.25,0.75,3.0,2.0,3.75,0.0,4.5,3.75,1.75,0.5,0.75,0.0
9,6.0,4.5,1.5,0.5,0.0,0.25,0.0,3.5,2.0,2.5,0.25,2.25,5.0,2.0,1.0,0.0,0.0
10,6.25,5.5,1.0,0.5,0.25,0.0,0.0,2.25,3.0,2.0,0.25,4.25,2.25,1.5,0.5,0.0,0.0
11,5.25,3.75,1.0,0.0,0.0,0.0,0.0,3.75,2.25,4.0,2.0,5.0,3.0,1.0,1.0,0.25,0.0
12,5.5,4.75,1.25,0.5,0.0,0.25,0.0,2.5,3.75,1.25,0.0,2.75,2.0,0.75,1.0,0.75,0.0
13,4.25,3.5,1.0,0.0,0.0,0.0,0.25,2.25,2.0,1.75,0.5,3.25,4.0,0.75,0.0,0.5,0.0
14,3.5,4.0,2.25,0.25,0.0,0.0,0.0,3.25,2.0,2.25,1.0,1.25,3.0,1.0,0.0,0.25,0.0
15,8.5,4.25,1.5,0.25,0.0,0.0,0.25,2.25,3.5,1.5,0.5,2.5,3.5,0.5,0.0,0.75,0.0
16,7.0,6.25,0.75,0.25,0.0,0.0,0.0,3.75,2.5,3.0,0.25,1.25,2.75,0.75,0.0,0.25,0.0
17,6.25,6.25,1.0,0.5,0.0,0.25,0.5,4.25,3.75,3.5,1.5,4.0,6.0,1.5,0.75,1.25,0.0
18,12.25,13.75,4.25,0.25,0.25,0.0,0.0,6.5,8.0,3.0,0.25,3.5,4.0,1.5,1.0,0.5,0.0
19,16.25,13.25,5.25,0.0,0.0,0.0,0.0,9.0,6.5,5.0,1.25,9.0,3.75,1.75,4.75,1.25,0.0
20,18.25,23.75,12.25,0.25,0.0,0.25,0.0,10.25,11.25,4.5,2.25,11.5,6.0,2.5,10.0,0.25,0.0
21,29.0,39.75,32.25,0.5,0.0,1.0,0.25,9.5,13.0,7.75,5.5,19.75,10.5,5.5,8.75,0.75,0.0
22,42.25,50.75,54.0,0.75,0.5,0.0,1.25,18.5,25.75,16.25,7.75,26.0,18.75,7.5,11.25,0.75,0.0
