,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,13.4,17.6,12.1,1.4,24.3,26.0,3.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.8,23.6,12.8,1.6,29.2,28.1,4.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.8,21.8,16.7,1.5,26.7,29.2,4.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.3,15.9,10.3,1.1,21.5,22.8,3.6,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.8,18.4,11.2,1.1,16.7,18.0,4.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.9,15.1,8.6,1.6,14.0,15.5,4.1,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.5,16.1,7.8,0.8,15.1,15.6,3.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.7,14.5,8.0,0.9,15.1,17.3,3.1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,12.0,6.1,0.9,10.7,13.3,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.8,11.3,7.3,0.5,13.0,15.7,2.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.4,8.8,6.3,0.3,8.4,10.1,2.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.6,9.7,5.3,0.8,8.8,11.3,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,9.4,6.1,0.4,6.9,8.5,3.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,6.8,5.4,0.1,7.0,8.7,2.4,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.3,5.7,4.3,0.4,4.7,6.7,1.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.4,6.0,4.7,0.4,6.2,7.7,2.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2,4.8,3.8,0.6,7.8,9.5,0.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3,4.8,3.2,0.4,6.9,8.4,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.7,5.9,2.8,0.3,6.5,7.3,2.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,5.7,3.4,0.7,4.5,5.8,2.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.2,8.1,4.4,1.2,9.6,10.0,2.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.7,10.8,5.6,1.7,15.4,16.9,2.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.9,20.9,11.4,2.1,12.8,13.0,6.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.4,17.7,8.2,1.7,13.1,13.2,6.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.4,13.8,8.2,1.8,17.7,18.5,3.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.8,16.2,10.2,1.6,21.2,22.5,4.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.8,16.6,8.5,2.4,16.4,18.6,4.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.0,19.4,9.5,2.1,21.0,24.3,8.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,22.2,20.7,10.4,2.2,20.3,23.4,8.4,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
29,27.3,25.8,14.1,3.5,21.5,23.6,10.9,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1
30,30.4,31.1,19.4,4.4,26.8,31.4,13.6,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.1,0.0,0.0
31,35.1,34.3,18.8,4.9,28.9,31.0,13.2,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.3,0.0,0.0
32,37.1,38.3,19.7,6.5,31.3,33.9,13.7,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.6,0.1,0.0
33,36.9,38.3,24.5,5.6,37.2,39.3,14.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.3,0.0,0.0
34,52.4,49.3,28.0,9.2,45.6,48.5,17.7,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,0.0
35,53.5,50.7,33.2,10.3,52.3,53.9,20.2,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,0.3
36,62.2,59.4,38.2,12.8,54.9,56.1,20.9,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.2,0.0,0.1
37,64.3,61.6,37.9,11.4,61.6,61.6,23.9,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.3,0.0,0.0
38,69.9,69.0,45.9,13.1,69.8,66.5,26.7,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.7,0.1,1.0
39,74.6,76.4,50.2,14.8,72.4,71.0,26.1,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.5,0.0,0.1
40,72.5,73.8,48.3,15.5,77.6,77.3,27.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.9,3.5,0.1,0.1
41,73.5,74.3,48.5,14.5,75.6,75.9,26.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,2.1,0.0,0.2
42,82.0,79.9,53.6,14.1,87.1,85.8,28.1,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.8,0.3,0.0
43,78.7,81.9,56.4,13.8,87.6,91.3,31.7,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.9,0.0,0.3
44,77.2,78.6,55.3,13.3,90.6,86.3,31.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2.8,0.0,0.1
45,82.8,88.1,59.2,15.5,89.0,89.3,28.9,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.9,0.1,0.0
46,91.3,95.9,62.5,13.1,102.9,99.6,33.7,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.9,0.0,0.1
47,83.4,89.7,62.7,15.1,104.6,107.1,31.2,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,1.3,0.0,0.1
48,87.3,91.3,66.1,12.9,98.6,104.9,32.6,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.6,0.0,0.0
49,81.5,87.0,58.0,14.4,101.9,104.7,30.7,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,2.8,0.0,0.0
50,85.0,92.9,68.7,11.4,101.4,107.3,33.2,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0
51,89.3,98.3,65.7,12.3,98.6,99.3,35.8,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.3,0.0,0.0
