,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
1,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
2,4.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5
3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
4,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.5
5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
10,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,2.0,2.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,4.0
13,3.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
14,3.0,1.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5.0
15,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
16,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
17,5.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,4.0
18,4.5,0.5,0.5,0.5,2.5,0.0,2.5,0.0,0.0,1.0,7.5
19,9.0,2.0,6.0,6.0,1.0,1.0,1.0,0.5,0.5,2.0,10.5
20,15.5,0.5,5.0,5.0,0.0,0.0,0.0,0.0,0.5,2.0,22.5
21,35.5,1.5,12.5,12.5,0.0,2.5,0.0,1.0,0.0,9.5,37.0
22,44.5,2.5,32.0,33.5,1.5,1.5,1.5,0.0,1.5,34.5,42.0
23,53.0,5.5,54.0,54.5,4.5,4.5,4.5,1.0,5.0,51.0,40.0
24,40.5,3.5,47.5,46.0,4.0,2.0,5.0,2.0,7.0,38.5,42.0
25,32.0,1.0,41.5,42.0,5.5,3.5,5.5,3.0,3.0,30.0,31.0
26,51.0,0.5,43.5,42.0,8.0,3.0,8.0,0.5,4.5,30.0,45.0
27,42.5,2.5,30.5,31.0,4.5,3.5,6.0,1.0,3.0,21.0,38.5
