,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.333333333333334,2.3333333333333335,2.6666666666666665,6.0,0.6666666666666666,0.6666666666666666
1,17.0,4.333333333333333,6.666666666666667,11.333333333333334,1.6666666666666667,2.3333333333333335
2,12.0,6.666666666666667,6.0,6.0,0.6666666666666666,1.0
3,15.333333333333334,3.0,3.3333333333333335,7.666666666666667,0.3333333333333333,0.3333333333333333
4,11.0,2.3333333333333335,3.6666666666666665,5.333333333333333,0.0,0.3333333333333333
5,7.333333333333333,3.3333333333333335,2.6666666666666665,5.333333333333333,0.3333333333333333,0.6666666666666666
6,9.666666666666666,3.3333333333333335,1.3333333333333333,4.666666666666667,0.3333333333333333,1.0
7,5.333333333333333,2.3333333333333335,4.0,6.666666666666667,1.0,1.0
8,6.333333333333333,1.0,4.333333333333333,4.666666666666667,0.6666666666666666,1.0
9,4.333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335
10,8.0,1.5,2.0,4.0,0.0,0.5
11,6.666666666666667,4.0,3.0,5.666666666666667,0.0,0.0
12,8.666666666666666,1.0,3.3333333333333335,4.666666666666667,0.3333333333333333,1.0
13,4.0,1.0,3.6666666666666665,3.6666666666666665,0.0,1.3333333333333333
14,6.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,1.0
15,8.666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,0.3333333333333333,0.0
16,8.0,2.0,1.3333333333333333,5.0,0.3333333333333333,1.3333333333333333
17,14.0,3.3333333333333335,4.333333333333333,10.666666666666666,0.6666666666666666,1.0
18,19.666666666666668,5.333333333333333,5.0,12.666666666666666,0.3333333333333333,6.666666666666667
19,31.0,14.0,6.0,12.666666666666666,0.6666666666666666,5.666666666666667
20,69.33333333333333,54.333333333333336,14.0,20.333333333333332,1.3333333333333333,7.0
21,81.33333333333333,76.0,18.666666666666668,31.0,3.3333333333333335,10.333333333333334
