,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,5.5,1.75,1.75,1.25,3.5,5.5,4.75
1,4.5,6.5,1.5,4.5,5.75,7.25,8.75,3.5
2,2.5,3.5,1.25,2.0,2.25,4.5,10.0,3.75
3,5.5,8.5,2.0,2.5,2.0,4.25,6.25,4.0
4,4.75,5.0,0.75,2.25,1.75,3.0,6.5,2.25
5,5.25,5.0,3.25,3.0,2.5,4.75,5.0,2.75
6,4.0,6.75,4.25,2.0,1.0,2.25,2.75,3.5
7,5.5,7.0,4.0,2.25,2.25,3.75,3.75,3.5
8,5.5,5.0,3.25,1.5,1.5,2.5,4.0,2.25
9,6.0,7.5,4.0,2.5,2.25,3.0,4.5,1.75
10,5.25,3.75,3.0,3.75,3.5,5.0,7.0,2.5
11,3.75,2.25,2.25,3.25,2.0,4.25,5.0,2.0
12,4.25,3.0,0.75,1.5,1.25,2.0,6.25,3.5
13,4.75,5.0,0.0,1.0,0.75,3.25,5.75,1.75
14,3.5,3.75,1.75,12.25,3.75,6.25,5.5,2.0
15,4.75,4.25,2.0,4.25,3.25,5.0,7.5,2.75
16,4.75,5.0,1.5,4.0,2.0,7.25,8.25,3.0
17,12.0,5.75,4.0,5.5,3.5,7.5,10.5,3.5
18,15.0,6.5,4.0,7.25,6.25,10.25,9.75,2.75
19,20.75,12.75,7.25,6.75,5.25,9.25,10.5,5.5
20,17.0,12.25,10.0,8.75,8.25,14.5,21.5,9.75
21,29.5,22.0,19.75,12.75,12.0,27.5,26.5,13.0
22,37.25,28.0,32.0,19.5,20.75,45.0,36.25,18.75
23,64.0,43.25,43.25,27.75,35.0,70.5,47.75,22.0
24,46.25,30.5,33.5,24.5,24.5,63.0,43.0,32.25
25,44.0,43.0,39.0,28.25,41.5,93.25,58.5,48.25
26,62.5,64.0,41.25,51.0,62.5,136.25,64.25,56.25
27,62.75,66.0,44.75,82.0,90.5,174.25,64.5,73.5
28,58.75,52.5,39.5,57.25,72.75,141.5,71.75,81.5
29,55.75,55.0,42.75,69.25,88.0,173.25,85.5,90.0
30,57.75,63.0,36.0,87.25,88.25,162.5,72.75,73.0
31,69.0,79.25,34.0,88.25,103.75,160.75,68.0,64.0
32,66.25,73.75,30.75,64.25,73.25,137.25,55.5,61.0
33,56.75,66.75,36.5,63.0,63.5,123.25,59.75,60.0
34,53.0,69.5,24.75,62.75,61.5,114.75,61.5,56.25
35,66.75,76.25,24.25,70.5,56.0,113.25,62.0,55.0
36,55.5,65.25,32.0,64.0,48.0,89.75,50.75,56.5
37,57.25,65.75,25.0,56.0,40.0,80.5,63.0,52.5
38,62.0,68.0,25.5,68.75,49.5,94.25,63.0,59.5
39,63.5,63.5,30.25,46.75,47.75,96.5,68.25,64.0
40,66.75,66.75,32.25,49.0,45.75,92.5,60.0,63.5
41,73.75,74.0,26.0,53.5,43.5,90.5,64.5,65.5
42,65.25,74.75,24.0,54.25,53.5,88.25,65.5,71.25
43,65.25,72.75,27.25,48.5,61.0,98.25,63.25,63.75
44,70.25,77.0,35.25,56.25,43.25,79.5,64.75,65.25
45,69.75,76.0,42.5,53.25,46.5,89.25,63.25,69.0
46,78.75,93.5,47.25,52.0,49.25,97.0,71.75,73.0
47,80.25,89.5,37.75,50.25,46.5,92.25,60.5,64.75
48,83.25,91.25,45.25,46.75,49.25,91.25,69.75,83.0
49,88.0,91.75,35.75,36.75,49.75,94.25,67.25,82.5
50,76.75,87.5,29.75,33.75,45.5,93.5,64.0,75.75
51,72.25,81.75,38.75,36.25,44.5,98.75,59.0,77.5
52,77.0,90.5,40.75,39.5,43.25,95.75,63.25,77.0
53,86.5,88.5,47.0,40.5,51.5,105.5,67.0,80.75
54,85.75,95.25,42.25,64.25,65.0,114.0,79.75,87.5
55,74.0,84.5,38.0,43.5,50.75,105.25,78.75,84.5
56,76.0,93.75,42.5,51.25,54.75,110.5,73.25,88.25
57,80.5,90.0,45.25,49.0,55.5,118.5,72.25,91.25
