,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.4,3.0,1.6,1.6,0.0,4.4,1.0,0.0,0.0,0.0,0.0
1,6.4,4.4,0.6,1.8,0.0,4.6,1.2,0.0,0.0,0.0,0.0
2,6.4,2.8,0.8,2.0,0.0,3.8,0.2,0.0,0.0,0.0,0.0
3,4.4,2.4,0.6,0.6,0.0,3.8,0.2,0.0,0.0,0.0,0.0
4,2.0,1.4,0.4,0.8,0.0,2.6,0.4,0.0,0.6,0.0,0.0
5,4.0,2.6,0.6,1.0,0.0,3.8,0.2,0.0,0.0,0.0,0.0
6,4.2,1.6,0.4,0.8,0.0,2.8,0.8,0.0,0.0,0.0,0.0
7,4.8,0.8,0.6,0.2,0.0,1.4,0.4,0.0,0.0,0.0,0.0
8,5.4,3.0,0.2,0.4,0.0,1.0,0.2,0.0,0.0,0.0,0.0
9,4.8,1.6,0.0,0.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0
10,5.2,3.0,0.2,1.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0
11,4.8,2.4,0.6,0.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0
12,4.2,1.2,0.8,0.8,0.0,2.0,1.2,0.0,0.0,0.0,0.0
13,4.4,1.0,0.4,1.0,0.0,2.8,1.0,0.0,0.0,0.0,0.0
14,6.6,2.6,0.6,1.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0
15,6.4,3.6,0.2,0.4,0.0,5.8,0.4,0.0,0.0,0.0,0.0
16,7.2,3.8,0.2,1.4,0.0,3.2,0.8,0.0,0.0,0.0,0.0
17,10.4,6.4,0.4,1.8,0.0,5.0,0.4,0.0,0.0,0.0,0.0
18,10.8,8.0,0.0,1.2,0.0,9.2,3.4,0.0,0.0,0.0,0.0
19,17.0,7.6,2.6,3.2,0.0,14.8,4.8,0.8,0.0,0.0,0.0
20,24.6,13.8,1.2,4.4,0.0,39.2,5.6,0.0,0.0,0.0,0.0
21,31.6,27.6,2.8,10.4,0.0,85.4,8.2,0.0,0.0,0.0,0.0
22,48.2,42.2,2.2,17.0,0.0,95.8,12.4,0.2,0.0,0.0,0.0
23,69.6,77.6,11.6,27.2,0.0,102.2,8.6,0.8,0.0,0.0,0.0
24,88.4,85.0,16.2,33.0,0.0,93.8,10.0,0.0,2.6,0.0,0.0
25,74.8,77.8,9.0,19.2,0.0,114.6,9.4,0.0,0.0,0.0,0.0
26,68.6,64.8,9.6,26.6,0.0,125.8,18.6,0.0,0.0,0.0,0.0
27,64.6,67.8,11.4,26.2,0.0,120.4,18.0,0.0,1.8,0.0,0.0
28,55.2,55.0,7.6,29.6,0.0,121.6,14.6,0.0,0.6,0.0,0.0
29,56.6,57.0,9.0,35.6,0.0,107.4,23.0,0.0,0.0,0.4,0.0
30,63.2,54.8,10.2,39.6,0.0,111.8,19.0,0.0,0.0,0.0,0.0
31,71.2,68.6,16.0,39.0,0.0,108.0,27.6,0.0,0.2,0.0,0.0
32,61.6,54.8,14.0,38.4,0.0,104.6,21.4,0.2,0.0,0.0,0.2
33,56.6,52.0,11.4,30.2,0.0,95.4,19.4,0.2,0.6,0.2,0.0
34,65.6,56.4,12.0,29.6,0.0,92.4,22.4,0.8,0.2,0.0,0.0
35,59.2,57.8,11.0,33.6,0.0,83.8,22.0,0.0,0.6,0.0,0.0
36,66.8,46.4,10.2,32.4,0.0,71.4,18.2,0.0,0.0,0.0,0.0
37,61.6,53.4,11.2,31.0,0.0,72.2,17.0,1.4,0.0,0.0,0.0
38,63.6,48.0,13.8,37.2,0.0,72.8,20.0,0.0,1.2,0.0,0.0
39,69.6,60.0,12.4,35.0,0.0,79.8,20.0,0.0,0.0,0.0,0.0
40,66.8,51.8,11.0,27.8,0.0,72.2,19.2,0.0,0.0,0.0,0.0
41,68.2,60.2,15.6,35.4,0.0,69.0,15.0,1.8,1.0,0.8,0.0
42,75.6,60.4,16.8,31.4,0.0,66.2,20.4,2.0,0.0,0.0,0.2
43,66.8,49.6,16.2,33.0,0.0,67.2,19.6,0.8,0.6,0.0,0.0
44,77.2,59.2,17.8,35.8,0.0,66.4,20.8,0.0,0.0,0.0,0.0
45,76.0,64.8,21.6,34.0,0.0,70.0,17.4,2.6,0.0,0.2,0.0
46,78.8,60.8,15.2,35.4,0.0,69.4,18.4,0.6,0.2,0.0,0.0
47,74.6,60.6,16.2,37.0,0.0,63.0,20.0,1.6,0.0,0.0,0.0
48,89.2,68.6,21.2,36.4,0.0,67.6,20.2,2.6,0.4,0.0,0.0
49,72.8,75.0,17.6,34.2,0.0,66.0,22.4,0.8,0.6,0.0,0.0
50,70.2,70.4,17.4,33.4,0.0,69.0,18.8,0.2,0.0,0.0,0.0
51,73.8,65.2,18.2,38.6,0.0,78.0,17.8,0.2,0.2,0.0,0.0
52,81.8,72.6,16.2,35.8,0.0,85.2,20.2,0.6,5.4,0.4,0.0
53,87.8,76.2,20.2,32.6,0.0,105.0,27.2,0.6,0.2,0.0,0.0
54,86.2,81.6,18.4,37.0,0.0,111.0,22.0,1.0,1.8,0.2,0.4
55,93.8,77.4,17.4,37.2,0.0,94.8,23.0,0.0,0.0,0.0,0.0
56,92.4,91.4,16.0,38.4,0.0,70.8,17.8,2.4,1.6,0.0,0.0
57,133.2,138.0,22.0,59.8,0.0,81.4,23.8,3.2,0.0,0.2,0.0
58,130.8,137.4,24.4,50.2,0.0,75.0,21.2,0.6,0.4,0.0,0.0
59,111.6,116.6,19.8,46.4,0.0,69.6,21.0,1.8,0.0,0.0,0.0
60,125.0,123.4,14.8,43.2,0.0,67.8,21.2,2.2,0.4,0.0,1.0
61,129.4,132.4,20.2,49.8,0.0,70.2,17.8,1.8,0.0,0.0,0.0
62,119.4,121.6,21.4,42.2,0.0,67.4,23.6,0.8,0.8,0.0,0.2
63,122.4,126.0,24.8,48.2,0.0,71.6,26.6,0.6,1.0,0.0,0.0
64,132.4,127.0,24.8,45.2,0.0,78.6,27.0,0.0,0.6,0.6,0.2
65,133.0,139.0,24.0,47.2,0.0,82.2,28.4,0.2,1.0,0.2,0.0
66,125.2,123.8,23.2,48.6,0.0,80.6,24.4,1.4,0.0,0.2,0.0
67,121.8,125.0,23.6,52.6,0.0,77.6,23.2,0.6,0.0,0.0,0.0
68,126.0,128.6,20.2,52.8,0.0,83.0,22.2,0.0,0.6,0.2,0.0
69,125.8,122.6,26.2,44.8,0.0,83.0,24.0,0.0,0.6,0.0,0.0
70,105.6,107.2,19.2,41.0,0.0,76.0,22.4,4.8,0.0,1.2,5.2
71,100.0,96.6,20.2,39.8,0.0,67.0,21.6,3.6,0.0,0.0,0.0
72,104.4,101.6,23.8,36.0,0.0,65.0,19.6,1.4,0.0,0.2,0.0
73,87.8,88.0,20.0,37.6,0.0,63.4,20.4,1.0,3.0,0.0,0.8
74,83.2,74.4,21.6,34.4,0.0,64.2,15.4,2.4,0.0,0.0,0.0
75,58.4,62.8,19.0,32.8,0.0,53.0,13.6,2.0,0.2,0.0,0.0
76,57.6,57.2,15.6,26.8,0.0,44.0,15.0,0.0,7.2,4.2,0.6
77,55.8,53.0,16.2,25.8,0.0,40.4,14.6,7.8,0.0,0.2,0.0
78,47.4,35.2,13.0,23.6,0.0,36.8,11.6,0.2,0.6,0.0,0.8
79,39.8,39.0,10.4,20.4,0.0,32.4,9.0,3.6,0.0,0.0,0.0
80,39.6,36.8,12.2,16.8,0.0,31.2,10.6,1.8,0.0,0.0,0.0
81,42.8,37.0,6.0,18.8,0.0,30.8,9.2,0.0,0.0,0.0,1.4
82,32.2,23.6,7.4,13.4,0.0,29.6,7.0,0.0,0.2,0.0,0.0
83,26.8,24.6,6.2,10.0,0.0,34.6,9.2,1.4,0.0,0.0,0.0
84,30.4,26.2,6.6,13.6,0.0,64.0,12.6,0.0,0.6,0.8,0.2
85,25.2,20.2,4.8,10.8,0.0,57.4,8.0,0.0,0.0,0.0,0.0
86,33.0,20.4,5.0,18.2,0.0,37.4,6.4,0.2,0.0,0.0,0.0
