,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.7,4.1,3.6,0.9,15.6,6.3,7.3,14.8,7.4,22.2,14.8,7.4,22.2,0.0
1,13.2,5.7,4.3,1.9,20.7,6.9,9.8,19.8,9.9,29.6,19.8,9.9,29.6,0.0
2,9.6,5.3,5.3,1.1,15.8,7.0,7.3,20.0,10.0,30.1,20.0,10.0,30.1,0.0
3,8.2,5.2,4.6,1.6,16.8,6.2,7.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,8.2,2.7,3.5,1.5,17.3,5.2,8.5,25.0,12.5,37.1,25.0,12.5,37.1,0.0
5,6.7,2.5,3.4,1.4,12.9,4.5,5.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,6.0,1.8,1.9,0.3,10.8,3.8,4.7,24.8,12.4,37.2,24.8,12.4,37.2,0.0
7,4.5,3.6,2.6,0.7,13.3,4.2,5.0,25.8,12.9,38.7,25.8,12.9,38.7,0.0
8,2.9,2.7,1.9,0.7,11.8,2.6,2.9,25.0,12.5,37.5,25.0,12.5,37.5,0.0
9,4.4,2.0,2.5,0.4,9.5,1.6,1.9,25.8,12.9,38.7,25.8,12.9,38.7,0.0
10,3.0,1.6,1.8,0.1,7.3,2.0,1.7,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,0.7,1.3,0.1,6.1,1.3,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.6,1.6,1.5,0.3,6.9,1.6,2.1,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.3,1.4,0.9,0.1,3.7,1.1,1.2,25.0,12.5,37.5,25.0,12.5,37.5,0.0
14,1.9,0.8,0.9,0.1,5.6,1.7,1.4,26.0,13.0,39.1,26.0,13.0,39.1,0.0
15,1.7,1.3,0.9,0.2,2.6,0.9,0.7,24.8,12.4,37.1,24.8,12.4,37.1,0.0
16,1.9,2.6,1.3,0.7,5.8,1.4,1.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.6,1.4,0.6,0.2,5.5,1.2,2.0,25.8,12.9,38.8,25.8,12.9,38.8,0.0
18,3.2,2.0,1.5,0.4,5.6,1.7,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,2.8,1.9,2.2,0.8,8.1,1.3,1.5,26.0,13.0,39.0,26.0,13.0,38.9,0.0
20,5.1,2.7,3.1,0.7,10.1,1.8,3.2,19.0,9.5,28.8,19.0,9.5,28.8,0.0
21,5.0,5.1,4.0,2.7,9.1,1.9,2.5,20.0,10.0,30.1,20.0,10.0,30.1,0.0
22,10.8,8.3,9.1,7.1,12.8,2.0,3.5,20.0,10.0,30.2,20.0,10.0,30.2,0.0
23,10.5,5.5,5.3,2.3,15.2,2.8,6.3,20.0,10.0,29.9,20.0,10.0,29.9,0.0
24,8.4,6.5,4.4,1.7,25.1,4.4,10.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,9.8,5.2,8.0,3.2,20.9,4.3,7.3,20.1,10.1,30.1,20.1,10.1,30.1,0.0
26,11.9,6.5,6.9,5.2,18.9,6.1,9.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,11.4,9.7,5.9,3.3,22.2,5.4,11.2,20.1,10.1,29.9,20.1,10.1,29.9,0.0
28,12.2,12.0,8.9,4.6,23.1,6.5,10.9,20.0,10.0,30.1,20.0,10.0,30.1,0.0
29,16.0,16.3,9.6,6.1,25.7,7.6,10.9,19.9,10.0,29.7,19.9,10.0,29.7,0.0
30,18.3,18.8,14.4,6.7,26.6,8.2,11.4,19.9,10.0,29.6,19.9,10.0,29.6,0.0
31,21.6,20.0,12.1,10.1,32.6,11.7,16.3,20.1,10.1,30.0,20.1,10.1,30.0,0.0
32,19.3,18.5,10.7,6.7,27.0,9.6,13.2,20.0,10.0,30.1,20.0,10.0,30.0,0.0
33,24.7,22.8,14.5,9.1,32.8,13.1,14.6,20.2,10.2,30.0,20.2,10.2,30.1,0.0
34,27.5,29.3,17.7,10.7,42.5,14.2,17.6,20.1,10.1,30.0,20.1,10.1,30.0,0.0
35,33.5,33.7,21.1,11.9,48.3,17.0,23.6,20.1,10.1,30.0,20.1,10.1,30.0,0.0
36,35.1,36.7,20.5,14.6,51.1,18.9,27.2,20.0,10.0,29.9,20.0,10.0,29.9,0.0
37,42.5,39.4,23.1,16.3,52.0,21.9,30.8,20.1,10.1,30.1,20.1,10.1,30.1,0.0
