,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.8,2.2,4.2,0.2,5.0,2.2,1.2,0.2,2.0,2.6,0.0,0.0,0.0,0.0
1,1.6,2.8,8.8,1.0,4.0,4.4,1.6,0.6,1.2,2.0,0.0,0.0,0.0,0.0
2,2.0,3.0,11.8,0.2,3.2,2.6,1.4,1.0,1.6,3.4,0.0,0.0,0.0,0.0
3,2.6,3.0,8.6,0.0,2.6,2.6,1.6,0.2,1.6,2.4,0.0,0.0,0.0,0.0
4,0.8,2.4,4.4,0.8,2.6,2.4,1.0,0.2,1.6,1.6,0.0,0.0,0.0,0.0
5,1.0,1.4,4.2,0.2,4.6,1.6,1.2,0.0,0.8,2.8,0.0,0.0,0.0,0.0
6,0.6,0.4,2.8,0.0,2.4,2.6,1.6,0.0,1.2,1.4,0.0,0.0,0.0,0.0
7,0.8,0.8,1.4,0.0,5.8,1.6,0.8,0.2,0.2,0.4,0.0,0.0,0.0,0.0
8,2.2,1.0,2.6,0.0,4.6,2.2,0.4,0.2,2.0,1.6,0.0,0.0,0.0,0.0
9,0.8,0.8,2.0,0.0,5.0,2.2,1.2,0.2,1.8,0.8,0.0,0.0,0.0,0.0
10,1.0,1.8,4.6,1.0,4.6,2.4,0.8,0.4,1.0,2.2,0.0,0.0,0.0,0.0
11,1.8,3.0,2.4,0.0,3.2,1.6,1.0,0.0,2.0,2.2,0.0,0.0,0.0,0.0
12,1.6,1.4,5.2,0.2,4.2,3.0,0.8,0.4,1.0,2.2,0.0,0.0,0.0,0.0
13,1.2,1.0,3.2,0.2,2.6,2.4,0.8,0.4,1.2,2.2,0.0,0.0,0.0,0.0
14,2.4,1.8,5.0,1.0,2.8,4.4,0.6,0.0,1.8,2.6,0.0,0.0,0.0,0.0
15,1.8,2.0,4.2,0.0,2.6,2.2,0.8,0.2,1.0,2.2,0.0,0.0,0.0,0.0
16,2.4,3.6,7.2,0.6,4.4,1.4,1.0,0.0,2.4,1.8,0.0,0.0,0.0,0.0
17,4.6,4.0,6.8,1.0,4.6,4.0,1.6,0.8,3.0,2.6,0.0,0.0,0.0,0.0
18,4.2,5.0,10.6,1.8,5.0,2.8,1.4,0.2,3.8,5.2,0.0,0.0,0.0,0.0
19,14.6,12.0,13.0,2.6,6.0,5.6,1.2,0.6,5.2,6.6,0.0,0.0,0.0,0.0
20,29.0,34.0,20.6,5.2,10.4,8.8,4.4,1.2,7.4,12.2,0.0,0.0,0.0,0.0
21,62.8,61.2,28.0,12.4,14.8,17.6,9.0,3.8,8.4,15.2,0.0,0.0,0.0,0.0
22,74.4,52.8,45.0,26.0,18.2,16.8,17.2,6.2,14.8,16.6,0.0,0.0,0.0,0.0
23,72.4,48.0,46.0,27.8,20.8,20.0,18.2,6.4,25.6,35.0,0.0,0.0,0.0,0.0
24,60.0,35.4,42.6,27.2,22.6,26.0,21.2,5.8,35.2,39.8,0.0,0.0,0.0,0.0
25,86.8,51.8,55.0,35.0,36.0,39.2,19.6,6.0,28.0,40.6,0.0,0.0,0.0,0.0
26,99.0,62.0,75.6,53.0,38.2,39.6,27.0,10.4,27.8,33.2,0.0,0.0,0.0,0.0
27,98.6,68.6,85.0,69.2,42.0,42.8,29.4,12.6,23.6,24.0,0.0,0.0,0.0,0.0
28,99.6,68.2,82.4,60.6,42.8,50.8,35.4,22.0,24.6,25.6,0.0,0.0,0.0,0.0
29,103.0,68.8,86.6,64.6,56.0,51.2,36.0,20.2,31.2,33.0,0.0,0.0,0.0,0.0
30,105.8,79.2,80.4,63.6,62.2,52.2,44.4,28.4,48.0,46.0,0.0,0.0,0.0,0.0
31,88.8,70.0,80.6,55.6,50.2,38.8,41.0,26.4,38.6,33.6,0.0,0.0,0.0,0.0
32,92.6,67.6,78.0,58.2,49.8,52.4,35.4,19.0,33.4,37.2,0.0,0.0,0.0,0.0
33,73.2,53.6,68.4,47.0,45.0,46.2,30.0,14.6,35.6,35.0,0.0,0.0,0.0,0.0
34,71.2,45.2,74.0,45.0,48.0,53.0,30.4,14.2,32.8,34.8,0.0,0.0,0.0,0.0
35,63.4,44.8,67.4,35.8,41.8,42.6,29.4,12.4,31.2,28.8,0.0,0.0,0.0,0.0
36,50.6,39.4,70.4,35.2,35.4,36.0,23.2,11.8,23.8,28.2,0.0,0.0,0.0,0.0
37,43.2,32.4,74.6,34.6,42.4,45.6,28.2,15.8,29.0,33.0,0.0,0.0,0.0,0.0
38,52.2,34.2,79.6,39.2,56.0,48.6,28.2,13.2,30.2,38.0,0.0,0.0,0.0,0.0
39,45.4,35.0,74.0,37.8,51.2,46.4,31.8,13.8,33.0,36.2,0.0,0.0,0.0,0.0
40,43.8,31.6,71.6,37.6,50.2,46.0,27.8,11.6,27.8,38.0,0.0,0.0,0.0,0.0
41,44.6,35.6,79.4,31.4,58.0,50.0,28.2,13.6,31.2,36.0,0.0,0.0,0.0,0.0
42,40.8,37.0,78.6,37.4,59.0,46.0,28.4,10.2,33.2,40.0,0.0,0.0,0.0,0.0
43,44.8,35.6,80.6,31.6,58.6,44.8,27.2,13.2,33.0,35.6,0.0,0.0,0.0,0.0
44,41.8,40.8,74.8,34.0,60.2,42.6,30.2,15.0,35.2,32.2,0.0,0.0,0.0,0.0
45,45.8,37.2,77.8,38.4,58.2,46.8,29.0,15.2,37.4,39.8,0.0,0.0,0.0,0.0
46,50.2,32.6,64.2,37.0,55.8,51.2,31.6,17.0,39.2,37.6,0.0,0.0,0.0,0.0
47,49.2,32.4,59.2,38.0,58.2,44.6,26.8,12.6,39.4,40.0,0.0,0.0,0.0,0.0
48,50.0,34.4,62.8,37.0,55.8,45.6,28.6,14.2,40.4,38.4,0.0,0.0,0.0,0.0
49,47.6,29.4,60.4,37.8,56.8,50.8,26.6,12.8,46.8,41.8,0.0,0.0,0.0,0.0
50,49.6,32.2,69.0,45.6,58.0,45.8,29.4,15.4,41.2,37.8,0.0,0.0,0.0,0.0
51,54.8,38.4,64.2,43.0,52.8,50.6,31.0,14.0,41.2,42.8,0.0,0.0,0.0,0.0
52,60.4,47.0,74.4,47.2,53.6,51.2,28.8,16.4,46.2,44.0,0.0,0.0,0.0,0.0
53,59.4,52.6,67.2,34.8,55.6,46.0,34.2,16.2,39.2,40.0,0.0,0.0,0.0,0.0
54,81.4,51.8,70.2,35.6,61.6,50.8,29.0,12.4,38.6,43.4,0.0,0.0,0.0,0.0
55,72.4,55.8,68.4,39.4,57.8,46.0,29.0,15.4,40.4,42.4,0.0,0.0,0.0,0.0
56,48.8,36.4,59.8,32.0,54.4,45.2,26.6,15.4,46.0,51.6,0.0,0.0,0.0,0.0
57,41.2,30.0,57.8,34.8,55.6,51.0,28.6,15.0,55.4,58.2,0.0,0.0,0.0,0.0
58,48.8,36.8,63.0,39.4,57.2,51.2,31.6,19.2,63.4,67.0,0.0,0.0,0.0,0.0
59,48.8,35.0,63.0,41.6,59.0,59.4,32.2,16.6,50.0,50.6,0.0,0.0,0.0,0.0
60,49.0,36.4,60.0,40.0,54.4,53.4,28.8,16.8,57.4,50.6,0.0,0.0,0.0,0.0
61,44.0,38.0,71.2,42.4,61.0,54.8,30.6,16.0,66.4,67.6,0.0,0.0,0.0,0.0
62,47.6,34.0,65.4,37.4,59.4,58.8,30.0,15.6,63.6,53.8,0.0,0.0,0.0,0.0
63,52.2,37.6,66.8,40.0,69.8,63.0,35.6,14.2,62.2,60.2,0.0,0.0,0.0,0.0
64,44.6,36.2,66.8,45.6,66.0,60.2,34.2,17.4,76.4,67.0,0.0,0.0,0.0,0.0
65,49.4,42.6,72.8,46.6,67.0,56.4,37.8,22.2,68.8,58.4,0.0,0.0,0.0,0.0
66,53.0,38.4,79.2,50.8,65.4,56.4,36.0,23.4,63.2,57.2,0.0,0.0,0.0,0.0
67,49.8,36.0,70.6,45.8,60.8,55.8,39.0,26.6,57.4,52.8,0.0,0.0,0.0,0.0
68,55.4,41.6,76.2,45.0,74.6,58.8,39.6,25.2,64.4,54.4,0.0,0.0,0.0,0.0
69,51.8,39.6,81.4,52.0,66.2,61.6,36.8,19.8,62.0,53.6,0.0,0.0,0.0,0.0
