,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.4,2.4,3.8,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2,3.0,3.6,0.6,5.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.2,2.6,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.75,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.25,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.25,2.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,2.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.0,1.75,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,2.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,2.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.25,3.0,1.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
18,0.75,0.75,2.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,1.5,3.75,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.5,6.25,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,2.5,5.0,1.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,4.25,12.25,0.75,0.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0
23,6.75,6.75,10.75,1.5,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
24,12.25,10.5,20.5,3.25,1.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,20.25,30.25,7.0,3.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
26,22.0,20.5,35.75,8.5,1.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0
27,29.5,23.5,34.5,8.0,4.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
28,25.25,25.75,40.5,6.5,5.5,27.0,0.25,0.0,0.0,0.0,0.0,0.0
29,32.5,30.0,46.75,9.75,3.5,25.75,0.0,0.0,0.25,0.0,0.0,0.0
30,39.25,36.75,52.0,9.5,5.0,31.0,0.0,0.0,0.75,0.0,0.0,0.0
31,44.0,41.25,57.25,12.75,3.75,30.5,0.0,0.0,0.0,0.25,0.0,0.0
32,39.75,32.75,52.0,6.75,5.5,34.5,0.75,0.0,0.0,0.0,0.0,0.0
33,30.25,27.0,51.25,6.5,4.25,34.25,0.75,0.0,0.25,0.0,0.0,0.0
34,29.5,28.75,47.25,9.25,5.5,28.25,0.75,0.0,0.0,0.0,0.0,0.0
35,36.75,35.25,50.75,7.75,3.75,28.5,0.25,0.0,0.0,0.0,0.0,0.0
36,33.25,30.25,47.75,7.25,5.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.25,26.5,51.75,6.75,5.5,36.0,0.25,0.0,0.0,0.0,0.0,0.0
38,28.25,33.5,57.75,7.25,6.0,36.25,0.25,0.0,0.25,0.0,0.0,0.0
39,29.5,34.5,59.75,5.75,3.5,37.0,0.5,0.0,0.0,0.0,0.0,0.0
40,26.75,27.5,52.75,9.75,6.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0
41,30.75,26.25,59.75,8.25,4.5,41.75,0.25,0.0,2.0,0.0,0.0,0.0
42,29.5,29.25,60.0,8.25,4.75,44.0,0.5,0.75,0.75,0.25,0.0,0.0
43,32.75,30.5,64.5,7.75,4.25,45.75,0.75,0.0,0.0,0.25,0.0,0.0
44,32.5,30.75,63.25,9.0,5.25,39.25,0.5,0.5,1.75,0.0,0.0,0.0
45,29.75,26.25,56.5,9.0,4.25,36.75,0.0,0.0,0.0,0.25,0.0,0.0
46,26.75,29.5,68.0,10.25,7.0,49.0,0.0,0.0,0.75,0.0,0.0,0.0
47,22.25,25.5,57.75,10.25,4.5,39.5,0.25,0.0,0.0,0.0,0.0,0.0
48,21.75,25.75,61.0,7.5,5.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0
49,21.0,24.5,62.0,9.75,5.5,47.0,0.25,0.0,1.75,0.25,0.0,0.0
50,25.0,26.0,64.0,7.75,5.75,44.75,0.5,0.0,0.0,0.0,0.0,0.0
51,27.0,22.5,56.75,12.5,4.5,44.0,0.5,0.0,1.25,0.25,0.0,0.0
52,21.5,24.0,59.75,10.25,5.75,40.75,0.25,0.25,0.25,0.0,0.0,0.0
53,23.0,22.5,45.5,7.5,4.75,34.75,0.5,0.0,2.25,0.0,0.0,0.0
54,27.25,26.0,52.5,11.0,5.5,38.25,0.75,0.0,1.5,0.0,0.0,0.0
55,24.5,25.75,52.25,9.25,4.0,36.25,0.25,0.0,1.0,0.25,0.0,0.0
56,19.75,20.0,51.75,10.0,6.0,39.0,1.0,0.0,0.25,0.0,0.0,0.0
57,22.25,24.0,57.75,6.0,5.0,40.75,0.5,0.0,0.25,0.0,0.0,0.0
58,20.5,28.75,55.75,12.0,6.5,37.25,1.25,0.0,1.25,0.75,0.0,0.0
59,22.25,27.75,59.5,8.75,4.0,39.0,1.0,0.0,0.75,0.0,0.0,0.0
60,17.75,18.5,47.25,8.25,4.75,38.5,0.25,0.0,0.5,0.5,0.0,0.0
