;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;10.4;7.25;10.55;7.95;0.0;0.0
1;13.05;9.4;14.1;9.0;0.0;0.0
2;10.85;7.0;12.15;7.9;0.0;0.0
3;10.3;7.1;9.1;7.4;0.0;0.0
4;9.0;5.6;8.8;6.35;0.0;0.0
5;8.15;7.2;8.95;6.45;0.0;0.0
6;8.25;5.4;8.4;5.8;0.0;0.0
7;7.9;4.95;5.75;4.85;0.0;0.0
8;9.0;5.6;5.5;4.55;0.0;0.0
9;7.1;5.05;5.75;3.5;0.0;0.0
10;7.6;5.4;5.9;4.35;0.0;0.0
11;5.4;3.7;6.3;4.85;0.0;0.0
12;4.2;4.1;6.1;6.25;0.0;0.0
13;4.8;3.7;5.5;5.0;0.0;0.0
14;4.95;3.2;5.95;3.0;0.0;0.0
15;8.0;4.55;7.05;5.95;0.0;0.0
16;8.65;4.85;6.4;5.25;0.0;0.0
17;9.45;7.45;9.1;5.45;0.0;0.0
18;14.35;9.6;15.2;7.15;0.0;0.0
19;18.3;14.65;25.2;9.95;0.0;0.0
20;27.95;20.7;36.65;20.3;0.0;0.0
21;32.0;27.3;68.65;47.7;0.0;0.0
22;40.95;38.4;96.6;80.1;0.05;0.0
23;49.5;45.65;92.45;82.5;0.0;0.0
24;62.25;67.7;84.35;78.7;0.0;0.0
25;47.75;55.25;99.75;91.75;0.1;0.05
26;62.55;73.05;113.9;113.2;1.15;0.05
27;58.95;69.35;117.85;113.85;1.9;0.0
28;57.65;62.3;108.9;112.15;3.85;0.05
29;63.95;65.6;112.55;114.5;2.8;0.15
30;73.9;72.45;116.45;117.6;3.35;0.05
31;78.9;78.05;115.3;112.1;4.95;0.1
32;72.15;69.9;106.55;102.85;5.65;0.05
33;76.75;72.45;103.45;94.45;3.85;0.0
34;78.65;73.1;93.25;91.7;4.5;0.35
35;83.95;84.3;96.35;92.2;5.85;0.1
36;82.45;80.9;85.2;79.75;9.0;0.15
37;85.1;76.7;93.45;85.7;12.9;0.35
38;87.25;88.65;96.25;90.5;8.05;0.15
39;89.35;91.5;94.1;88.45;13.9;0.15
40;94.85;92.35;93.85;81.7;7.8;0.4
41;99.45;95.9;98.15;82.4;14.55;1.45
42;103.42;98.71;94.64;79.3;11.02;0.39
43;99.01;99.01;95.04;87.19;11.63;0.4
44;99.73;101.37;96.59;82.32;11.44;0.45
45;105.08;110.13;95.13;79.68;6.81;0.86
46;105.92;112.58;97.08;82.36;10.1;0.44
47;104.35;112.76;96.77;81.18;11.01;0.62
48;109.26;121.37;95.95;83.8;12.69;0.41000000000000003
49;106.22;118.07;91.82;82.88;10.44;0.0
50;105.42;110.52;89.41;75.41;10.28;1.19
51;103.6;110.84;94.33;81.32;11.24;0.05
52;113.94;119.41;100.02;87.28;9.91;0.54
53;110.63;118.98;97.65;94.15;9.25;0.05
54;113.09;121.49;111.58;100.04;10.43;1.3
55;116.52;125.77;112.01;100.08;12.33;0.49
56;129.9;147.52;110.07;94.97;9.68;1.31
57;155.52;170.68;102.05;87.07;9.73;0.75
58;146.02;166.52;98.84;91.9;8.96;1.8599999999999999
59;131.13;150.15;96.37;89.92;10.64;0.26
60;133.32;154.33;96.08;86.17;12.13;0.77
61;128.4;154.29;94.19;83.99;16.78;0.99
62;139.98;162.76;97.22;88.84;12.33;0.5
63;130.76;156.7;86.14;82.69;11.74;1.1400000000000001
64;153.74;179.44;99.88;92.77;13.57;0.29
65;138.03;161.21;100.4;94.35;16.93;0.36
66;141.05;169.62;102.31;92.67;14.22;0.66
67;139.16;170.63;104.84;95.98;25.51;2.3
68;138.99;161.9;103.61;96.36;19.39;2.14
69;133.67;157.17;101.21;93.13;13.89;1.75
70;119.32666666666667;136.46666666666667;93.77333333333334;86.20333333333333;13.93;0.89
71;111.56666666666666;122.15666666666667;94.47;85.77;15.066666666666666;1.4
72;104.76;119.46000000000001;89.74;80.67;14.56;2.44
73;97.83;109.04;85.74;76.67;16.17;1.4300000000000002
74;90.74;98.54;83.56;72.11;14.35;0.6
75;85.33;90.75;78.95;70.48;10.42;0.0
76;86.43;79.19;73.83;61.55;12.67;1.51
77;76.3;77.01;70.49;58.22;10.83;1.1
78;68.83;64.18;63.31;53.61;8.75;0.32
79;63.19;64.04;61.14;51.51;15.37;3.9
80;62.98;67.7;61.28;49.58;5.01;0.56
81;56.86;58.61;56.67;51.21;6.0;0.0
82;48.57;47.03;51.59;45.69;3.31;0.1
83;44.34;43.7;56.86;42.15;4.85;0.15
84;42.37;41.34;61.94;49.56;6.51;0.0
85;41.12;37.41;62.3;47.52;2.22;0.05
86;43.73;41.86;49.65;36.86;2.83;0.15
87;58.45;58.65;35.01;26.61;4.02;0.85
88;69.05;68.29;39.8;32.62;1.94;0.0
89;40.57;37.22;33.71;25.47;1.16;0.0
90;31.14;23.89;25.98;21.12;0.85;0.2
91;23.64;18.92;21.16;16.17;0.2;0.05
92;24.78;20.28;20.01;16.65;0.0;0.0
93;21.21;17.58;20.65;15.2;0.0;0.0
94;18.45;15.32;18.84;11.73;0.05;0.0
95;20.0;12.0;16.0;13.0;0.0;0.0
