,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.6666666666666665,4.666666666666667,3.0,8.333333333333334,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,4.333333333333333,6.666666666666667,14.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,3.6666666666666665,7.333333333333333,14.0,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.3333333333333335,4.0,10.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,5.666666666666667,3.0,10.0,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,3.6666666666666665,3.3333333333333335,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.333333333333333,3.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,3.3333333333333335,4.333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.0,4.0,2.0,5.333333333333333,5.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,2.0,0.3333333333333333,1.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.0,1.6666666666666667,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,6.666666666666667,1.6666666666666667,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,3.0,2.3333333333333335,6.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,3.0,1.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.3333333333333335,1.0,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,0.6666666666666666,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,5.0,2.3333333333333335,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,5.666666666666667,2.3333333333333335,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,7.666666666666667,4.333333333333333,18.333333333333332,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,10.0,3.6666666666666665,25.333333333333332,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,17.333333333333332,5.0,74.66666666666667,66.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.333333333333333,22.666666666666668,5.666666666666667,79.33333333333333,81.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.666666666666668,38.666666666666664,11.0,82.33333333333333,99.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.666666666666668,70.33333333333333,16.333333333333332,75.66666666666667,91.33333333333333,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
24,30.0,74.5,13.0,69.0,77.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.0,66.33333333333333,21.333333333333332,85.0,91.66666666666667,9.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0
26,25.0,47.0,25.666666666666668,89.0,108.0,5.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
27,25.666666666666668,53.666666666666664,33.666666666666664,95.66666666666667,111.0,6.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
28,27.0,58.333333333333336,33.666666666666664,85.33333333333333,104.33333333333333,5.666666666666667,0.0,1.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
29,36.0,63.0,36.0,121.0,119.33333333333333,9.333333333333334,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0
30,35.666666666666664,71.33333333333333,49.0,114.66666666666667,128.33333333333334,14.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0
31,42.333333333333336,73.66666666666667,47.0,120.66666666666667,116.33333333333333,15.666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0
32,34.666666666666664,58.333333333333336,42.0,102.33333333333333,103.66666666666667,17.666666666666668,0.0,1.0,7.0,1.0,0.6666666666666666,0.0,0.0
33,43.666666666666664,65.66666666666667,41.666666666666664,92.66666666666667,94.66666666666667,13.666666666666666,0.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0
34,39.333333333333336,65.66666666666667,44.0,87.33333333333333,96.33333333333333,19.0,0.0,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333
35,33.0,58.0,41.0,93.5,89.0,19.5,0.0,2.0,0.5,0.0,0.0,0.5,0.0
36,42.0,59.0,41.333333333333336,92.0,94.33333333333333,20.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
37,37.666666666666664,55.333333333333336,45.333333333333336,90.0,83.33333333333333,24.333333333333332,0.0,1.0,3.3333333333333335,0.0,0.0,1.0,3.0
38,47.0,64.33333333333333,43.333333333333336,101.0,104.0,21.666666666666668,0.0,3.0,2.0,0.0,0.0,0.0,0.0
39,46.0,74.66666666666667,40.666666666666664,95.0,92.66666666666667,17.0,0.0,1.0,4.0,0.0,0.0,0.3333333333333333,0.3333333333333333
40,47.333333333333336,73.66666666666667,43.333333333333336,106.0,99.33333333333333,20.333333333333332,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
41,44.666666666666664,73.66666666666667,45.666666666666664,98.66666666666667,95.0,22.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.6666666666666666,0.6666666666666666
42,54.0,75.33333333333333,45.333333333333336,109.33333333333333,103.0,24.333333333333332,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,2.3333333333333335,0.0
43,52.333333333333336,82.33333333333333,43.0,106.0,101.33333333333333,22.333333333333332,0.0,0.3333333333333333,8.333333333333334,1.0,0.0,0.3333333333333333,0.0
44,46.0,73.66666666666667,44.333333333333336,103.0,97.66666666666667,23.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0
45,55.0,79.33333333333333,44.333333333333336,108.0,106.66666666666667,25.0,0.0,0.3333333333333333,7.333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666
46,49.666666666666664,73.33333333333333,46.333333333333336,104.66666666666667,97.0,24.333333333333332,0.0,0.6666666666666666,5.0,1.0,0.0,0.0,0.0
47,44.0,75.0,43.333333333333336,108.66666666666667,98.66666666666667,24.0,0.0,1.3333333333333333,4.0,0.0,0.0,1.0,1.0
48,52.0,83.66666666666667,43.666666666666664,109.33333333333333,103.66666666666667,25.666666666666668,0.0,0.3333333333333333,6.0,8.666666666666666,0.0,0.0,0.0
49,52.666666666666664,96.33333333333333,40.333333333333336,105.33333333333333,100.66666666666667,24.333333333333332,0.0,0.3333333333333333,16.333333333333332,1.0,0.3333333333333333,1.0,1.0
