,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.333333333333333,3.3333333333333335,12.0,2.0,7.0,5.333333333333333,2.3333333333333335,1.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0
1,3.6666666666666665,5.333333333333333,12.666666666666666,2.0,5.666666666666667,4.666666666666667,3.3333333333333335,0.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
2,5.333333333333333,3.6666666666666665,13.0,0.3333333333333333,8.666666666666666,3.6666666666666665,3.6666666666666665,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
3,4.333333333333333,4.666666666666667,11.333333333333334,1.6666666666666667,6.333333333333333,2.6666666666666665,1.0,0.3333333333333333,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
4,1.0,1.0,5.666666666666667,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,2.6666666666666665,6.666666666666667,1.0,3.6666666666666665,4.333333333333333,1.6666666666666667,1.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.3333333333333335,4.0,0.3333333333333333,3.3333333333333335,5.333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.0,2.6666666666666665,0.0,7.666666666666667,3.6666666666666665,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
8,2.0,1.6666666666666667,5.333333333333333,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,2.0,3.6666666666666665,0.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
10,0.0,2.6666666666666665,5.0,0.0,3.3333333333333335,2.0,1.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.3333333333333333,5.0,2.6666666666666665,2.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,2.3333333333333335,5.333333333333333,0.6666666666666666,4.666666666666667,4.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
14,4.333333333333333,2.3333333333333335,4.666666666666667,0.0,4.333333333333333,2.3333333333333335,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
15,3.0,3.6666666666666665,4.0,0.0,4.0,3.6666666666666665,1.0,0.3333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
16,4.333333333333333,2.3333333333333335,7.333333333333333,0.3333333333333333,5.0,3.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,4.0,0.0,0.0,0.0,0.0
17,5.333333333333333,5.0,9.0,1.6666666666666667,6.0,3.6666666666666665,2.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
18,5.0,6.0,10.0,0.0,7.333333333333333,4.0,1.6666666666666667,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0
19,16.333333333333332,15.0,13.666666666666666,2.0,12.0,5.0,3.3333333333333335,1.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0
20,32.666666666666664,36.666666666666664,22.333333333333332,4.666666666666667,9.333333333333334,8.333333333333334,2.6666666666666665,1.0,12.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0
21,75.66666666666667,68.33333333333333,33.666666666666664,13.0,14.0,13.333333333333334,10.0,3.0,12.333333333333334,15.0,0.0,0.0,0.0,0.0
22,86.33333333333333,62.0,50.333333333333336,29.0,18.0,21.666666666666668,14.0,6.0,14.666666666666666,20.666666666666668,0.0,0.0,0.0,0.0
23,92.33333333333333,67.33333333333333,50.333333333333336,37.666666666666664,23.333333333333332,21.333333333333332,22.0,7.666666666666667,34.666666666666664,44.0,0.0,0.0,0.0,0.0
24,70.66666666666667,43.333333333333336,48.333333333333336,30.333333333333332,27.0,23.0,19.0,4.333333333333333,30.666666666666668,47.333333333333336,0.0,0.0,0.0,0.0
25,103.66666666666667,68.66666666666667,69.33333333333333,43.333333333333336,40.666666666666664,44.333333333333336,23.666666666666668,6.0,26.333333333333332,39.333333333333336,0.0,0.0,0.0,0.0
26,116.33333333333333,69.0,85.0,65.66666666666667,46.333333333333336,57.0,28.333333333333332,9.666666666666666,27.666666666666668,31.0,0.0,0.0,0.0,0.0
27,136.33333333333334,80.66666666666667,101.33333333333333,77.66666666666667,52.666666666666664,53.333333333333336,30.666666666666668,12.333333333333334,27.666666666666668,30.0,0.0,0.0,0.0,0.0
28,131.33333333333334,81.66666666666667,101.66666666666667,73.66666666666667,55.333333333333336,60.333333333333336,36.666666666666664,19.0,27.666666666666668,32.0,0.0,0.0,0.0,0.0
29,136.66666666666666,86.33333333333333,90.66666666666667,65.66666666666667,57.666666666666664,67.33333333333333,54.0,28.0,44.666666666666664,40.0,0.0,0.0,0.0,0.0
30,149.66666666666666,108.0,94.33333333333333,79.33333333333333,86.0,71.33333333333333,75.33333333333333,48.333333333333336,57.666666666666664,54.333333333333336,0.0,0.0,0.0,0.0
31,142.66666666666666,94.0,89.33333333333333,80.33333333333333,71.0,55.0,67.0,50.333333333333336,62.0,48.333333333333336,0.0,0.0,0.0,0.0
32,129.66666666666666,94.66666666666667,90.66666666666667,65.0,61.0,54.333333333333336,47.333333333333336,25.333333333333332,42.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0
33,122.33333333333333,73.0,107.66666666666667,77.0,61.666666666666664,71.33333333333333,48.333333333333336,25.0,48.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0
34,108.33333333333333,62.333333333333336,92.0,70.33333333333333,70.33333333333333,65.66666666666667,45.0,27.666666666666668,42.0,52.333333333333336,0.0,0.0,0.0,0.0
35,102.66666666666667,66.66666666666667,96.0,65.0,61.333333333333336,75.0,43.666666666666664,22.666666666666668,43.0,51.0,0.0,0.0,0.0,0.0
36,79.33333333333333,52.666666666666664,98.33333333333333,63.333333333333336,56.0,55.0,34.666666666666664,15.666666666666666,34.0,40.333333333333336,0.0,0.0,0.0,0.0
37,70.0,45.333333333333336,94.66666666666667,62.0,56.333333333333336,60.0,40.0,18.666666666666668,36.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0
38,72.33333333333333,41.0,106.66666666666667,66.0,71.66666666666667,67.33333333333333,43.666666666666664,21.0,43.0,48.0,0.0,0.0,0.0,0.0
39,66.0,39.333333333333336,118.33333333333333,58.333333333333336,73.33333333333333,68.66666666666667,35.666666666666664,17.333333333333332,40.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
40,72.0,44.666666666666664,96.0,70.0,68.0,59.333333333333336,38.0,21.666666666666668,42.0,42.666666666666664,0.0,0.0,0.0,0.0
41,63.666666666666664,36.666666666666664,89.33333333333333,63.333333333333336,72.33333333333333,60.0,41.333333333333336,20.0,38.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
42,58.333333333333336,47.0,111.66666666666667,64.0,74.66666666666667,75.66666666666667,42.0,19.0,43.0,42.333333333333336,0.0,0.0,0.0,0.0
43,58.0,45.0,101.33333333333333,60.666666666666664,78.33333333333333,70.0,37.333333333333336,19.333333333333332,46.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0
44,56.0,46.666666666666664,97.33333333333333,58.666666666666664,80.33333333333333,67.33333333333333,43.333333333333336,19.0,42.333333333333336,59.333333333333336,0.0,0.0,0.0,0.0
45,63.333333333333336,53.666666666666664,88.0,66.33333333333333,87.33333333333333,71.66666666666667,37.333333333333336,16.666666666666668,44.666666666666664,51.666666666666664,0.0,0.0,0.0,0.0
46,63.666666666666664,41.0,85.66666666666667,70.66666666666667,83.66666666666667,74.66666666666667,41.666666666666664,21.666666666666668,56.666666666666664,62.0,0.0,0.0,0.0,0.0
47,73.0,43.666666666666664,86.66666666666667,68.33333333333333,72.66666666666667,73.33333333333333,42.666666666666664,18.666666666666668,53.666666666666664,51.0,0.0,0.0,0.0,0.0
48,71.33333333333333,48.0,95.0,63.666666666666664,80.0,69.66666666666667,42.666666666666664,20.0,58.0,54.333333333333336,0.0,0.0,0.0,0.0
49,73.33333333333333,41.0,88.0,54.0,83.66666666666667,72.0,40.333333333333336,18.333333333333332,54.666666666666664,61.666666666666664,0.0,0.0,0.0,0.0
50,74.0,41.666666666666664,92.33333333333333,57.333333333333336,83.0,73.0,43.0,22.0,52.0,54.666666666666664,0.0,0.0,0.0,0.0
51,80.0,49.333333333333336,100.66666666666667,66.0,81.0,74.33333333333333,47.333333333333336,21.666666666666668,52.333333333333336,58.0,0.0,0.0,0.0,0.0
52,78.33333333333333,56.333333333333336,95.0,74.0,82.66666666666667,75.0,42.333333333333336,19.0,63.666666666666664,66.0,0.0,0.0,0.0,0.0
53,86.33333333333333,70.66666666666667,99.33333333333333,60.0,79.33333333333333,68.33333333333333,43.666666666666664,25.666666666666668,58.666666666666664,51.666666666666664,0.0,0.0,0.0,0.0
54,106.66666666666667,69.66666666666667,104.66666666666667,70.66666666666667,90.0,82.66666666666667,49.333333333333336,26.666666666666668,56.666666666666664,65.0,0.0,0.0,0.0,0.0
55,89.33333333333333,65.0,95.0,59.666666666666664,82.66666666666667,60.0,41.0,28.666666666666668,56.0,54.666666666666664,0.0,0.0,0.0,0.0
56,75.33333333333333,47.0,96.0,60.0,71.33333333333333,59.666666666666664,38.0,26.666666666666668,63.333333333333336,67.33333333333333,0.0,0.0,0.0,0.0
57,65.66666666666667,41.666666666666664,94.66666666666667,62.0,79.0,79.66666666666667,41.0,26.333333333333332,81.33333333333333,88.66666666666667,0.0,0.0,0.0,0.0
58,73.33333333333333,52.0,92.33333333333333,63.0,67.33333333333333,61.333333333333336,49.666666666666664,26.666666666666668,81.0,85.0,0.0,0.0,0.0,0.0
59,69.66666666666667,44.333333333333336,91.66666666666667,64.0,80.0,68.33333333333333,53.333333333333336,29.0,64.66666666666667,68.0,0.0,0.0,0.0,0.0
60,65.0,48.0,95.0,63.666666666666664,81.0,70.66666666666667,44.333333333333336,22.333333333333332,75.33333333333333,73.0,0.0,0.0,0.0,0.0
61,74.0,48.333333333333336,95.66666666666667,62.666666666666664,72.33333333333333,67.0,52.666666666666664,23.666666666666668,72.66666666666667,77.33333333333333,0.0,0.0,0.0,0.0
