,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,38.44444444444444,7.222222222222222,10.444444444444445,3.3333333333333335,2.5555555555555554,2.3333333333333335,3.3333333333333335,51.111111111111114,0.0,0.0,0.0,0.0,0.0
1,36.111111111111114,7.777777777777778,11.555555555555555,4.888888888888889,2.2222222222222223,2.0,2.2222222222222223,56.333333333333336,0.0,0.0,0.0,0.0,0.0
2,39.55555555555556,7.333333333333333,13.666666666666666,3.888888888888889,1.0,0.6666666666666666,2.2222222222222223,54.111111111111114,0.0,0.0,0.0,0.0,0.0
3,31.333333333333332,7.777777777777778,12.666666666666666,4.666666666666667,2.6666666666666665,2.3333333333333335,1.8888888888888888,45.77777777777778,0.0,0.0,0.0,0.0,0.0
4,32.0,5.222222222222222,10.333333333333334,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,41.666666666666664,0.0,0.0,0.0,0.0,0.0
5,36.888888888888886,8.333333333333334,11.222222222222221,4.333333333333333,1.0,0.8888888888888888,2.0,39.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
6,38.888888888888886,7.222222222222222,9.777777777777779,2.888888888888889,1.3333333333333333,1.5555555555555556,2.0,34.888888888888886,0.0,0.0,0.0,0.0,0.0
7,28.11111111111111,7.777777777777778,10.333333333333334,3.888888888888889,2.0,1.5555555555555556,1.1111111111111112,31.77777777777778,0.0,0.0,0.0,0.0,0.0
8,25.11111111111111,5.111111111111111,8.0,2.4444444444444446,1.0,1.2222222222222223,1.3333333333333333,32.77777777777778,0.0,0.0,0.0,0.0,0.0
9,15.555555555555555,5.666666666666667,9.222222222222221,3.7777777777777777,0.6666666666666666,0.6666666666666666,1.1111111111111112,22.666666666666668,0.0,0.0,0.0,0.0,0.0
10,15.333333333333334,5.444444444444445,7.222222222222222,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.4444444444444444,22.11111111111111,0.0,0.0,0.0,0.0,0.0
11,14.88888888888889,5.444444444444445,7.333333333333333,2.6666666666666665,1.0,1.2222222222222223,1.2222222222222223,18.666666666666668,0.0,0.0,0.0,0.0,0.0
12,14.555555555555555,3.3333333333333335,6.666666666666667,2.111111111111111,0.7777777777777778,0.7777777777777778,0.5555555555555556,20.666666666666668,0.0,0.0,0.0,0.0,0.0
13,16.11111111111111,5.555555555555555,8.333333333333334,4.111111111111111,0.5555555555555556,0.6666666666666666,1.1111111111111112,16.666666666666668,0.0,0.0,0.0,0.0,0.0
14,9.777777777777779,3.5555555555555554,6.111111111111111,2.2222222222222223,0.6666666666666666,1.0,0.8888888888888888,14.666666666666666,0.0,0.0,0.0,0.0,0.0
15,13.0,3.4444444444444446,4.777777777777778,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.4444444444444444,13.444444444444445,0.0,0.0,0.0,0.0,0.0
16,12.444444444444445,4.222222222222222,5.333333333333333,2.111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,13.333333333333334,0.0,0.0,0.0,0.0,0.0
17,12.333333333333334,4.777777777777778,6.333333333333333,2.3333333333333335,0.4444444444444444,0.4444444444444444,0.4444444444444444,12.444444444444445,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,3.6666666666666665,6.0,1.6666666666666667,0.7777777777777778,0.6666666666666666,0.3333333333333333,14.555555555555555,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,3.7777777777777777,5.555555555555555,1.3333333333333333,0.8888888888888888,0.7777777777777778,0.7777777777777778,12.11111111111111,0.0,0.0,0.0,0.0,0.0
