,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,7.75,1.75,2.0,1.5,9.25,10.75,8.0
1,11.5,9.0,3.0,1.25,0.75,6.25,17.25,9.0
2,8.25,10.0,1.75,1.25,1.25,6.0,11.75,6.5
3,7.75,12.25,4.75,1.0,1.0,4.75,15.0,9.25
4,5.75,6.75,2.25,0.75,1.0,3.75,8.5,4.75
5,6.25,3.75,1.25,0.25,1.0,4.75,8.25,5.5
6,6.25,3.75,0.25,0.5,0.75,4.0,7.5,2.75
7,8.75,4.75,0.5,0.75,1.25,4.0,7.75,6.25
8,5.25,2.75,0.75,0.5,0.5,3.5,4.0,3.25
9,7.25,4.25,0.5,1.25,1.25,4.5,6.5,5.0
10,7.25,4.75,1.0,0.25,0.0,2.5,6.75,3.5
11,6.0,3.5,0.25,1.75,1.25,4.0,9.25,6.5
12,4.75,3.75,0.5,0.5,0.5,3.75,9.25,5.25
13,6.25,5.0,1.5,2.0,2.5,5.25,3.5,4.25
14,5.5,2.75,0.5,1.25,1.25,4.25,7.25,2.25
15,5.75,3.5,1.0,0.5,0.75,2.75,7.5,4.25
16,9.25,5.75,1.5,1.0,0.75,1.5,6.5,2.75
17,12.75,8.25,4.5,1.25,1.0,4.5,9.5,6.75
18,18.0,9.0,2.75,3.25,2.25,9.0,13.75,6.25
19,24.0,10.75,4.25,2.0,1.75,6.25,23.0,9.5
20,20.5,15.0,4.0,1.25,2.0,7.25,31.25,17.25
21,29.75,29.0,12.5,4.25,4.5,17.75,47.0,23.25
22,46.0,31.5,15.0,6.0,5.5,23.5,43.25,26.75
23,60.25,49.75,18.75,3.5,8.75,39.0,51.0,32.5
24,43.0,36.25,17.5,4.25,4.5,44.0,52.25,37.0
25,63.5,59.75,21.5,8.5,9.0,66.5,55.25,41.0
26,82.5,77.75,31.0,12.5,15.5,83.25,61.0,40.25
27,112.25,142.25,25.25,16.25,17.75,94.0,73.5,46.5
28,91.0,102.75,27.75,16.25,20.0,111.5,84.25,57.0
29,110.75,130.5,29.25,19.5,27.0,123.0,80.75,71.5
30,112.5,141.25,31.25,18.5,23.0,110.25,85.0,62.25
31,138.25,171.75,25.25,25.75,38.25,116.0,84.25,55.25
32,124.5,160.25,30.5,24.0,35.0,106.0,80.5,54.0
33,119.25,148.25,22.5,22.25,30.5,99.5,75.0,53.0
34,95.0,127.5,19.25,21.75,29.0,96.0,73.75,49.25
35,100.5,121.0,25.0,21.75,31.75,96.5,69.25,52.0
36,82.75,97.0,20.5,18.0,21.5,75.25,74.75,54.5
37,91.25,89.5,24.5,16.5,17.0,73.0,80.5,60.0
38,91.5,87.5,19.75,11.5,11.75,62.25,84.25,62.75
39,89.0,89.5,20.5,12.0,14.25,58.25,82.5,60.25
40,83.5,88.5,18.0,11.0,14.0,55.25,81.0,57.5
41,96.0,86.5,19.0,9.5,13.0,48.75,91.75,65.75
42,90.75,93.0,22.5,15.25,16.75,58.25,89.25,68.0
43,92.25,96.25,19.0,12.25,12.75,54.75,85.5,65.0
44,92.0,86.25,21.25,13.0,17.25,57.0,95.25,63.75
45,95.0,93.5,19.25,14.75,12.5,54.75,97.0,68.25
46,90.75,96.75,22.75,14.75,13.5,56.0,97.75,73.75
47,98.0,89.75,26.25,14.0,13.25,52.0,99.5,73.0
48,90.0,91.75,29.0,12.25,14.5,61.0,99.25,75.25
49,92.25,90.5,27.5,8.75,22.5,53.0,97.5,70.5
50,89.75,98.0,25.25,11.5,15.25,55.25,98.75,76.75
51,95.75,98.5,24.25,13.75,23.25,61.75,112.25,80.25
52,98.75,102.25,28.25,11.0,41.75,55.5,96.5,69.25
53,99.25,95.5,32.75,14.0,20.5,67.25,109.0,78.5
54,95.0,101.25,29.5,12.5,33.25,62.5,101.5,74.0
55,97.0,101.25,32.75,16.5,29.5,56.75,103.25,76.25
56,100.0,107.5,30.75,15.5,42.25,66.75,109.5,72.0
57,103.0,103.5,31.0,12.75,17.25,60.75,107.25,91.25
58,110.25,104.75,27.5,13.75,20.75,68.0,114.5,87.75
59,108.75,106.75,27.75,13.25,27.75,71.5,116.75,84.5
60,113.25,109.5,39.0,16.25,19.5,69.0,124.25,95.5
61,109.0,102.25,34.25,15.25,25.75,75.25,116.5,88.0
