,1(DA1),2(TAFBA)
0,1.0,0.0
1,1.0,0.0
2,0.0,0.0
3,0.5,0.0
4,0.5,0.0
5,1.25,0.0
6,0.5,0.0
7,0.75,0.0
8,2.25,0.0
9,2.0,0.0
10,1.5,0.0
11,2.0,0.0
12,0.25,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.5,0.0
18,0.0,0.0
19,1.75,0.0
20,0.75,0.0
21,1.25,0.0
22,4.25,0.0
23,4.25,0.0
24,4.5,0.0
25,13.75,0.0
26,12.75,0.0
27,18.5,0.0
28,17.25,0.0
29,30.0,0.0
30,35.75,0.0
31,44.0,0.0
32,34.75,0.0
33,23.25,0.0
34,26.75,0.0
35,22.25,0.0
36,22.0,0.0
37,22.25,0.0
38,26.75,0.0
39,29.0,0.0
40,21.0,0.0
41,19.75,0.0
42,19.0,0.0
43,21.5,0.0
44,18.0,0.0
45,19.5,0.0
46,18.75,0.0
47,15.75,0.0
48,15.25,0.0
49,17.5,0.0
50,21.0,0.0
51,19.0,0.0
52,23.75,0.0
53,18.25,0.0
54,18.0,0.0
55,19.75,0.0
56,17.5,0.0
57,19.75,0.0
58,21.75,0.0
59,18.75,0.0
60,24.75,0.0
61,21.5,0.0
62,20.25,0.0
63,20.0,0.0
64,24.5,0.0
65,24.75,0.0
66,18.0,0.0
67,18.0,0.0
68,21.5,0.0
69,17.0,0.0
70,21.25,0.0
71,18.25,0.0
72,13.5,0.0
73,14.75,0.0
74,12.0,0.0
75,11.25,0.0
76,8.5,0.0
77,10.25,0.0
78,8.75,0.0
79,7.5,0.0
80,8.5,0.0
81,8.25,0.0
82,6.75,0.0
83,6.0,0.0
84,6.0,0.0
85,6.0,0.0
86,1.5,0.0
87,6.25,0.0
88,2.0,0.0
89,1.25,0.0
90,2.5,0.0
91,3.0,0.0
92,1.5,0.0
93,1.5,0.0
94,0.25,0.0
95,,
