;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;2.033333333333333;1.0;0.1;1.4666666666666666;2.5;0.8666666666666666;1.8833333333333333;0.7;0.21666666666666667;2.0;2.45;1.1833333333333333
1;0.0;3.0666666666666664;1.9666666666666666;1.3166666666666667;1.4833333333333332;2.8333333333333335;0.9833333333333334;3.5166666666666666;1.0166666666666666;0.5666666666666667;2.283333333333333;2.283333333333333;1.2833333333333332
2;0.0;1.9;1.0;0.3833333333333333;0.7166666666666667;2.433333333333333;1.05;3.5166666666666666;1.7833333333333332;0.5;2.55;2.8333333333333335;1.5166666666666666
3;0.0;2.1666666666666665;1.2833333333333332;0.15;1.1166666666666667;2.2666666666666666;0.6;3.2666666666666666;0.7;0.26666666666666666;3.2333333333333334;3.5166666666666666;1.4833333333333334
4;0.0;2.0666666666666664;1.3;0.36666666666666664;1.7;3.5666666666666664;0.36666666666666664;2.7333333333333334;0.6333333333333333;0.23333333333333334;2.6;1.85;0.85
5;0.0;1.2;0.7;0.05;1.0166666666666666;2.65;1.4333333333333333;1.65;0.4666666666666667;0.06666666666666667;1.9166666666666665;1.8;0.45
6;0.0;1.0166666666666666;0.7333333333333333;0.1;0.55;1.6166666666666667;0.8;1.3333333333333333;0.2833333333333333;0.21666666666666667;2.5666666666666664;1.75;1.05
7;0.0;1.0666666666666667;0.7833333333333333;0.0;0.45;1.5666666666666667;0.26666666666666666;1.65;0.0;0.11666666666666667;2.2666666666666666;1.5;0.55
8;0.0;1.9;1.4666666666666666;0.11666666666666667;1.2;1.4;0.2833333333333333;1.1833333333333333;0.11666666666666667;0.1;2.466666666666667;1.2166666666666666;0.43333333333333335
9;0.0;1.1166666666666667;0.5166666666666666;0.0;0.7333333333333333;1.4333333333333333;0.3833333333333333;1.2333333333333334;0.4166666666666667;0.1;2.75;2.283333333333333;0.6833333333333333
10;0.0;1.65;0.6;0.11666666666666667;0.4666666666666667;1.7666666666666666;0.3;1.1333333333333333;0.3333333333333333;0.05;0.9166666666666666;1.65;0.6166666666666667
11;0.0;1.9;0.31666666666666665;0.0;0.9166666666666666;3.1333333333333333;0.41666666666666663;1.0;0.25;0.25;1.35;1.45;0.7166666666666667
12;0.0;2.1;1.65;0.05;0.8;1.2833333333333334;0.43333333333333335;1.1333333333333333;0.11666666666666667;0.05;1.6833333333333333;1.4;0.65
13;0.0;1.5;0.3833333333333333;0.06666666666666667;1.0333333333333332;1.9;0.45;1.5166666666666666;0.23333333333333334;0.05;2.466666666666667;1.7166666666666666;1.0333333333333332
14;0.0;1.4666666666666668;0.3333333333333333;0.13333333333333333;0.8166666666666667;2.35;0.8;2.0166666666666666;0.05;0.25;2.6999999999999997;3.0666666666666664;1.2166666666666666
15;0.0;1.8499999999999999;0.6833333333333333;0.0;0.5166666666666666;2.8333333333333335;0.6666666666666666;2.1166666666666667;0.4;1.4666666666666666;1.4333333333333333;2.183333333333333;1.3
16;0.0;1.9666666666666666;0.4166666666666667;0.06666666666666667;0.9833333333333333;2.6;1.3166666666666667;2.1666666666666665;1.0833333333333333;0.75;3.433333333333333;1.5166666666666666;1.1833333333333333
17;0.0;3.216666666666667;1.95;0.11666666666666667;3.2333333333333334;6.833333333333333;1.5166666666666666;4.266666666666667;2.0166666666666666;0.26666666666666666;5.766666666666667;2.55;1.25
18;0.0;2.4;1.0333333333333332;0.05;1.7333333333333334;7.616666666666667;2.05;5.916666666666666;2.1166666666666667;1.2833333333333334;10.383333333333333;8.116666666666667;3.4499999999999997
19;0.0;4.683333333333333;1.9333333333333333;0.8;3.1;10.666666666666666;4.6;12.383333333333333;4.233333333333333;1.7166666666666666;17.2;15.9;4.383333333333333
20;0.0;10.033333333333333;6.566666666666667;1.1166666666666667;6.2;14.433333333333334;7.166666666666667;25.21666666666667;11.483333333333333;4.4;45.45;48.71666666666667;7.783333333333333
21;0.0;10.883333333333333;7.6;0.7;7.55;21.433333333333334;8.366666666666667;38.15;27.683333333333334;3.8333333333333335;58.03333333333333;65.01666666666667;10.883333333333333
22;0.0;15.666666666666668;11.233333333333333;1.6;13.316666666666666;36.4;12.333333333333332;49.416666666666664;34.75;3.1999999999999997;54.66666666666667;61.96666666666667;19.28333333333333
23;0.0;22.85;17.65;1.35;28.799999999999997;59.983333333333334;16.233333333333334;41.5;37.75;2.8;45.86666666666667;47.233333333333334;18.849999999999998
24;0.0;21.75;20.6;3.083333333333333;26.366666666666667;59.31666666666666;22.083333333333336;40.733333333333334;37.666666666666664;2.216666666666667;36.6;38.15;15.566666666666666
25;0.0;23.71666666666667;20.833333333333332;1.3666666666666667;22.383333333333333;50.55;20.333333333333336;53.46666666666666;47.96666666666667;2.55;48.68333333333333;50.06666666666666;14.233333333333333
26;0.0;26.01666666666667;20.56666666666667;5.233333333333333;20.26666666666667;41.25;14.933333333333334;77.08333333333333;79.5;2.6999999999999997;63.46666666666667;67.03333333333333;28.083333333333336
27;0.0;29.05;28.333333333333332;2.216666666666667;23.716666666666665;50.06666666666667;15.433333333333334;77.93333333333334;83.93333333333332;4.433333333333334;53.9;55.583333333333336;26.099999999999998
28;0.0;30.383333333333333;24.933333333333334;4.0;29.116666666666667;47.983333333333334;14.616666666666667;69.06666666666666;81.33333333333333;4.016666666666667;49.31666666666667;47.35;30.0
29;0.0;32.75;24.933333333333334;5.433333333333333;35.63333333333333;55.71666666666667;15.766666666666667;89.4;108.9;5.116666666666666;51.83333333333333;49.3;37.916666666666664
30;0.0;48.33333333333333;46.516666666666666;6.883333333333333;40.25;62.61666666666667;26.333333333333332;98.16666666666666;106.7;8.233333333333334;66.78333333333333;66.25;57.88333333333333
31;0.0;51.88333333333333;43.6;5.8;36.88333333333333;57.46666666666667;24.033333333333335;82.76666666666667;81.86666666666666;9.866666666666667;60.08333333333333;57.13333333333333;49.61666666666667
32;0.0;49.45;42.11666666666667;7.083333333333334;40.016666666666666;53.86666666666667;21.833333333333332;75.66666666666667;71.63333333333334;7.9;59.333333333333336;61.583333333333336;54.9
33;0.0;34.949999999999996;27.083333333333332;4.116666666666666;34.916666666666664;45.45;14.666666666666668;61.11666666666667;59.25;6.7;47.6;47.266666666666666;47.016666666666666
34;0.0;43.766666666666666;34.483333333333334;5.683333333333334;37.516666666666666;53.61666666666667;19.95;71.43333333333334;61.83333333333333;7.683333333333333;54.36666666666667;56.35;47.66666666666667
35;0.0;55.21666666666667;35.63333333333333;8.483333333333334;34.53333333333333;46.58333333333333;16.96666666666667;62.46666666666667;49.666666666666664;9.683333333333334;49.78333333333334;45.5;38.733333333333334
36;0.0;39.85;34.8;7.9;30.283333333333335;38.81666666666666;17.85;53.78333333333334;39.45;10.083333333333334;41.1;38.75;30.133333333333333
37;0.0;38.71666666666667;30.916666666666664;7.333333333333334;36.35;45.11666666666667;17.683333333333334;61.516666666666666;50.7;10.45;47.95;38.28333333333333;34.03333333333333
38;0.0;44.9;35.46666666666667;8.183333333333334;37.03333333333333;48.0;18.849999999999998;63.333333333333336;46.13333333333333;11.25;50.28333333333333;45.0;39.916666666666664
39;0.0;45.4;38.78333333333333;7.483333333333333;39.016666666666666;54.36666666666667;21.083333333333332;64.53333333333333;45.85;13.116666666666665;51.81666666666667;44.81666666666666;39.95
40;0.0;50.4;40.81666666666667;8.633333333333333;38.18333333333333;50.61666666666667;22.68333333333333;59.983333333333334;40.63333333333333;13.883333333333335;52.56666666666667;45.35;34.95
41;0.0;48.65;43.68333333333333;7.7;38.0;53.93333333333333;21.666666666666668;63.25;41.86666666666666;14.166666666666668;54.85;46.96666666666667;37.416666666666664
42;0.0;50.3;43.78333333333333;8.716666666666667;41.21666666666667;51.71666666666667;22.533333333333335;62.8;43.6;13.816666666666666;54.06666666666667;50.1;45.416666666666664
43;0.0;51.333333333333336;43.91666666666667;7.45;43.71666666666667;58.43333333333334;22.55;66.98333333333333;45.833333333333336;14.883333333333335;55.65;45.43333333333333;41.45
44;0.0;53.7;45.46666666666667;10.433333333333334;43.71666666666667;53.35;23.183333333333334;65.66666666666667;42.03333333333333;14.283333333333333;57.38333333333333;49.6;39.35
45;0.0;55.95;47.983333333333334;10.066666666666666;44.55;59.5;23.15;64.55;42.96666666666667;13.75;61.05;52.75;39.56666666666667
46;0.0;55.35;53.35;10.316666666666666;42.96666666666667;57.86666666666667;22.35;68.33333333333333;43.1;14.516666666666667;54.233333333333334;50.016666666666666;40.1
47;0.0;56.599999999999994;51.06666666666666;8.966666666666667;44.15;60.41666666666667;25.95;65.96666666666667;40.9;15.816666666666666;58.88333333333333;54.083333333333336;40.46666666666667
48;0.0;61.916666666666664;57.266666666666666;11.8;46.46666666666667;67.71666666666667;27.916666666666668;66.48333333333333;46.21666666666666;15.033333333333335;56.483333333333334;54.56666666666666;37.81666666666667
49;0.0;62.65;59.083333333333336;9.85;48.06666666666667;67.88333333333333;25.53333333333333;67.83333333333333;43.333333333333336;16.9;53.86666666666667;54.35;40.5
50;0.0;58.766666666666666;57.916666666666664;9.716666666666667;42.55;61.233333333333334;21.35;62.86666666666667;44.15;13.7;52.61666666666666;52.86666666666667;40.81666666666666
51;0.0;65.96666666666667;58.36666666666667;10.616666666666665;45.55;66.8;23.85;68.13333333333334;53.08333333333333;13.85;60.766666666666666;57.2;39.7
52;0.0;69.08333333333333;69.64999999999999;10.766666666666667;46.38333333333333;66.51666666666667;28.733333333333334;67.3;46.766666666666666;14.733333333333333;62.96666666666667;66.98333333333333;37.78333333333333
53;0.0;77.33333333333333;85.71666666666667;12.100000000000001;50.15;70.39999999999999;30.933333333333334;74.73333333333333;59.21666666666667;13.433333333333334;74.88333333333333;83.58333333333333;42.81666666666666
54;0.0;60.333333333333336;66.55000000000001;11.716666666666667;49.766666666666666;68.71666666666667;25.866666666666667;76.8;73.0;14.083333333333332;77.1;94.31666666666668;40.25
55;0.0;62.5;60.03333333333333;9.15;50.38333333333334;72.35;26.95;77.23333333333333;61.15;14.733333333333334;69.03333333333333;79.91666666666666;45.1
56;0.0;77.48333333333333;78.35;9.483333333333334;54.91666666666667;80.43333333333332;33.416666666666664;73.7;52.733333333333334;16.6;62.88333333333333;67.5;42.1
57;0.0;70.25;70.0;8.683333333333334;62.43333333333333;87.46666666666667;28.1;63.46666666666667;42.833333333333336;12.133333333333335;52.5;55.9;40.15
58;0.0;78.15;95.51666666666667;11.033333333333333;70.76666666666667;94.16666666666667;33.949999999999996;69.43333333333334;54.65;15.166666666666666;59.95;61.86666666666667;43.56666666666666
59;0.0;83.11666666666667;82.38333333333334;9.366666666666667;63.900000000000006;90.8;34.45;70.36666666666666;49.56666666666667;15.466666666666667;61.0;59.0;44.2
60;0.0;76.21666666666667;77.2;11.0;66.65;87.9;30.266666666666666;70.16666666666667;50.8;14.433333333333334;60.016666666666666;61.050000000000004;41.233333333333334
61;0.0;93.1;89.15;10.700000000000001;60.91666666666667;86.35;28.95;74.76666666666667;51.03333333333334;15.666666666666666;65.06666666666666;59.733333333333334;47.2
62;0.0;82.56666666666666;85.36666666666667;10.55;62.13333333333333;80.88333333333333;32.61666666666667;77.68333333333334;57.35;18.25;63.08333333333333;60.516666666666666;44.05
63;0.0;74.11666666666666;74.73333333333333;9.333333333333334;55.68333333333333;72.25;28.85;67.21666666666667;51.31666666666667;14.466666666666667;58.13333333333333;59.85;50.15
