,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.6,1.0,0.2,0.4,0.6,0.2,0.2,0.6,1.8,0.0,0.0,0.0,0.0,0.0
1,0.8,2.8,0.4,0.4,0.4,0.0,0.0,1.0,3.2,0.0,0.0,0.0,0.0,0.0
2,0.6,1.4,0.2,0.2,0.2,0.2,0.0,0.4,2.4,0.0,0.0,0.0,0.0,0.0
3,1.0,2.25,0.75,0.75,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.75,3.5,1.5,1.25,0.0,0.0,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0
20,2.5,4.75,3.0,3.25,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0
21,2.5,5.0,3.25,2.25,2.0,0.0,0.0,11.75,8.5,0.0,0.0,0.0,0.0,0.0
22,3.75,5.75,5.0,6.5,1.0,0.0,0.0,28.25,29.5,0.0,0.0,0.0,0.0,0.0
23,4.0,13.5,5.25,5.5,2.25,0.75,0.25,32.25,24.75,0.0,0.0,0.0,0.0,0.0
24,5.25,11.25,8.25,8.0,1.75,0.75,2.0,20.25,22.25,0.0,0.0,0.0,0.0,0.0
25,9.0,11.25,9.25,9.75,2.5,1.0,0.5,25.75,27.0,0.0,0.0,0.0,0.25,0.0
26,10.75,13.25,21.0,22.25,2.0,0.5,0.0,41.0,35.25,0.5,0.0,0.0,1.0,0.75
27,14.75,19.75,17.0,19.5,3.25,0.25,0.0,36.5,34.0,1.25,0.0,0.0,0.25,0.0
28,12.25,13.75,13.5,13.0,6.5,2.75,0.25,36.25,36.75,0.0,0.0,0.0,0.75,0.25
29,18.75,20.5,14.75,15.0,4.5,1.75,1.25,34.25,57.0,0.0,0.0,0.0,0.75,0.0
30,20.0,19.25,17.0,18.25,4.75,1.0,0.25,39.0,47.75,0.0,0.0,0.0,0.5,0.5
31,19.5,24.0,24.5,15.5,6.0,1.0,0.25,44.5,43.75,0.5,0.0,0.25,1.25,0.0
32,17.0,17.5,12.75,16.25,4.0,0.5,0.25,33.75,44.0,0.0,0.0,0.0,0.0,0.0
33,25.75,24.75,8.5,10.5,5.25,1.5,0.0,30.0,25.75,0.0,0.0,0.0,1.75,8.0
34,17.0,15.25,7.0,9.25,3.0,1.0,1.0,26.0,26.0,0.25,0.0,0.0,1.75,1.75
35,19.5,16.5,9.25,10.0,5.75,0.25,0.25,40.25,24.5,0.0,0.0,0.0,0.75,0.25
36,12.75,13.25,4.0,5.25,6.0,1.0,0.5,21.0,18.0,0.0,0.0,0.0,0.25,0.25
37,19.25,22.5,4.75,7.0,3.75,2.0,1.0,20.25,15.25,0.0,0.0,0.0,0.75,0.0
38,16.5,17.25,5.5,7.0,6.25,2.25,0.5,27.0,23.5,0.25,0.0,0.0,2.0,2.0
39,20.75,17.5,8.75,10.25,5.25,1.5,0.5,23.0,26.5,0.0,0.0,0.0,0.5,0.0
40,18.0,15.5,7.0,8.5,7.5,2.0,0.5,28.5,26.25,0.0,0.0,0.0,1.75,1.0
41,20.0,20.25,5.0,7.75,4.75,2.0,1.0,20.0,22.25,0.0,0.0,0.0,1.75,0.0
