,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.75,4.0,0.0,0.0,0.25,0.0,0.0,0.0
23,4.5,1.5,2.75,0.5,0.0,0.25,0.0,0.25,0.0
24,6.0,0.75,2.75,0.5,0.0,0.25,0.0,0.0,0.0
25,2.75,0.25,3.75,0.5,0.25,0.0,0.25,0.0,0.0
26,6.0,2.0,6.0,1.25,0.25,0.75,0.5,0.0,0.25
27,6.0,5.5,9.0,3.25,0.5,2.0,1.0,0.25,0.0
28,9.0,1.75,6.25,2.0,1.25,1.25,1.0,1.0,0.0
29,12.5,3.75,12.75,3.0,2.25,0.75,2.0,2.5,0.25
30,17.25,8.25,13.0,4.25,0.5,1.0,2.5,1.5,0.0
31,19.25,10.25,9.25,8.0,0.75,2.75,2.0,3.5,0.75
32,20.0,4.0,9.75,6.5,1.5,0.75,1.25,1.25,0.25
33,26.5,4.0,10.75,6.25,3.25,1.0,2.0,1.5,0.0
34,28.5,5.5,10.25,7.75,3.0,1.0,2.25,2.0,0.25
35,31.0,6.0,11.75,8.25,3.5,2.5,2.25,2.25,0.0
36,41.75,6.25,11.25,7.5,7.0,2.5,1.5,1.75,0.0
37,45.75,6.5,10.0,6.75,5.5,1.25,4.0,0.5,0.0
38,41.25,7.0,13.75,8.25,4.5,2.0,2.0,3.25,1.25
39,56.75,10.25,13.0,7.75,6.5,1.75,2.5,3.25,0.75
40,60.0,6.0,8.5,5.25,8.25,2.0,2.75,3.75,2.25
41,55.75,8.0,14.25,5.75,6.25,2.0,2.5,0.0,1.25
42,62.75,7.5,12.25,5.75,5.0,1.0,1.5,0.5,0.25
43,56.0,8.75,14.5,5.5,5.75,1.25,1.5,0.75,1.25
44,66.5,8.5,11.0,6.75,6.5,0.75,4.0,2.25,1.25
45,64.5,13.0,10.25,6.0,7.25,1.5,1.75,1.25,1.0
46,65.5,11.75,10.0,5.25,6.0,3.0,2.25,3.25,4.5
47,73.0,8.75,12.5,9.75,8.5,1.25,1.75,2.75,8.0
48,71.75,10.25,9.25,7.0,7.75,1.5,3.25,2.75,3.5
49,63.5,10.75,15.5,3.25,6.5,3.75,3.0,0.0,8.0
50,61.5,8.0,11.5,7.25,5.0,2.25,2.5,1.0,3.0
51,60.25,8.25,12.0,6.5,4.0,1.0,3.25,4.5,0.25
52,66.25,12.25,13.0,5.25,7.75,4.0,3.0,2.5,0.0
53,55.5,9.25,13.0,6.75,6.0,3.25,1.5,2.0,4.25
54,53.0,10.5,10.5,6.75,5.0,1.25,4.0,2.25,1.5
55,53.75,13.75,19.0,10.5,3.75,0.5,1.0,1.0,0.0
56,60.5,10.25,11.25,7.0,5.0,2.25,3.0,5.0,0.75
57,66.0,18.25,15.25,7.5,2.25,1.25,3.5,4.0,1.5
58,73.0,14.0,18.25,6.5,4.5,1.75,4.0,0.5,1.75
59,66.75,9.0,13.25,5.0,6.75,2.25,2.25,3.75,2.75
60,60.75,10.25,17.25,3.0,6.0,3.0,3.5,4.25,3.75
61,74.75,15.0,17.5,6.0,5.75,2.5,1.75,1.75,16.25
62,75.25,12.75,16.5,7.0,5.0,1.75,2.25,3.0,8.0
63,76.5,21.75,19.0,4.75,9.25,0.5,2.0,13.5,2.25
64,78.25,19.5,22.25,5.25,4.75,2.75,3.75,3.5,0.75
65,77.0,14.75,19.5,8.75,4.5,3.0,2.25,11.5,2.0
66,81.5,13.0,18.75,5.5,9.5,1.0,2.5,9.0,22.75
67,91.25,19.5,21.5,6.0,7.25,3.75,2.0,3.25,4.75
68,81.5,21.5,28.75,2.75,5.75,2.75,4.5,6.25,3.25
69,77.0,16.75,27.75,3.75,14.25,1.75,3.25,2.0,3.0
70,77.25,26.0,20.25,5.0,4.75,0.5,4.0,5.25,3.25
71,82.75,21.5,17.0,4.75,3.75,1.5,5.0,2.0,0.75
72,85.5,17.75,15.25,5.0,5.0,2.5,2.25,4.75,1.75
73,82.25,26.5,18.0,4.5,4.0,2.25,3.25,2.75,3.0
74,77.0,18.25,16.5,3.25,4.5,1.0,2.5,4.5,1.5
75,87.25,10.75,15.5,4.75,4.75,1.0,2.75,2.5,6.0
