,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,16.4,2.1,0.5,12.0,0.0,9.1,0.6,0.0,0.0
1,20.9,3.1,0.4,16.1,0.0,13.9,0.7,0.0,0.0
2,18.0,2.6,0.0,14.8,0.0,12.0,1.0,0.0,0.0
3,14.3,2.2,0.7,11.3,0.0,13.3,0.6,0.0,0.0
4,12.3,2.0,0.3,8.5,0.0,12.0,1.0,0.0,0.0
5,12.1,2.1,0.4,9.6,0.0,13.5,0.7,0.0,0.0
6,10.4,2.1,0.4,9.8,0.0,12.0,0.7,0.0,0.0
7,12.4,1.3,0.3,8.6,0.0,14.0,1.0,0.0,0.0
8,8.2,1.3,0.7,6.2,0.0,12.0,0.6,0.0,0.0
9,8.9,0.7,1.5,7.0,0.0,14.0,1.0,0.0,0.0
10,5.8,1.3,0.2,5.5,0.0,12.0,0.7,0.0,0.0
11,6.8,1.0,0.1,4.5,0.0,13.1,0.7,0.0,0.0
12,3.2,1.3,0.2,4.1,0.0,12.0,1.0,0.0,0.0
13,6.3,1.3,0.1,3.3,0.0,13.9,0.6,0.0,0.0
14,4.6,0.6,0.3,4.1,0.0,12.0,1.0,0.0,0.0
15,4.4,1.1,0.3,4.9,0.0,14.0,0.8,0.0,0.0
16,4.4,0.9,0.3,4.4,0.0,12.0,0.6,0.0,0.0
17,4.2,0.9,0.4,3.0,0.0,13.4,1.0,0.0,0.0
18,4.2,1.1,0.4,4.0,0.0,12.0,0.6,0.0,0.0
19,6.3,1.4,0.3,6.4,0.0,13.3,1.0,0.0,0.0
20,6.0,1.1,0.5,7.7,0.0,11.2,0.5,0.0,0.0
21,6.5,1.9,0.7,11.1,0.0,12.4,0.8,0.0,0.0
22,7.9,2.5,0.4,18.1,0.0,11.2,1.0,0.0,0.0
23,14.7,4.2,0.4,23.8,0.0,13.6,0.8,0.0,0.0
24,12.5,4.1,0.0,14.3,0.0,12.0,0.6,0.0,0.0
25,14.0,2.7,0.6,11.8,0.0,13.1,0.7,0.0,0.0
26,16.2,2.6,0.5,11.0,0.0,12.0,0.9,0.0,0.0
27,12.9,2.6,0.3,13.2,0.0,13.9,0.9,0.0,0.0
28,16.4,3.6,0.4,16.1,0.0,12.4,0.6,0.0,0.0
29,11.5,3.8,1.6,18.1,0.0,13.6,0.9,0.0,0.0
30,15.1,2.6,1.5,19.8,0.0,12.4,0.6,0.0,0.0
31,18.5,3.3,2.7,25.4,0.0,13.5,0.9,0.0,0.0
32,18.9,2.1,2.4,22.8,0.0,12.0,0.9,0.0,0.0
33,21.3,5.7,2.3,35.1,0.0,13.1,0.7,0.0,0.0
34,25.6,5.2,2.7,34.7,0.0,10.8,0.7,0.0,0.0
35,32.7,4.8,3.2,42.9,0.0,12.4,0.6,0.0,0.0
36,34.6,7.7,4.2,49.3,0.3,11.2,0.8,0.0,0.0
37,39.4,6.2,4.1,53.2,0.1,12.4,0.9,0.0,0.0
38,39.9,7.5,5.1,59.7,2.8,11.2,0.5,0.0,0.0
39,47.2,8.5,6.4,68.5,0.2,11.9,0.8,0.0,0.0
40,47.3,7.8,7.0,61.9,0.0,11.2,0.7,0.0,0.0
41,54.3,7.7,7.1,66.3,0.6,12.3,0.7,0.0,0.0
42,53.7,7.7,8.5,65.2,1.9,11.2,0.8,0.0,0.0
43,56.8,12.1,9.1,73.2,1.4,12.4,0.6,0.0,0.0
44,62.1,10.9,9.5,67.2,1.9,11.2,0.9,0.0,0.0
45,70.0,9.4,8.9,71.7,0.5,12.3,0.8,0.0,0.0
46,65.9,9.3,9.0,73.9,0.3,11.2,0.6,0.0,0.0
47,75.1,8.6,7.6,72.9,0.7,11.9,0.7,0.0,0.0
48,66.3,8.4,9.0,68.1,2.4,11.2,0.7,0.0,0.0
49,76.6,9.8,8.7,72.5,1.3,12.4,0.7,0.0,0.0
50,61.4,9.8,7.0,66.6,0.0,11.2,0.7,0.0,0.0
51,67.5,9.7,6.9,80.1,3.1,12.4,0.8,0.0,0.0
52,65.5,8.7,8.3,66.9,0.7,11.0,0.6,0.0,0.0
53,70.7,9.8,8.3,69.6,1.8,12.0,0.9,0.0,0.0
54,68.6,9.5,7.2,68.7,7.7,11.2,0.4,0.0,0.0
55,73.2,9.5,6.6,73.3,0.6,12.3,0.8,0.0,0.0
56,66.1,8.1,8.2,65.7,2.2,11.2,0.8,0.0,0.0
57,72.3,8.4,6.8,75.8,4.1,12.4,0.7,0.0,0.0
58,68.7,8.1,7.9,68.2,0.2,11.2,0.6,0.0,0.0
59,76.1,8.3,6.7,77.8,0.4,12.3,0.7,0.0,0.0
60,68.0,10.2,6.5,67.2,2.5,11.2,0.9,0.0,0.0
61,70.2,9.2,4.4,72.4,2.6,11.9,0.8,0.0,0.0
62,59.1,8.2,5.4,68.5,0.6,11.2,0.5,0.0,0.0
63,65.4,8.0,5.6,71.0,0.0,12.4,0.7,0.0,0.0
64,63.9,8.3,4.3,65.7,0.0,11.2,0.8,0.0,0.0
65,68.9,7.9,4.6,67.6,0.0,12.4,0.8,0.0,0.0
66,66.0,10.4,3.3,61.6,0.1,11.2,0.6,0.0,0.0
67,71.2,8.7,5.0,70.1,0.4,11.9,0.7,0.0,0.0
68,68.3,10.0,4.1,60.3,0.2,11.2,0.7,0.0,0.0
69,73.1,8.3,3.9,73.6,1.4,12.3,0.9,0.0,0.0
70,68.2,8.4,4.6,70.6,0.1,11.2,0.5,0.0,0.0
71,76.7,8.6,4.7,84.0,0.8,12.4,0.7,0.0,0.0
72,65.0,6.2,5.2,65.2,0.1,10.8,0.8,0.0,0.0
73,68.0,8.2,5.0,70.9,0.0,12.7,0.7,0.0,0.0
74,60.5,8.7,4.3,57.0,0.3,10.8,0.7,0.0,0.0
75,66.2,8.4,3.2,65.6,0.0,12.3,0.7,0.0,0.0
76,62.7,8.1,2.9,54.6,1.0,10.8,0.7,0.0,0.0
77,58.8,8.9,2.0,61.7,0.5,12.8,0.8,0.0,0.0
78,49.3,8.0,1.7,52.6,0.0,10.8,0.7,0.0,0.0
79,58.7,9.6,1.0,57.8,0.8,12.8,0.7,0.0,0.0
80,51.7,6.1,1.4,46.5,0.0,11.6,0.6,0.0,0.0
81,55.1,8.4,1.8,54.0,0.0,13.5,1.0,0.0,0.0
82,44.0,5.3,1.3,42.7,0.0,12.0,0.7,0.0,0.0
83,45.5,5.1,1.3,48.2,0.0,13.9,1.0,0.0,0.0
84,42.5,7.6,1.6,41.4,0.8,12.0,0.5,0.0,0.0
85,38.1,5.9,1.9,38.9,0.0,14.0,1.0,0.0,0.0
86,32.3,5.1,1.1,28.5,0.0,12.0,0.7,0.0,0.0
87,33.8,4.8,1.4,32.8,0.0,13.5,0.8,0.0,0.0
88,30.0,3.7,0.8,25.3,0.0,12.0,0.9,0.0,0.0
89,29.4,4.8,0.7,26.4,0.0,13.5,0.7,0.0,0.0
90,22.9,3.2,0.3,17.7,0.0,12.0,0.7,0.0,0.0
91,23.1,3.7,0.4,20.3,0.0,14.0,1.0,0.0,0.0
92,23.2,3.8,0.3,21.0,0.0,12.0,0.7,0.0,0.0
93,25.6,3.3,0.4,21.9,0.0,13.6,1.0,0.0,0.0
94,21.3,3.3,0.5,18.2,0.0,12.0,0.6,0.0,0.0
95,17.444444444444443,3.3333333333333335,0.4444444444444444,16.444444444444443,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
