,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,11.0,5.333333333333333,1.0,5.666666666666667,9.333333333333334,1.0,8.666666666666666,6.333333333333333,5.0,9.333333333333334
1,8.666666666666666,7.333333333333333,0.3333333333333333,7.333333333333333,8.666666666666666,2.0,8.0,6.666666666666667,7.0,6.666666666666667
2,6.0,5.666666666666667,0.0,4.666666666666667,6.0,0.6666666666666666,6.0,5.0,5.666666666666667,5.333333333333333
3,7.666666666666667,4.333333333333333,0.6666666666666666,3.3333333333333335,5.333333333333333,0.3333333333333333,5.333333333333333,3.0,4.666666666666667,6.0
4,4.666666666666667,2.6666666666666665,0.0,6.666666666666667,6.333333333333333,1.3333333333333333,6.333333333333333,5.666666666666667,3.0,4.333333333333333
5,5.666666666666667,4.333333333333333,0.3333333333333333,5.333333333333333,5.333333333333333,1.0,4.666666666666667,3.3333333333333335,4.666666666666667,5.0
6,5.333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.0,2.0,2.6666666666666665,1.6666666666666667,6.0
7,1.6666666666666667,1.0,0.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.0,1.3333333333333333
8,2.0,2.0,0.3333333333333333,2.6666666666666665,6.333333333333333,0.3333333333333333,5.333333333333333,2.0,2.0,2.0
9,3.6666666666666665,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,2.6666666666666665
10,4.333333333333333,3.3333333333333335,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.6666666666666665
11,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,0.0,2.0,1.6666666666666667,3.0,3.0
12,5.333333333333333,5.333333333333333,0.3333333333333333,2.0,2.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,4.666666666666667,4.666666666666667
13,3.0,1.6666666666666667,0.3333333333333333,2.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,2.0
14,2.0,3.3333333333333335,0.0,2.3333333333333335,3.6666666666666665,1.3333333333333333,4.333333333333333,1.3333333333333333,4.0,1.6666666666666667
15,3.3333333333333335,2.0,0.0,5.666666666666667,2.0,1.0,2.0,3.3333333333333335,1.3333333333333333,3.0
16,4.333333333333333,3.6666666666666665,0.6666666666666666,4.0,3.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,3.0,3.6666666666666665
17,4.333333333333333,4.333333333333333,1.6666666666666667,5.0,5.0,0.3333333333333333,5.0,4.333333333333333,5.0,4.333333333333333
18,5.0,3.6666666666666665,1.0,6.666666666666667,7.333333333333333,2.6666666666666665,8.333333333333334,6.666666666666667,4.666666666666667,5.0
19,11.0,4.333333333333333,0.6666666666666666,7.666666666666667,11.666666666666666,3.6666666666666665,13.0,8.0,5.0,9.666666666666666
20,19.666666666666668,9.0,1.6666666666666667,13.333333333333334,21.333333333333332,5.0,23.0,15.333333333333334,10.0,18.333333333333332
21,23.0,10.666666666666666,2.0,33.333333333333336,43.333333333333336,6.0,45.333333333333336,32.0,13.666666666666666,22.666666666666668
22,36.333333333333336,19.0,2.6666666666666665,56.0,59.333333333333336,16.666666666666668,64.66666666666667,61.0,25.0,35.666666666666664
23,37.0,27.0,6.0,58.666666666666664,66.33333333333333,11.0,71.33333333333333,59.0,31.666666666666668,36.333333333333336
24,51.333333333333336,34.666666666666664,3.3333333333333335,60.666666666666664,64.0,16.333333333333332,66.66666666666667,58.0,37.333333333333336,40.666666666666664
25,51.0,34.666666666666664,6.333333333333333,78.66666666666667,85.66666666666667,18.0,89.0,82.0,39.333333333333336,44.333333333333336
26,62.0,49.0,7.0,159.33333333333334,139.33333333333334,23.0,143.66666666666666,154.66666666666666,50.666666666666664,55.666666666666664
27,51.666666666666664,38.0,4.0,154.0,133.0,27.666666666666668,140.0,147.33333333333334,37.333333333333336,44.0
28,57.0,44.333333333333336,5.333333333333333,173.33333333333334,131.66666666666666,22.333333333333332,140.33333333333334,165.0,50.666666666666664,45.0
29,65.66666666666667,55.666666666666664,14.0,197.66666666666666,169.33333333333334,32.333333333333336,177.33333333333334,191.33333333333334,57.0,54.666666666666664
30,74.33333333333333,49.666666666666664,17.666666666666668,166.33333333333334,171.0,38.0,166.66666666666666,167.66666666666666,48.0,65.0
31,93.33333333333333,72.33333333333333,15.0,137.66666666666666,143.0,47.333333333333336,152.66666666666666,141.33333333333334,70.33333333333333,79.33333333333333
32,69.33333333333333,60.333333333333336,12.666666666666666,134.66666666666666,138.33333333333334,32.666666666666664,144.33333333333334,131.33333333333334,59.0,57.0
33,66.66666666666667,66.0,11.0,139.33333333333334,131.0,50.333333333333336,142.33333333333334,133.33333333333334,55.0,57.0
34,61.666666666666664,78.66666666666667,13.333333333333334,133.33333333333334,136.33333333333334,28.333333333333332,134.33333333333334,124.66666666666667,66.33333333333333,53.0
35,75.66666666666667,55.0,14.333333333333334,99.66666666666667,105.33333333333333,26.333333333333332,111.33333333333333,96.66666666666667,55.333333333333336,69.0
36,54.666666666666664,47.666666666666664,7.333333333333333,70.0,75.66666666666667,23.0,84.66666666666667,55.666666666666664,46.0,49.333333333333336
37,53.333333333333336,54.333333333333336,16.333333333333332,86.33333333333333,95.0,24.333333333333332,100.33333333333333,78.33333333333333,53.666666666666664,50.0
38,51.333333333333336,50.0,11.333333333333334,83.0,94.33333333333333,21.333333333333332,101.0,73.66666666666667,50.0,46.0
39,66.66666666666667,61.0,13.666666666666666,84.33333333333333,90.33333333333333,24.333333333333332,99.33333333333333,86.66666666666667,61.666666666666664,56.0
40,59.666666666666664,58.666666666666664,17.333333333333332,73.66666666666667,77.33333333333333,26.666666666666668,86.0,60.666666666666664,55.666666666666664,55.333333333333336
41,56.666666666666664,48.666666666666664,10.666666666666666,63.0,75.0,21.0,79.66666666666667,65.33333333333333,49.333333333333336,53.0
42,70.0,60.0,16.666666666666668,73.0,82.33333333333333,22.0,89.33333333333333,69.0,65.66666666666667,57.333333333333336
43,71.0,67.66666666666667,15.666666666666666,79.66666666666667,84.66666666666667,19.333333333333332,120.33333333333333,74.33333333333333,71.66666666666667,64.33333333333333
44,69.66666666666667,68.33333333333333,15.333333333333334,68.66666666666667,75.33333333333333,25.0,79.66666666666667,64.0,74.0,61.0
45,76.0,74.33333333333333,14.0,71.0,77.33333333333333,19.666666666666668,84.0,62.666666666666664,72.0,67.66666666666667
46,83.33333333333333,76.0,18.0,77.66666666666667,82.0,25.666666666666668,88.66666666666667,66.66666666666667,79.33333333333333,77.33333333333333
47,72.66666666666667,65.0,18.333333333333332,78.33333333333333,87.0,30.666666666666668,94.0,75.66666666666667,73.33333333333333,62.333333333333336
48,71.0,69.33333333333333,18.0,64.33333333333333,73.66666666666667,21.666666666666668,80.0,61.0,73.0,63.333333333333336
49,74.66666666666667,77.33333333333333,18.0,78.66666666666667,77.33333333333333,28.666666666666668,88.0,64.33333333333333,75.33333333333333,79.66666666666667
50,75.33333333333333,72.66666666666667,18.0,67.66666666666667,88.0,26.0,94.33333333333333,60.0,79.0,63.0
51,76.0,82.66666666666667,20.0,82.66666666666667,94.33333333333333,25.0,101.66666666666667,77.66666666666667,82.66666666666667,74.0
