,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,130.5,2.0,1.0,1.0,0.25,0.25,0.0,1.75,5.25,0.0,0.0,0.0,0.0,0.0
1,129.25,2.0,0.75,0.5,0.25,0.25,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.75,1.5,1.5,1.75,0.5,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0
3,3.75,2.5,0.75,0.5,0.25,0.5,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
4,52.0,1.0,0.6,0.6,0.4,0.0,0.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0
5,65.0,2.75,0.25,0.5,0.75,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
6,2.5,4.0,0.75,1.5,0.0,0.5,0.25,1.0,5.5,0.0,0.0,0.0,0.0,0.0
7,3.25,1.25,0.25,0.0,0.75,0.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
8,66.5,2.0,0.75,0.25,0.75,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
9,65.0,2.75,0.75,0.75,0.25,0.0,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
10,65.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
11,65.5,1.5,0.25,0.25,0.5,0.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
13,128.75,2.0,0.5,0.75,0.25,0.25,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
14,65.25,2.0,0.0,0.5,0.0,0.25,0.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0
15,4.75,3.25,0.25,1.0,0.5,0.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
16,131.5,1.5,1.25,1.5,0.25,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
17,2.75,4.25,1.0,1.25,0.25,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
18,136.25,2.5,1.25,0.75,2.75,0.5,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0
19,71.25,4.75,2.5,4.25,2.0,0.0,0.25,12.75,26.5,0.0,0.0,0.0,0.0,0.0
20,69.75,9.25,13.0,12.0,5.5,0.0,0.5,31.0,60.75,0.0,0.0,0.0,2.0,1.5
21,69.25,12.0,78.5,23.0,17.25,0.5,0.0,75.25,142.0,0.5,0.0,0.25,3.0,3.75
22,99.0,30.5,17.0,22.25,15.75,0.5,0.0,77.5,133.5,0.25,0.0,0.0,3.5,4.0
23,74.25,22.5,15.0,17.75,5.5,0.75,1.0,57.5,89.75,0.5,0.0,0.0,1.25,0.5
24,13.0,23.25,20.75,24.0,3.25,3.75,1.0,40.25,51.25,0.25,0.0,0.75,2.25,2.0
25,38.25,20.5,25.0,26.25,10.5,1.0,0.25,64.75,69.25,1.25,0.0,0.0,1.5,2.0
26,81.0,23.25,72.0,68.0,29.25,5.75,3.75,88.75,102.5,0.75,0.0,0.25,4.0,6.25
27,94.25,27.0,56.25,54.5,22.0,4.5,3.0,102.0,126.0,0.75,2.25,1.25,5.75,1.5
28,26.75,33.5,104.75,44.75,13.75,4.5,2.0,85.5,113.0,0.25,0.0,0.0,1.5,0.0
29,96.0,38.25,50.25,49.5,17.75,5.5,2.25,85.5,119.25,1.5,0.0,1.0,5.0,1.0
30,94.25,37.25,45.5,45.5,14.75,2.0,2.5,90.25,113.75,1.0,0.25,0.0,3.25,1.75
31,40.25,39.0,46.5,52.75,16.25,6.0,3.25,104.75,115.0,1.25,0.0,0.0,6.25,9.5
32,44.75,33.5,105.75,47.75,14.75,4.0,2.75,105.0,114.75,1.25,0.25,0.25,5.5,0.5
33,113.25,43.25,40.5,45.25,13.25,5.25,2.75,155.5,100.25,1.75,0.0,0.0,6.0,1.0
34,111.5,38.75,32.0,34.75,17.75,4.0,5.0,90.25,70.5,0.5,0.0,0.75,6.5,3.5
35,39.5,40.0,22.5,28.0,13.0,4.5,4.5,65.5,64.75,0.0,0.0,0.75,5.25,4.0
36,29.5,35.75,25.5,24.0,13.25,5.25,2.25,51.0,55.0,1.5,0.0,0.25,2.5,0.75
37,98.25,42.5,20.5,25.5,12.5,7.5,3.25,51.5,48.0,0.0,0.0,0.25,5.0,4.75
38,37.0,42.5,17.75,22.5,15.75,10.25,3.25,44.5,39.25,0.25,0.0,0.0,5.25,1.25
39,39.5,42.0,20.0,23.25,21.25,5.5,3.75,47.0,39.25,0.5,0.5,0.0,5.75,2.25
40,92.75,43.5,17.25,19.0,20.5,11.0,2.25,39.25,36.25,0.0,0.25,0.25,4.25,0.5
41,29.75,44.25,15.5,19.0,18.75,9.75,1.5,48.75,37.25,0.75,4.0,0.0,4.5,2.75
42,35.0,44.75,15.0,18.25,17.0,5.75,3.0,43.5,38.5,0.0,0.0,0.25,2.0,3.75
43,100.0,42.75,16.25,20.0,12.25,5.25,5.25,39.75,43.25,0.5,0.0,0.0,3.75,0.0
44,91.0,42.75,15.0,18.25,15.0,6.0,2.0,34.0,42.25,0.25,0.25,0.0,2.25,0.5
45,31.75,44.0,19.75,22.5,19.0,7.75,1.5,41.5,41.25,0.75,0.25,0.25,8.25,4.75
46,159.25,45.5,16.25,20.0,17.75,11.5,3.0,42.25,40.5,1.0,0.0,0.0,5.0,3.75
47,161.25,37.75,16.75,17.75,14.25,6.0,3.25,44.75,36.25,1.0,0.25,0.25,2.5,1.5
48,95.0,37.25,13.5,19.25,18.0,8.0,3.0,42.0,40.25,2.25,0.5,0.0,5.75,1.5
49,220.75,44.75,20.0,25.5,18.5,9.25,3.5,45.25,37.25,1.25,1.0,0.25,7.5,3.25
50,93.0,43.75,20.0,21.0,23.5,11.5,4.75,44.25,43.75,1.5,0.0,2.5,8.75,5.0
51,98.25,44.0,22.5,26.25,29.5,12.0,3.5,41.5,45.25,0.0,0.0,0.0,5.5,1.75
52,39.25,48.75,24.0,27.0,23.25,12.0,4.25,47.5,50.75,1.5,0.0,0.5,2.25,3.25
53,36.25,52.5,17.75,21.25,27.5,8.5,3.5,55.5,71.25,0.75,0.25,1.0,3.0,10.25
54,37.5,47.75,28.5,31.25,30.75,12.5,4.75,74.5,82.0,3.0,0.0,1.5,5.5,4.25
55,107.25,57.0,23.0,26.75,28.0,11.75,5.25,73.25,91.25,1.0,0.0,0.0,2.5,1.25
56,80.0,99.75,27.5,29.5,30.75,16.25,6.75,52.0,52.5,0.0,0.0,1.5,4.0,4.75
57,179.0,155.0,28.25,31.75,33.75,24.75,10.75,44.75,42.75,3.5,0.5,0.5,7.25,25.0
58,93.25,119.25,33.0,38.0,22.5,22.75,10.75,41.25,40.75,0.75,0.0,0.5,5.25,0.75
59,63.25,85.25,26.5,24.75,28.0,17.75,8.25,39.75,41.5,1.25,0.5,0.0,3.5,1.75
60,56.25,74.0,23.5,27.25,33.25,23.75,11.5,36.5,40.5,1.25,0.0,0.0,5.25,1.0
61,67.25,97.25,29.25,29.5,91.75,48.25,29.75,37.75,35.75,3.75,0.25,0.0,12.5,16.25
62,60.25,92.5,16.0,17.0,43.25,25.5,15.0,37.75,40.5,0.75,0.0,0.0,5.75,7.5
63,65.75,93.0,15.5,16.5,36.75,29.25,16.75,30.0,39.75,0.75,0.5,0.5,4.5,5.5
64,67.0,85.25,16.0,18.5,57.5,33.75,15.0,33.5,42.5,0.25,1.0,0.0,4.75,0.75
65,63.25,76.25,16.25,18.0,32.25,24.75,13.5,38.5,42.75,0.25,0.0,0.5,5.5,2.25
66,60.5,83.75,14.5,16.5,42.0,32.0,14.0,39.5,42.0,1.0,0.5,0.75,7.25,8.5
67,57.5,74.0,17.75,19.0,32.25,27.25,12.25,31.0,37.5,0.25,0.0,0.0,5.5,6.75
68,65.75,86.25,17.0,18.75,31.0,29.0,15.5,37.25,41.75,0.75,0.5,0.0,7.5,8.5
69,63.75,88.0,13.0,16.0,31.75,31.75,15.5,32.5,50.25,1.5,0.25,0.25,6.0,2.25
70,57.0,69.0,11.25,15.0,25.0,24.25,10.25,31.25,34.5,2.25,0.0,0.0,5.75,6.75
71,54.5,79.0,16.0,20.25,27.0,26.5,13.0,28.25,35.75,0.75,0.0,0.75,7.5,8.75
72,42.25,61.0,16.0,16.5,23.0,21.75,13.5,29.5,35.0,0.5,0.5,0.0,5.75,9.0
73,43.25,66.75,8.25,12.0,15.5,20.25,12.75,30.75,36.0,0.75,0.0,0.5,4.5,4.5
74,37.5,54.75,8.5,10.75,14.75,13.0,6.75,21.25,34.0,0.25,0.0,0.75,4.75,6.25
75,34.25,51.0,8.0,13.0,11.0,16.0,7.25,25.5,31.75,0.25,0.0,3.75,3.0,2.0
76,30.0,41.5,9.25,9.5,11.0,7.75,5.0,26.0,22.5,0.25,0.0,0.0,2.0,2.0
77,27.75,39.75,5.5,8.25,7.0,8.75,5.5,23.5,27.5,3.5,0.0,0.0,4.25,11.75
