,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,20.0,8.75,6.75,10.25,2.5,2.25
1,15.25,3.25,5.75,11.75,2.0,2.75
2,22.25,6.5,8.0,9.0,1.25,1.5
3,18.25,4.0,4.75,8.5,0.75,1.0
4,14.75,4.0,5.5,8.25,1.0,1.25
5,14.5,2.75,7.0,6.75,1.0,0.25
6,14.25,3.0,5.75,8.75,0.75,0.25
7,9.5,2.5,4.25,4.5,0.75,1.0
8,8.5,1.75,2.5,5.75,1.25,1.0
9,8.75,1.75,2.0,5.5,0.75,1.75
10,7.5,2.0,2.25,4.25,0.25,0.5
11,8.25,1.5,4.5,3.25,0.0,1.0
12,10.25,2.5,6.0,3.5,0.5,0.5
13,6.0,1.0,3.25,4.5,0.0,1.0
14,11.666666666666666,3.3333333333333335,4.333333333333333,6.0,0.0,1.3333333333333333
15,11.0,2.0,2.6666666666666665,6.333333333333333,0.3333333333333333,1.0
16,13.25,4.25,5.0,6.0,0.5,2.25
17,16.25,3.5,4.75,12.25,0.5,3.75
18,22.0,9.5,7.25,12.75,1.0,6.5
19,37.25,22.0,11.0,17.5,1.25,3.75
20,70.5,46.0,10.0,20.5,1.75,9.75
21,83.0,72.5,17.5,28.0,1.5,8.75
22,117.0,94.25,27.5,54.0,7.0,12.75
23,98.75,84.0,37.5,86.25,3.75,15.75
24,96.75,71.0,47.5,97.5,8.75,12.75
25,126.5,104.25,39.5,85.75,7.0,18.75
26,133.25,156.0,54.5,91.5,7.25,21.0
27,148.5,155.75,49.25,100.5,6.75,24.75
28,139.25,151.5,55.75,100.0,10.5,31.25
29,164.75,168.0,73.0,120.25,8.75,45.75
30,167.0,186.75,91.25,138.75,14.5,59.0
31,173.25,197.25,87.0,165.5,16.75,48.25
32,160.0,166.5,70.5,124.25,16.25,43.25
33,144.75,139.0,77.75,123.0,13.0,45.0
34,143.25,139.0,68.0,131.5,13.5,38.75
35,149.75,138.5,76.75,123.0,17.75,34.25
36,133.5,119.5,69.25,112.25,14.75,37.0
37,150.25,124.75,65.75,113.5,12.25,35.0
38,145.75,125.5,77.5,123.75,13.25,42.5
39,149.5,129.25,77.25,132.75,16.25,41.5
40,147.25,133.0,73.25,115.0,12.25,35.5
41,160.5,118.75,79.5,139.25,17.25,40.75
42,155.25,135.75,82.0,141.75,16.0,43.25
43,164.5,138.25,83.0,141.75,15.5,38.5
44,163.75,134.75,78.0,129.25,15.25,39.75
45,165.0,132.5,83.75,150.5,16.5,51.75
46,165.75,157.25,94.5,146.75,16.5,50.25
47,173.5,160.25,95.0,153.25,22.0,42.0
48,158.5,149.25,105.75,169.25,17.25,49.25
49,160.0,134.5,110.75,193.5,21.25,45.75
50,172.5,155.0,109.75,184.0,17.75,56.0
51,172.75,168.5,116.0,185.0,19.75,50.0
52,174.5,182.0,112.0,180.75,19.25,48.5
53,178.0,181.25,116.25,206.75,21.25,49.5
54,185.25,175.25,114.0,182.0,17.5,48.0
55,176.25,177.75,111.0,187.75,18.5,48.25
56,174.5,171.75,112.5,211.25,19.0,40.75
57,174.25,164.75,126.5,219.0,21.75,48.25
58,175.75,164.5,136.75,223.75,22.5,51.0
59,171.0,157.75,135.0,228.75,19.25,47.75
60,177.0,160.0,135.25,224.25,20.25,46.0
61,180.0,169.5,136.5,211.75,24.0,51.75
62,182.75,166.5,144.5,209.75,19.0,55.5
63,180.75,166.25,126.0,204.25,22.5,55.25
64,177.25,147.0,123.75,203.0,20.25,48.25
65,170.75,161.25,129.75,213.0,24.5,51.0
66,177.75,155.75,117.25,207.25,22.75,50.5
67,179.25,159.75,131.25,206.75,25.0,46.75
68,171.75,163.25,114.25,177.25,24.0,54.0
69,177.5,166.25,122.5,192.75,23.25,50.0
70,170.75,162.25,114.25,169.25,23.75,53.0
71,175.0,149.5,117.75,175.0,17.5,48.0
72,169.25,154.0,107.5,164.0,24.0,45.25
73,170.0,141.25,100.75,160.0,21.25,52.0
74,162.25,133.75,98.75,148.5,21.5,47.5
75,165.5,128.5,90.75,140.0,19.5,55.0
76,158.75,126.25,76.25,114.25,15.0,45.5
77,139.5,107.25,72.0,119.25,16.75,39.0
78,123.25,86.75,65.0,97.75,9.75,31.5
79,125.0,85.5,57.5,92.5,10.75,33.75
80,123.75,81.75,63.5,85.75,11.25,24.0
81,108.5,74.25,65.0,102.25,8.5,17.0
82,102.75,63.5,54.75,85.0,6.5,18.0
83,107.75,66.75,45.25,73.0,6.0,19.0
84,106.75,82.75,38.5,61.25,5.75,13.0
85,103.75,66.5,44.0,72.5,6.75,14.25
86,91.0,48.75,45.75,67.0,5.5,9.0
87,74.75,38.25,59.25,84.25,7.5,14.25
88,91.0,49.25,71.5,106.5,9.25,22.5
89,74.75,37.75,51.0,89.25,7.0,11.75
90,72.75,31.75,35.5,62.0,5.5,10.75
91,74.5,36.25,31.0,51.0,6.75,8.25
92,61.5,28.25,30.5,41.25,4.0,9.0
93,55.25,26.5,30.0,36.5,2.25,7.0
94,52.75,20.75,22.25,37.25,3.75,4.75
95,49.25,15.75,17.0,30.75,3.75,6.25
