,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.25,5.25,5.75,1.25,7.5,5.5,3.25,3.75,0.0,0.0,0.0,0.0,1.0,0.0
1,10.25,7.25,5.75,2.5,9.5,8.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,5.0,3.0,1.5,7.5,6.25,4.25,2.75,0.0,0.0,1.25,0.0,0.0,0.0
3,10.5,7.25,3.25,0.75,5.25,6.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,4.75,3.5,0.25,5.25,7.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,4.5,2.0,1.0,6.5,5.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,3.5,2.5,0.75,4.5,3.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.25,1.25,0.0,5.5,5.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,3.0,2.25,0.5,5.5,6.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,3.25,2.25,0.5,6.0,3.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.25,1.25,1.0,5.5,4.25,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,2.25,2.5,0.5,4.0,3.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.75,3.75,0.75,2.0,2.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.25,1.75,1.75,0.5,3.75,3.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,3.0,2.5,1.25,2.75,7.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.75,4.75,0.25,3.75,4.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,2.25,2.75,1.25,4.75,5.75,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.75,6.25,1.25,5.25,4.5,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,5.25,7.75,1.5,7.75,9.25,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,10.75,16.0,2.0,10.5,12.25,11.0,11.25,0.0,0.0,0.0,0.0,0.0,0.5
20,22.0,9.75,38.5,3.75,13.5,13.75,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0
21,42.25,18.5,87.5,5.25,14.75,28.25,19.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0
22,57.0,36.5,77.5,12.5,30.75,43.75,28.25,22.75,0.0,2.25,0.0,1.0,0.0,0.0
23,58.25,57.5,63.5,18.0,35.5,57.75,49.0,33.0,0.0,0.0,1.5,0.0,0.0,0.0
24,53.25,47.25,37.5,9.75,33.25,56.0,62.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0
25,64.25,56.5,45.0,11.5,45.75,69.0,45.25,30.25,0.25,0.0,0.0,0.0,0.5,0.0
26,73.5,72.5,53.5,21.25,52.75,85.0,33.75,32.5,0.0,0.5,1.75,0.0,0.0,0.0
27,78.0,81.25,67.5,32.75,56.25,83.5,26.5,20.75,2.25,0.5,0.0,0.0,2.75,0.25
28,81.75,79.25,62.0,27.75,61.0,87.5,29.75,19.5,0.0,1.0,0.0,0.0,0.0,0.0
29,93.75,94.75,59.75,34.25,83.0,102.75,36.75,27.5,0.5,0.0,0.25,0.0,0.0,4.25
30,99.25,105.5,76.5,38.75,95.5,117.25,56.0,33.25,0.0,0.25,0.0,0.0,0.5,2.5
31,95.75,111.75,84.5,43.75,88.75,114.25,50.5,37.25,0.0,1.25,0.25,0.0,0.0,0.75
32,87.0,95.5,71.0,36.75,72.75,96.0,43.0,30.25,0.0,0.0,0.0,0.0,0.25,0.0
33,88.5,91.0,58.75,36.0,67.0,95.75,48.5,37.5,0.0,2.25,3.5,0.0,1.0,0.5
34,93.0,95.0,47.0,27.5,68.0,86.5,47.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0
