,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.6,3.8,1.4,2.0,0.0,4.6,0.6,0.0,0.0,0.0,0.0
1,8.2,4.2,1.4,1.6,0.0,6.8,1.4,0.0,0.0,0.0,0.0
2,7.8,4.6,2.0,2.2,0.0,7.8,0.8,0.0,0.0,0.0,0.0
3,6.4,3.8,1.4,2.8,0.0,3.8,1.6,0.0,0.0,0.0,0.0
4,8.8,2.6,0.4,1.0,0.0,4.2,0.8,0.0,0.0,0.0,0.0
5,6.2,3.2,0.6,0.4,0.0,2.6,0.8,0.0,0.0,0.0,0.0
6,5.4,2.8,1.0,0.8,0.0,3.8,1.2,0.0,0.0,0.0,0.0
7,7.0,2.8,0.4,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8,6.6,3.6,0.4,0.6,0.0,2.4,0.8,0.0,0.0,0.0,0.0
9,3.2,0.4,0.4,0.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0
10,6.2,1.6,0.6,1.6,0.0,3.4,0.4,0.0,0.0,0.0,0.0
11,4.8,2.8,1.0,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,2.6,1.6,1.2,0.4,0.0,2.6,0.6,0.0,0.0,0.0,0.0
13,4.8,3.0,0.2,0.6,0.0,3.4,0.2,0.0,0.0,0.0,0.0
14,5.4,2.4,0.0,1.4,0.0,3.4,0.8,0.0,0.0,0.0,0.0
15,7.2,3.2,0.4,0.8,0.0,5.2,0.6,0.0,0.0,0.0,0.0
16,7.6,3.0,0.2,1.0,0.0,3.4,0.2,0.0,0.0,0.0,0.0
17,8.6,3.0,1.0,1.6,0.0,6.0,1.6,0.0,0.0,0.0,0.0
18,14.6,9.6,2.2,1.6,0.0,12.0,3.4,0.0,0.0,0.0,0.0
19,13.6,8.2,1.8,4.4,0.0,14.0,2.8,0.0,0.0,0.0,0.0
20,27.4,15.0,2.4,7.0,0.0,44.2,4.4,0.0,0.0,0.0,0.0
21,35.6,26.8,3.2,10.6,0.0,91.4,6.6,0.0,0.0,0.0,0.0
22,51.2,38.2,3.2,15.4,0.0,104.4,13.8,0.0,0.8,0.0,0.0
23,70.0,69.8,10.6,34.0,0.0,107.6,10.0,0.0,0.0,0.0,0.0
24,84.2,86.2,13.8,26.0,0.0,109.0,9.4,0.0,0.0,0.0,0.0
25,63.8,68.6,12.0,25.4,0.0,139.6,11.0,0.6,0.0,0.0,0.0
26,62.2,56.8,10.0,23.2,0.0,130.2,14.8,0.0,4.8,0.0,0.0
27,60.2,65.2,10.6,27.0,0.0,131.0,18.2,0.0,0.0,0.0,0.0
28,58.6,62.4,9.0,30.0,0.0,134.2,18.8,0.4,0.0,0.0,0.0
29,55.2,55.6,10.0,39.8,0.0,125.4,20.2,0.0,2.2,0.0,0.6
30,74.6,65.0,12.0,45.6,0.0,106.8,27.4,0.0,0.2,0.0,0.2
31,75.2,79.6,13.8,49.2,0.0,107.0,35.8,0.0,0.0,0.0,0.0
32,73.4,65.4,16.6,37.8,0.0,115.8,28.2,0.0,2.8,0.0,0.0
33,64.4,57.8,14.6,33.2,0.0,115.8,23.2,0.4,0.0,0.0,0.0
34,64.4,62.6,14.0,33.6,0.0,112.4,28.6,2.2,2.4,0.6,0.0
35,71.2,65.6,14.4,34.2,0.0,115.4,23.8,2.8,0.2,0.0,0.0
36,71.6,63.0,11.2,33.8,0.0,98.8,20.2,0.4,0.2,0.0,0.0
37,70.2,60.2,13.4,33.6,0.0,94.6,20.4,0.2,0.2,0.2,0.0
38,74.0,60.8,10.0,32.6,0.0,99.8,19.4,0.8,0.0,0.0,0.0
39,82.8,67.6,14.8,37.2,0.0,93.6,24.6,1.2,0.8,0.0,0.0
40,74.0,67.0,17.2,36.2,0.0,82.8,23.8,0.0,0.2,0.0,0.0
41,82.0,76.6,17.0,41.4,0.0,85.8,21.6,0.0,0.0,0.0,0.0
42,83.6,74.2,19.8,42.6,0.0,81.0,29.8,0.4,0.6,0.0,0.0
43,81.2,76.0,19.6,44.6,0.0,84.4,23.8,1.0,2.4,0.4,0.0
44,83.8,75.2,19.4,42.6,0.0,86.0,27.6,0.2,0.8,0.6,0.0
45,89.0,82.8,19.4,44.4,0.0,80.6,31.0,0.0,0.0,0.6,0.0
46,89.6,79.4,22.0,42.4,0.0,90.0,32.4,0.0,3.0,0.2,0.0
47,83.4,81.4,19.2,42.2,0.0,83.0,30.4,5.4,0.2,0.2,4.8
48,96.0,93.6,24.8,46.4,0.0,79.8,27.4,0.0,0.0,0.0,0.0
49,100.4,94.8,28.6,39.4,0.0,92.0,32.2,0.0,0.0,0.0,0.2
50,99.0,92.6,24.0,46.2,0.0,85.4,28.8,0.0,0.6,0.2,0.0
51,102.0,90.4,24.8,45.0,0.0,93.6,27.8,0.0,0.0,0.0,0.0
52,105.0,101.8,23.6,43.0,0.0,103.0,30.0,0.6,0.8,0.2,0.0
53,101.6,88.6,23.2,41.4,0.0,114.0,26.8,0.0,1.8,0.0,0.0
54,108.4,102.6,26.0,42.0,0.0,121.8,30.6,1.4,0.6,0.0,0.0
55,105.0,95.2,23.8,45.6,0.0,110.0,26.4,1.6,0.4,0.2,1.2
56,127.0,120.4,23.0,49.8,0.0,105.4,28.4,0.8,0.0,0.0,0.0
57,151.4,157.2,27.0,63.4,0.0,91.6,21.8,0.0,1.6,0.0,0.0
58,157.2,157.0,29.4,57.2,0.0,99.0,27.4,1.0,2.8,0.0,0.2
59,135.4,144.8,18.2,51.2,0.0,91.4,26.8,0.0,0.8,0.0,0.8
60,144.2,149.4,25.4,61.8,0.0,89.0,24.4,0.0,5.8,0.4,0.0
61,155.2,166.6,25.8,60.0,0.0,86.6,29.2,0.4,1.2,0.0,1.0
62,152.4,159.8,26.0,56.0,0.0,104.8,24.6,0.0,11.6,0.0,0.0
63,167.8,173.0,28.4,57.4,0.0,94.0,34.8,0.4,1.6,0.0,0.0
64,161.0,164.2,31.0,48.8,0.0,96.6,30.8,8.6,0.8,0.0,0.8
65,162.2,160.0,37.6,56.8,0.0,97.2,29.0,0.8,5.8,0.2,0.0
66,162.0,160.4,29.4,56.8,0.0,106.4,31.6,1.2,0.2,1.0,0.0
67,156.2,164.0,36.4,61.6,0.0,110.6,26.8,0.0,1.0,0.0,1.6
68,151.4,152.2,32.6,55.0,0.0,116.4,32.6,0.4,1.4,0.0,0.0
69,148.8,153.8,31.6,56.2,0.0,106.4,30.0,2.2,0.4,0.0,0.0
70,152.0,154.4,32.0,50.4,0.0,96.8,31.6,4.6,1.2,0.0,0.0
71,133.8,141.4,30.6,50.8,0.0,99.4,23.8,0.4,0.8,1.0,0.0
72,126.2,132.4,30.4,47.4,0.0,85.4,32.2,1.0,3.2,0.4,0.0
73,113.2,123.2,26.6,47.4,0.0,85.6,20.4,1.0,0.2,0.0,0.0
74,99.8,102.8,24.6,40.2,0.0,79.2,21.8,2.0,0.2,0.0,0.0
75,86.6,95.4,22.0,38.0,0.0,74.6,20.0,1.2,5.8,1.4,0.0
76,80.4,86.4,21.2,32.2,0.0,60.4,17.4,0.4,0.0,2.2,0.0
77,75.8,72.6,19.4,27.8,0.0,58.2,20.4,4.4,0.2,0.0,0.0
78,65.6,51.8,20.2,25.6,0.0,46.6,15.4,0.0,0.8,0.0,0.0
79,64.2,54.0,16.6,26.6,0.0,46.8,11.8,4.2,3.0,0.0,0.0
80,53.0,58.8,16.0,24.2,0.0,43.2,13.4,5.6,0.4,0.0,0.0
81,56.2,55.4,16.4,25.2,0.0,50.6,12.2,0.0,1.4,0.0,0.0
82,43.6,38.8,9.6,17.8,0.0,40.4,10.8,0.4,0.0,0.0,0.0
83,43.6,30.6,8.8,13.6,0.0,40.2,9.6,0.0,0.2,0.0,0.0
84,41.6,29.4,11.6,18.2,0.0,66.8,10.8,0.0,0.6,0.0,0.0
85,38.2,29.4,8.4,15.0,0.0,64.4,12.6,0.0,0.0,0.0,0.0
86,41.6,34.8,10.0,26.6,0.0,42.2,11.6,0.0,0.0,0.0,0.0
87,69.6,72.6,9.8,35.4,0.0,23.0,8.6,0.6,0.0,0.0,0.0
88,100.0,101.8,14.4,25.6,0.0,26.2,5.6,0.0,1.6,0.0,0.0
89,62.2,57.0,12.4,14.8,0.0,23.0,5.6,0.6,0.0,0.0,0.0
90,43.0,29.0,6.6,9.6,0.0,21.2,8.0,0.0,0.6,0.0,0.0
91,25.4,15.4,6.2,7.2,0.0,11.4,3.6,0.0,0.8,0.0,0.0
92,22.6,14.2,4.2,4.8,0.0,13.0,5.0,0.0,0.0,0.0,0.0
93,16.0,11.4,4.0,3.4,0.0,13.6,3.6,0.0,0.0,0.0,0.0
94,12.6,8.0,3.2,4.2,0.0,11.2,2.8,0.0,0.0,0.0,0.0
95,13.0,4.0,2.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
