,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.0,1.75,1.5,0.0,0.0,7.0,0.75,7.0,0.25,1.25,7.25
1,5.75,2.5,1.5,0.0,0.0,5.75,2.75,5.75,0.0,1.5,9.0
2,5.5,2.0,1.75,0.0,0.0,4.75,4.25,4.75,0.5,0.75,0.0
3,4.5,2.5,0.75,0.0,0.0,4.0,0.75,4.0,0.25,0.5,0.25
4,5.0,2.0,1.0,0.0,0.0,6.75,1.75,6.75,2.75,2.5,0.5
5,2.75,1.25,1.25,0.0,0.0,4.0,2.5,4.0,1.25,0.75,0.25
6,4.25,2.75,2.0,0.0,0.0,5.0,1.25,5.0,1.0,0.75,0.0
7,5.0,2.0,1.75,0.5,0.0,2.75,2.0,2.75,2.0,1.75,0.0
8,5.75,1.5,1.75,0.0,0.0,4.75,3.5,4.75,2.5,2.5,10.25
9,2.5,1.0,0.25,0.0,0.0,2.75,1.75,2.75,0.25,1.0,3.0
10,4.5,1.0,0.75,0.0,0.0,5.75,3.75,5.5,2.0,3.5,15.5
11,7.75,2.5,1.75,0.0,0.0,4.25,3.5,4.25,0.25,1.75,15.75
12,6.75,2.25,1.75,0.0,0.5,4.5,3.25,4.5,2.0,2.0,12.0
13,4.75,1.75,2.0,0.0,0.0,5.0,2.5,5.0,1.0,1.5,14.5
14,8.25,1.75,2.5,0.0,0.0,4.0,4.25,4.0,2.5,4.0,18.5
15,7.25,2.75,3.0,0.0,0.0,4.0,8.0,4.25,1.0,4.25,13.25
16,9.75,3.5,2.5,0.5,0.0,6.25,5.75,6.25,1.5,4.0,15.0
17,9.0,3.0,2.25,0.0,0.0,8.25,2.5,8.25,1.0,1.25,15.5
18,14.75,2.0,2.0,0.0,0.25,12.25,3.5,12.25,2.0,3.0,19.0
19,16.5,2.75,2.25,0.0,0.0,8.0,4.75,8.0,1.0,3.5,11.25
20,36.75,3.75,2.0,0.0,0.0,26.0,5.0,25.75,2.25,3.75,7.5
21,46.75,4.0,3.25,0.0,0.25,26.5,5.75,26.75,3.0,3.75,9.5
22,77.25,3.5,2.75,0.0,0.5,40.5,6.75,40.0,3.25,5.75,7.25
23,91.0,4.5,2.0,0.0,1.25,36.5,9.5,36.0,4.0,4.75,12.5
24,109.75,3.5,2.5,0.0,1.5,57.5,10.5,57.75,6.0,8.0,10.25
25,121.5,2.25,0.5,0.25,0.25,67.5,7.75,67.25,5.25,7.25,8.5
26,195.75,7.0,4.75,0.0,1.5,101.75,11.75,102.75,4.25,3.25,25.0
27,228.5,2.25,1.0,1.0,0.75,87.25,15.0,85.5,5.5,5.0,4.75
28,218.25,3.5,2.5,0.0,2.5,60.0,14.5,60.25,4.75,4.75,0.0
29,257.25,2.25,2.25,0.0,1.75,79.25,18.5,79.25,4.5,5.75,0.25
30,263.5,4.75,2.25,0.0,2.25,67.25,13.75,68.25,3.25,5.75,0.0
31,262.75,3.25,1.0,0.25,2.0,67.75,13.75,68.0,6.0,4.75,0.75
32,211.25,2.25,0.5,0.5,2.25,64.75,19.5,64.25,7.5,4.75,0.5
33,188.5,2.5,1.5,0.75,1.25,61.0,16.75,61.5,6.25,4.25,0.0
34,186.75,2.5,0.5,0.0,2.0,68.0,18.25,68.0,8.25,6.0,5.5
35,158.25,2.0,1.25,0.25,1.75,69.5,20.5,69.0,10.25,7.5,7.25
36,134.0,4.25,2.5,1.5,1.75,67.5,23.0,67.75,13.0,11.5,0.5
37,124.5,3.75,1.25,0.25,0.5,65.5,23.25,65.25,20.5,11.25,1.0
38,114.75,2.25,1.0,0.25,1.5,77.5,21.25,77.75,22.25,11.5,0.75
39,114.75,3.0,1.75,0.5,2.75,73.25,27.0,72.75,19.5,13.25,0.25
40,106.75,3.0,0.5,0.5,0.75,76.75,25.25,76.5,19.5,11.5,0.5
41,106.75,2.25,1.25,0.75,2.25,82.75,25.75,82.5,18.25,10.0,0.25
42,103.5,2.75,1.25,0.5,1.75,89.0,29.75,88.5,20.25,12.25,1.25
43,97.75,3.25,0.75,0.0,1.25,89.0,26.5,89.0,25.0,10.0,0.0
44,102.75,4.25,1.75,0.75,0.75,80.25,29.5,80.25,16.5,14.0,0.25
45,90.5,2.25,1.0,0.25,1.75,94.75,29.25,95.5,20.75,9.75,0.25
46,97.5,5.0,3.0,0.0,4.0,93.75,31.5,93.75,24.25,10.0,0.25
47,94.25,2.5,3.25,0.25,3.0,100.75,30.0,100.5,24.25,12.75,0.0
48,90.75,2.75,2.5,0.25,5.5,110.5,34.0,109.25,20.0,10.5,0.0
49,83.25,3.25,2.0,0.25,2.25,102.5,28.75,102.0,20.5,16.25,0.75
50,98.25,2.25,1.25,1.0,1.75,91.5,25.25,91.75,23.5,15.0,1.0
51,97.75,4.25,1.75,0.25,2.0,101.5,23.75,101.5,26.0,9.25,0.25
52,96.0,2.75,1.25,0.0,2.0,110.25,23.75,110.25,20.0,10.75,0.0
53,100.75,2.75,1.75,0.5,1.5,119.0,22.75,119.25,22.5,8.75,1.0
54,111.25,1.0,1.5,0.25,0.5,118.0,21.25,118.0,18.5,14.0,0.5
55,110.0,3.25,3.25,0.0,1.0,122.25,25.0,122.0,21.5,12.0,0.75
56,101.0,3.5,2.5,0.5,2.75,117.0,31.5,117.0,20.0,13.0,1.0
57,106.25,4.25,3.5,0.0,1.75,133.0,25.5,132.75,15.0,7.5,0.0
58,118.75,3.0,2.5,0.5,2.5,144.25,25.0,143.5,19.25,12.75,1.5
59,114.0,5.0,2.6666666666666665,0.0,2.3333333333333335,143.66666666666666,24.333333333333332,137.66666666666666,17.0,8.0,0.6666666666666666
60,123.0,2.25,1.5,1.0,3.5,145.5,21.25,145.5,19.0,8.5,1.0
