,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.333333333333333,1.0,1.6666666666666667,3.3333333333333335,1.0,3.6666666666666665,4.333333333333333,0.0,0.0
1,4.666666666666667,2.0,4.666666666666667,5.666666666666667,0.3333333333333333,4.666666666666667,2.6666666666666665,0.0,1.6666666666666667
2,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,1.0,4.666666666666667,2.3333333333333335,0.0,2.0
3,3.3333333333333335,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,4.0,1.6666666666666667,0.0,1.0
4,2.6666666666666665,2.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,6.0,0.6666666666666666,0.0,1.6666666666666667
5,1.0,1.3333333333333333,1.0,2.0,0.6666666666666666,2.3333333333333335,4.666666666666667,0.0,0.0
6,0.3333333333333333,1.0,0.6666666666666666,3.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.3333333333333333
7,4.666666666666667,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,0.0,1.0
8,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,2.0,0.0,1.0
9,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,1.0
10,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,2.6666666666666665,1.6666666666666667,0.0,3.0
11,4.333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,2.3333333333333335
12,1.6666666666666667,1.0,1.0,2.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667
13,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335
14,2.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,3.3333333333333335
15,1.6666666666666667,1.6666666666666667,0.3333333333333333,3.0,1.0,1.6666666666666667,1.0,0.0,2.6666666666666665
16,3.6666666666666665,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,2.6666666666666665
17,5.0,2.0,0.6666666666666666,3.0,1.3333333333333333,4.333333333333333,3.6666666666666665,0.0,2.3333333333333335
18,5.0,3.0,1.3333333333333333,7.666666666666667,0.3333333333333333,3.0,4.0,0.0,2.6666666666666665
19,10.333333333333334,4.0,1.6666666666666667,12.666666666666666,2.3333333333333335,7.333333333333333,6.0,0.0,5.666666666666667
20,21.666666666666668,7.666666666666667,2.0,20.666666666666668,8.333333333333334,17.666666666666668,12.0,0.0,5.0
21,26.333333333333332,13.0,5.333333333333333,28.666666666666668,17.666666666666668,22.333333333333332,19.0,0.0,4.666666666666667
22,36.333333333333336,17.333333333333332,5.333333333333333,26.0,11.0,31.0,30.0,0.0,5.666666666666667
23,33.0,19.0,6.666666666666667,34.333333333333336,24.333333333333332,39.333333333333336,39.666666666666664,0.0,9.0
24,33.0,16.666666666666668,7.666666666666667,38.666666666666664,29.333333333333332,36.333333333333336,43.0,0.0,8.666666666666666
25,32.333333333333336,20.333333333333332,8.666666666666666,30.0,18.333333333333332,54.0,58.333333333333336,0.0,12.666666666666666
26,36.0,23.666666666666668,6.333333333333333,28.333333333333332,19.666666666666668,53.0,70.0,0.0,10.666666666666666
27,57.666666666666664,34.666666666666664,7.0,37.333333333333336,30.333333333333332,89.33333333333333,105.0,0.0,18.0
