,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.42857142857142855,18.857142857142858,11.714285714285714,25.428571428571427,18.285714285714285,0.0,0.0
1,1.4285714285714286,22.0,19.285714285714285,34.714285714285715,21.0,2.4285714285714284,2.2857142857142856
2,0.7142857142857143,19.714285714285715,17.0,28.714285714285715,19.571428571428573,0.5714285714285714,0.7142857142857143
3,0.0,20.428571428571427,13.0,24.0,14.285714285714286,0.14285714285714285,0.14285714285714285
4,0.25,18.0,11.25,20.0,10.625,0.0,0.0
5,0.0,14.375,11.375,21.0,13.75,0.0,0.0
6,0.125,12.5,10.375,20.25,10.5,0.0,0.0
7,0.0,10.75,8.75,15.625,8.75,0.0,0.0
8,0.0,9.75,6.625,16.125,8.375,0.25,0.25
9,0.0,7.875,6.0,14.0,6.125,0.125,0.125
10,0.0,8.0,4.375,11.375,5.75,0.0,0.0
11,0.25,7.5,4.875,10.0,6.0,0.0,0.0
12,0.0,6.0,4.375,10.375,5.875,0.0,0.0
13,0.0,5.625,3.625,9.25,5.875,0.125,0.125
14,0.0,4.125,3.5,8.625,3.5,0.0,0.0
15,0.0,5.125,3.625,6.875,3.25,0.0,0.0
16,0.0,3.875,2.625,6.5,4.25,0.0,0.0
17,0.125,3.5,2.375,5.875,4.375,0.5,0.5
18,0.0,4.375,3.5,5.75,3.25,0.0,0.0
19,0.75,5.5,3.5,9.125,5.0,0.5,0.5
20,0.25,8.0,3.5,11.5,6.875,0.0,0.0
21,0.375,13.5,7.25,10.875,8.375,0.5,0.5
22,0.625,19.625,13.625,16.375,9.625,0.125,0.125
23,0.125,15.625,9.375,27.125,17.625,0.5,0.5
24,3.5,12.75,8.375,27.5,20.375,0.5,0.5
25,0.75,19.5,10.375,30.125,16.75,0.875,0.875
26,0.125,18.375,9.75,22.875,14.125,0.625,0.625
27,1.25,21.625,12.75,22.375,13.25,1.0,1.0
28,1.125,21.875,12.0,23.625,21.25,0.625,0.625
29,1.25,24.25,15.75,27.0,20.25,1.375,1.375
30,3.875,24.875,25.375,31.5,23.125,0.875,0.875
31,3.875,21.25,35.625,33.75,25.625,1.0,1.0
32,2.0,21.125,37.875,33.25,24.375,1.875,1.875
33,0.625,22.0,39.5,40.5,33.125,0.75,0.75
34,1.375,29.625,55.0,48.375,42.125,2.625,2.625
35,7.125,39.625,63.625,57.5,50.5,0.625,0.5
36,8.125,46.75,58.375,54.0,46.125,2.0,2.125
37,3.875,58.125,62.25,61.625,49.5,0.625,0.625
38,5.625,68.625,71.875,67.125,61.25,2.625,2.5
39,19.625,58.0,101.875,77.125,66.5,0.625,0.75
40,5.875,50.875,88.75,72.25,66.625,2.0,1.75
41,15.75,51.625,93.0,77.625,68.0,1.5,1.625
42,8.875,52.125,97.5,81.5,73.375,1.625,1.75
43,19.375,62.25,114.25,84.75,86.75,1.5,1.375
44,5.25,78.125,102.0,87.0,86.25,2.25,2.0
45,13.75,83.75,99.75,97.625,85.5,0.625,0.875
46,9.25,80.375,92.25,96.75,91.875,1.875,1.75
47,10.25,89.125,101.5,101.375,99.75,1.375,1.375
48,7.875,83.0,89.125,96.875,92.0,1.875,2.0
49,8.0,83.5,96.75,94.25,86.0,1.375,1.25
50,7.75,78.375,90.875,87.25,92.125,2.75,2.875
51,11.625,81.875,95.0,97.625,96.0,0.875,0.875
52,7.75,86.625,100.125,89.625,85.25,2.375,2.125
53,6.125,86.5,99.875,93.25,88.625,1.125,1.375
54,5.625,82.625,96.375,102.75,85.625,1.5,1.5
55,13.625,82.125,98.125,99.25,91.875,0.75,0.75
56,11.5,89.5,100.25,96.625,89.625,1.5,1.5
57,9.5,80.5,93.125,101.25,92.625,1.875,1.75
58,13.5,82.25,95.875,98.125,89.625,2.25,2.25
