,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,4.5,5.75,0.0,0.5,0.0,0.0,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,6.75,0.5,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,7.5,0.25,0.0,0.75,0.0,11.0,9.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,5.75,7.0,0.25,0.0,0.0,0.0,6.25,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,8.0,4.0,0.0,0.25,0.25,0.0,7.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,3.5,4.75,0.25,0.75,0.0,0.0,8.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,4.75,3.25,0.5,0.0,0.0,0.0,6.75,7.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,4.0,3.0,0.75,0.0,0.0,0.25,12.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,2.5,0.5,0.0,0.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,4.75,0.75,0.0,0.0,0.0,10.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.25,0.25,0.25,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,4.75,0.5,0.0,0.0,0.5,11.5,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,3.25,4.25,0.25,0.0,0.0,0.0,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.5,0.5,0.0,0.0,0.0,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,4.0,0.25,0.0,0.25,0.0,12.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,5.25,7.5,0.5,0.0,0.0,0.0,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,6.25,0.0,0.0,0.0,0.0,14.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,9.5,0.25,0.0,0.75,0.0,20.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,15.5,15.25,0.0,0.0,0.25,0.0,21.5,17.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,33.5,19.5,0.25,0.0,0.0,0.25,31.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
20,52.75,40.5,0.25,0.25,0.25,0.0,43.25,39.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,96.5,57.0,1.0,1.25,0.25,0.0,60.0,59.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,95.0,67.0,1.75,0.25,2.25,0.25,55.25,63.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
23,93.75,58.75,1.5,1.0,1.5,0.5,53.75,77.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,70.0,53.0,0.0,0.0,0.75,1.0,54.5,87.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,89.75,66.5,1.25,0.5,2.75,1.75,49.5,82.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,111.75,70.75,1.5,1.25,0.5,0.75,43.5,94.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5
27,105.0,64.5,8.5,0.75,2.75,0.75,42.5,83.75,0.0,0.0,0.0,3.5,0.0,0.0,0.0
