,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.0,6.0,6.0,1.0,7.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,4.0,1.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,15.0,3.0,0.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,5.0,1.0,1.0,4.0,9.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,5.0,5.0,2.0,4.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.0,2.0,0.0,4.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,5.0,0.0,0.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,1.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,3.0,0.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,4.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.0,4.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.0,1.0,0.0,5.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.0,3.0,0.0,3.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,6.0,4.0,0.0,7.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,12.0,2.0,11.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.0,9.0,26.0,0.0,14.0,20.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.0,18.0,37.0,4.0,21.0,29.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.0,41.0,67.0,14.0,25.0,34.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,42.0,42.0,9.0,32.0,50.0,41.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,37.0,21.0,4.0,28.0,40.0,46.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0
25,56.0,43.0,34.0,6.0,39.0,72.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
26,74.0,71.0,46.0,19.0,59.0,79.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
27,73.0,73.0,46.0,22.0,58.0,89.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
28,68.0,66.0,41.0,19.0,68.0,92.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0
29,73.0,97.0,41.0,24.0,61.0,84.0,26.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0
30,79.0,88.0,62.0,23.0,89.0,96.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
31,86.0,90.0,55.0,30.0,62.0,91.0,41.0,23.0,0.0,0.0,0.0,0.0,0.0,9.0
32,78.0,78.0,47.0,20.0,70.0,81.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
33,75.0,75.0,48.0,25.0,69.0,72.0,41.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0
34,84.0,82.0,39.0,19.0,66.0,88.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,81.0,85.0,48.0,19.0,71.0,87.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
36,73.0,78.0,51.0,19.0,61.0,80.0,33.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
37,101.0,99.0,37.0,22.0,70.0,73.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
38,80.0,84.0,47.0,28.0,67.0,92.0,39.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
39,94.0,105.0,37.0,24.0,66.0,91.0,47.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
40,98.0,101.0,34.0,21.0,63.0,89.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
