;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;11.45;13.1;10.1;12.85;6.05;0.75;0.75;2.7;0.0;2.0;1.3
1;12.35;16.3;10.55;16.1;6.95;2.85;1.25;4.6;0.0;2.55;1.5
2;11.0;15.0;8.65;15.2;6.15;3.05;1.2;3.05;0.0;2.2;1.2
3;10.2;14.0;8.85;12.05;5.7;2.2;1.0;1.95;0.0;1.7;0.85
4;8.2;10.6;7.5;9.7;4.5;0.9;0.8;2.65;0.0;1.0;0.9
5;7.45;9.1;6.05;9.95;2.25;0.95;0.6;2.3;0.0;0.55;0.6
6;8.3;9.55;6.15;7.3;2.7;0.9;0.35;1.4;0.0;0.8;0.1
7;9.25;10.45;6.15;6.35;2.8;0.65;0.3;1.65;0.0;0.5;0.55
8;7.75;9.05;5.1;5.45;2.0;1.4;0.15;0.9;0.0;0.6;0.75
9;10.0;11.65;6.0;4.95;2.25;2.35;0.25;0.9;0.0;0.6;0.8
10;7.7;8.55;5.45;5.35;3.55;1.0;0.25;1.0;0.0;0.75;0.35
11;6.45;9.8;6.4;7.3;2.5;0.65;0.75;1.9;0.0;0.6;0.65
12;6.65;8.9;4.65;8.1;2.5;2.7;0.45;1.5;0.0;1.6;1.4
13;6.5;8.9;5.15;6.05;2.95;2.1;0.5;1.25;0.0;0.6;1.0
14;7.65;9.05;6.3;6.45;2.5;1.8;0.5;0.8;0.0;0.6;0.55
15;6.85;10.0;5.2;8.15;4.2;2.25;1.1;1.85;0.0;0.65;0.4
16;9.35;11.35;5.6;7.1;2.9;2.0;0.05;1.05;0.0;0.85;0.55
17;18.15;20.35;9.85;7.65;6.7;1.85;0.7;1.45;0.0;2.05;1.95
18;23.5;25.1;15.15;11.05;7.6;2.3;0.6;4.45;0.0;4.35;3.85
19;36.35;38.3;23.85;12.4;8.75;6.5;0.9;7.15;0.0;3.6;7.95
20;57.4;62.1;52.8;19.4;19.4;12.25;4.1;7.2;0.0;9.9;14.35
21;81.0;87.1;73.0;25.7;22.35;21.9;5.1;11.75;0.0;12.6;19.7
22;95.9;107.9;91.65;40.1;36.45;23.45;8.3;21.15;0.0;17.25;27.6
23;98.75;114.45;89.4;54.25;44.95;16.2;8.1;32.3;0.0;20.25;26.6
24;99.4;121.35;93.95;64.4;52.75;18.7;5.4;39.4;0.0;17.05;22.35
25;132.95;156.8;116.55;72.6;55.25;27.2;11.6;35.65;0.0;25.2;36.05
26;152.9;175.15;135.2;92.2;73.15;36.5;18.25;38.05;0.0;29.45;46.2
27;154.0;179.15;148.7;106.8;76.35;44.35;21.8;41.05;0.0;29.25;43.55
28;153.85;186.35;157.05;137.5;98.1;47.95;26.2;30.7;0.0;28.7;49.05
29;146.3;178.65;157.95;142.15;102.3;65.2;48.8;32.3;0.0;46.85;71.45
30;144.85;174.35;153.25;135.8;118.25;73.7;56.6;39.6;0.0;48.55;75.0
31;148.56666666666666;181.88333333333333;160.78333333333333;129.4;113.56666666666666;61.88333333333333;43.81666666666667;49.06666666666667;0.0;47.21666666666667;71.03333333333333
32;142.46666666666667;171.63333333333333;152.65;127.08333333333334;106.78333333333333;45.0;37.65;36.516666666666666;0.0;33.516666666666666;49.86666666666667
33;134.23333333333332;163.4;145.45;134.15;102.36666666666666;45.71666666666667;23.85;40.08333333333333;0.0;33.8;45.61666666666667
34;135.2;165.95;141.61666666666667;123.88333333333334;103.08333333333334;34.96666666666667;15.766666666666666;39.96666666666667;0.0;30.833333333333336;43.983333333333334
35;134.86666666666667;164.76666666666668;133.06666666666666;125.31666666666666;104.11666666666666;33.63333333333333;27.8;42.85;0.0;28.2;35.61666666666667
36;121.1;149.1;110.8;112.1;85.0;32.7;17.85;38.6;0.0;24.8;32.4
37;109.6;135.35;108.85;107.55;86.5;30.15;18.05;36.65;0.0;22.6;28.2
38;114.8;143.5;108.85;117.6;89.5;29.9;23.15;40.9;0.0;26.4;31.5
39;117.9;148.75;113.0;113.15;94.5;32.1;18.45;45.4;0.0;28.3;30.1
40;109.5;142.25;104.0;115.25;87.2;24.0;11.5;42.15;0.0;24.25;28.4
41;109.75;140.9;106.05;114.05;88.3;28.45;15.25;46.0;0.0;22.9;25.0
42;114.1;148.3;107.05;116.55;91.9;27.35;11.95;43.65;0.0;25.75;29.8
43;109.65;144.55;105.35;118.15;91.55;32.5;15.8;46.15;0.0;25.7;26.4
44;109.7;144.85;107.95;117.4;86.5;23.75;13.35;49.0;0.0;24.3;27.9
45;111.85;147.35;105.4;118.4;96.6;27.15;20.55;44.65;0.0;25.9;24.65
46;99.65;135.05;94.45;118.25;89.05;24.65;11.6;46.45;0.0;23.1;25.05
47;104.65;147.4;107.8;124.8;99.15;24.3;18.45;53.8;0.0;25.85;28.05
48;115.25;157.95;110.4;133.6;105.4;25.2;16.4;60.0;0.0;24.1;28.1
49;113.75;158.2;113.3;134.85;106.45;29.3;16.8;59.75;0.0;23.6;24.4
50;116.3;158.7;111.15;136.95;110.65;32.15;15.15;57.55;0.0;23.4;26.05
51;116.0;160.8;118.55;143.95;111.2;31.6;16.9;62.85;0.0;26.95;31.05
52;126.7;174.5;127.35;129.2;109.25;30.8;16.3;58.9;0.0;31.0;35.55
53;130.95;180.35;130.2;142.95;108.0;36.1;21.35;63.6;0.0;30.55;34.6
54;127.4;175.7;136.1;138.4;109.9;33.55;24.45;65.6;0.0;29.8;39.05
55;119.2;165.4;122.85;139.05;111.3;37.1;18.1;61.45;0.0;28.95;38.25
56;119.3;167.1;123.5;145.75;115.75;30.8;14.7;62.8;0.0;27.0;35.3
57;112.75;160.25;118.95;153.6;124.45;33.2;16.0;77.15;0.0;26.6;30.55
58;114.1;164.85;114.8;153.95;132.1;31.65;18.85;78.4;0.0;30.7;42.4
59;119.05;168.45;117.45;158.9;136.7;32.85;21.5;81.0;0.0;30.2;34.7
60;125.2;177.8;119.1;162.55;132.8;33.1;18.55;84.45;0.0;29.2;35.7
61;116.4;172.65;118.3;173.25;141.8;36.3;19.2;80.65;0.0;31.35;35.45
62;121.95;179.25;119.35;174.95;149.0;31.85;17.4;82.25;0.0;32.95;38.4
63;128.3;188.6;131.6;188.5;160.55;34.2;19.85;91.65;0.0;31.95;35.85
64;135.25;201.8;133.8;187.65;157.15;33.3;21.75;95.1;0.0;35.55;39.4
65;127.7;192.85;124.8;190.2;161.9;36.65;25.85;93.25;0.0;33.75;39.65
66;129.45;195.05;129.9;195.3;161.65;35.25;20.7;93.05;0.0;33.9;38.55
67;124.4;190.0;124.9;194.5;169.7;41.35;28.8;98.7;0.0;31.75;36.75
68;135.75;204.65;136.65;200.45;164.9;42.2;20.5;94.0;0.0;35.55;42.0
69;122.6;193.55;120.65;195.95;165.1;40.55;26.3;105.65;0.0;39.5;41.65
70;125.25;187.6;120.8;194.35;163.35;31.85;23.8;85.95;0.0;32.75;39.4
71;112.95;169.6;118.3;185.15;155.15;35.4;22.45;85.85;0.0;31.35;32.65
72;120.05;176.3;116.5;174.3;139.75;33.05;14.9;77.3;0.0;30.0;34.75
