,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
1,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665
2,7.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0
3,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665
4,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
5,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
6,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
7,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.333333333333333
8,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
10,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,4.0
11,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,4.333333333333333
12,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335
13,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
14,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665
15,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,5.0
16,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335
17,6.333333333333333,0.3333333333333333,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,4.666666666666667
18,8.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,9.666666666666666
19,19.0,2.0,6.0,6.0,1.0,1.6666666666666667,1.0,0.0,0.0,1.6666666666666667,14.0
20,43.666666666666664,2.3333333333333335,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,34.333333333333336
21,80.0,3.6666666666666665,33.666666666666664,33.666666666666664,2.6666666666666665,0.6666666666666666,3.0,0.0,1.6666666666666667,22.0,71.66666666666667
22,76.66666666666667,5.0,44.666666666666664,45.0,3.6666666666666665,2.6666666666666665,4.0,0.6666666666666666,1.3333333333333333,50.0,53.333333333333336
23,108.0,11.666666666666666,66.0,66.66666666666667,10.0,6.666666666666667,10.333333333333334,5.0,12.0,68.0,71.0
24,67.0,8.333333333333334,55.666666666666664,55.0,13.0,6.666666666666667,13.666666666666666,3.6666666666666665,11.666666666666666,57.666666666666664,61.333333333333336
25,48.333333333333336,5.0,54.666666666666664,54.666666666666664,7.333333333333333,3.6666666666666665,7.333333333333333,3.0,2.3333333333333335,35.0,44.333333333333336
26,74.66666666666667,3.6666666666666665,46.333333333333336,45.333333333333336,7.666666666666667,3.0,8.333333333333334,1.6666666666666667,4.0,41.333333333333336,46.333333333333336
27,68.33333333333333,8.333333333333334,40.333333333333336,41.0,9.0,3.3333333333333335,9.666666666666666,2.6666666666666665,5.666666666666667,27.666666666666668,42.666666666666664
28,84.0,6.333333333333333,32.666666666666664,32.333333333333336,6.333333333333333,2.0,6.333333333333333,2.3333333333333335,5.666666666666667,33.666666666666664,52.333333333333336
29,82.0,9.333333333333334,25.666666666666668,25.0,9.666666666666666,4.666666666666667,10.333333333333334,4.666666666666667,6.666666666666667,28.666666666666668,40.666666666666664
30,72.0,10.0,23.666666666666668,24.0,7.666666666666667,4.666666666666667,8.666666666666666,5.666666666666667,6.666666666666667,29.0,52.333333333333336
31,60.0,9.0,19.333333333333332,19.333333333333332,9.333333333333334,4.333333333333333,9.0,4.333333333333333,9.0,32.666666666666664,47.0
32,67.0,8.666666666666666,24.0,23.333333333333332,9.666666666666666,4.666666666666667,11.0,3.3333333333333335,6.333333333333333,30.666666666666668,50.0
33,74.33333333333333,14.0,21.0,19.666666666666668,9.333333333333334,3.6666666666666665,11.333333333333334,3.3333333333333335,10.333333333333334,18.666666666666668,46.666666666666664
34,76.0,9.333333333333334,20.666666666666668,21.0,8.666666666666666,2.6666666666666665,9.333333333333334,2.6666666666666665,8.666666666666666,12.666666666666666,37.0
35,67.0,11.666666666666666,10.0,9.333333333333334,7.0,3.0,8.0,2.6666666666666665,6.666666666666667,11.0,35.0
36,63.666666666666664,9.333333333333334,11.333333333333334,11.333333333333334,12.0,2.3333333333333335,12.333333333333334,2.0,3.3333333333333335,11.666666666666666,38.0
37,74.33333333333333,7.333333333333333,9.333333333333334,9.333333333333334,11.666666666666666,3.3333333333333335,12.0,3.0,8.333333333333334,10.666666666666666,36.0
38,81.33333333333333,7.0,9.666666666666666,9.666666666666666,13.0,3.0,12.333333333333334,3.0,8.0,7.333333333333333,31.0
39,83.33333333333333,6.0,8.666666666666666,8.333333333333334,10.0,4.333333333333333,12.333333333333334,4.0,9.333333333333334,7.666666666666667,31.666666666666668
40,66.33333333333333,8.0,7.0,7.333333333333333,11.666666666666666,1.6666666666666667,11.333333333333334,2.3333333333333335,13.0,10.333333333333334,39.0
41,71.66666666666667,5.333333333333333,10.0,10.0,11.0,6.333333333333333,12.666666666666666,6.0,9.0,9.666666666666666,45.0
42,68.0,7.666666666666667,7.666666666666667,8.0,12.0,3.0,11.666666666666666,2.6666666666666665,8.0,10.666666666666666,44.0
43,63.666666666666664,9.0,7.0,8.0,12.333333333333334,4.666666666666667,12.0,4.666666666666667,10.666666666666666,7.666666666666667,45.666666666666664
44,68.33333333333333,6.666666666666667,8.333333333333334,8.0,15.666666666666666,5.0,15.333333333333334,4.333333333333333,9.333333333333334,8.0,50.666666666666664
45,59.666666666666664,6.0,7.0,7.333333333333333,14.666666666666666,7.666666666666667,15.666666666666666,7.0,11.0,6.333333333333333,48.666666666666664
46,50.666666666666664,10.0,7.666666666666667,7.333333333333333,15.0,9.666666666666666,16.333333333333332,9.333333333333334,13.0,9.666666666666666,47.666666666666664
47,50.666666666666664,4.666666666666667,7.0,7.0,16.0,9.333333333333334,17.666666666666668,9.666666666666666,9.333333333333334,10.333333333333334,51.0
48,55.333333333333336,3.6666666666666665,5.333333333333333,5.0,25.333333333333332,12.666666666666666,27.333333333333332,13.333333333333334,26.0,8.333333333333334,54.666666666666664
49,54.0,8.666666666666666,11.333333333333334,11.0,20.333333333333332,14.0,20.333333333333332,12.333333333333334,14.666666666666666,8.666666666666666,54.0
50,57.0,4.0,9.0,9.666666666666666,19.0,9.333333333333334,19.333333333333332,9.0,11.666666666666666,6.666666666666667,56.333333333333336
51,60.666666666666664,7.666666666666667,9.333333333333334,9.333333333333334,21.0,11.666666666666666,20.666666666666668,11.333333333333334,11.666666666666666,11.666666666666666,61.0
52,64.33333333333333,4.0,7.0,6.666666666666667,18.333333333333332,7.0,20.333333333333332,7.0,18.666666666666668,9.666666666666666,52.333333333333336
53,85.33333333333333,14.666666666666666,8.666666666666666,8.666666666666666,21.0,15.666666666666666,23.0,16.666666666666668,22.666666666666668,11.333333333333334,72.0
54,75.66666666666667,10.333333333333334,10.333333333333334,9.666666666666666,19.333333333333332,14.666666666666666,19.0,15.0,16.333333333333332,7.333333333333333,77.0
55,100.0,12.666666666666666,11.0,11.333333333333334,27.666666666666668,25.666666666666668,28.333333333333332,25.333333333333332,34.333333333333336,12.666666666666666,86.33333333333333
