,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.75,4.5,3.5,1.0,3.5,7.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,6.0,3.75,1.75,4.25,4.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,5.25,3.0,1.75,2.75,4.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,3.0,2.75,0.5,4.5,5.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,5.0,3.0,0.0,4.25,4.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,2.75,1.5,0.5,2.25,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,2.75,0.75,0.0,2.5,2.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.75,2.25,0.25,5.0,2.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.25,0.75,0.5,5.75,4.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.75,1.5,0.0,3.5,3.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,2.0,2.5,0.5,3.5,4.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,2.75,0.75,5.0,3.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,2.5,2.0,0.5,3.25,2.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,1.5,0.5,3.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,3.0,2.75,0.5,1.0,2.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.75,3.75,0.75,2.0,5.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.5,2.0,0.5,3.5,5.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.25,5.25,1.0,6.0,5.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,3.75,6.5,1.0,8.25,8.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.5,14.5,1.75,9.0,12.25,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
20,25.5,11.5,40.25,2.75,17.75,18.5,12.5,9.5,0.0,0.25,0.0,0.0,0.0,0.0
21,39.5,17.0,75.75,5.5,18.5,28.5,12.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0
22,56.75,42.25,71.5,16.25,27.5,42.0,23.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.25,54.25,52.0,14.5,36.5,51.75,48.25,33.5,0.0,0.0,0.25,0.0,0.0,0.0
24,49.0,46.25,33.5,9.75,37.5,54.75,73.25,49.75,0.0,0.0,0.0,0.0,0.0,0.0
25,63.0,60.25,41.5,10.75,46.25,73.75,41.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0
26,69.25,62.75,51.0,19.0,49.5,80.5,29.25,29.75,0.0,0.0,0.25,0.0,0.0,0.0
27,70.25,75.0,53.5,26.25,58.5,88.0,27.25,18.75,0.5,0.0,1.25,0.0,0.5,0.0
28,77.25,81.25,51.25,25.75,58.5,80.25,27.5,18.75,0.0,0.0,1.75,0.0,0.0,0.0
29,73.0,82.5,44.75,29.0,68.75,86.25,32.25,19.5,0.0,0.0,0.0,0.0,0.75,0.0
