,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,9.285714285714286,0.8571428571428571,5.0,70.85714285714286,6.285714285714286
1,10.714285714285714,3.0,10.142857142857142,122.0,6.285714285714286
2,6.142857142857143,1.2857142857142858,5.142857142857143,76.28571428571429,6.428571428571429
3,6.571428571428571,0.8571428571428571,2.4285714285714284,218.57142857142858,4.428571428571429
4,4.714285714285714,0.14285714285714285,4.0,248.42857142857142,5.0
5,6.0,3.142857142857143,6.0,100.71428571428571,4.714285714285714
6,3.4285714285714284,0.42857142857142855,2.7142857142857144,202.28571428571428,3.7142857142857144
7,3.7142857142857144,0.5714285714285714,2.857142857142857,222.0,2.7142857142857144
8,3.4285714285714284,0.14285714285714285,1.1428571428571428,247.14285714285714,3.0
9,5.428571428571429,2.142857142857143,4.714285714285714,216.71428571428572,2.7142857142857144
10,2.857142857142857,0.2857142857142857,2.0,128.71428571428572,3.142857142857143
11,3.0,0.2857142857142857,0.8571428571428571,218.14285714285714,1.8571428571428572
12,2.4285714285714284,0.8571428571428571,1.0,231.71428571428572,1.7142857142857142
13,4.285714285714286,2.5714285714285716,5.142857142857143,121.85714285714286,1.0
14,2.142857142857143,0.14285714285714285,0.8571428571428571,291.57142857142856,1.4285714285714286
15,1.7142857142857142,0.2857142857142857,0.7142857142857143,138.57142857142858,1.0
16,2.0,0.42857142857142855,0.8571428571428571,160.14285714285714,2.4285714285714284
17,1.5714285714285714,0.42857142857142855,1.2857142857142858,120.85714285714286,1.5714285714285714
18,1.8571428571428572,0.42857142857142855,0.5714285714285714,237.28571428571428,1.5714285714285714
19,1.4285714285714286,0.8571428571428571,1.8571428571428572,83.85714285714286,1.2857142857142858
20,1.5714285714285714,0.42857142857142855,1.5714285714285714,237.85714285714286,1.4285714285714286
21,3.4285714285714284,1.1428571428571428,1.4285714285714286,177.42857142857142,2.4285714285714284
22,2.4285714285714284,0.0,3.4285714285714284,77.14285714285714,3.7142857142857144
23,3.4285714285714284,1.4285714285714286,4.142857142857143,306.2857142857143,4.142857142857143
24,2.7142857142857144,2.857142857142857,2.2857142857142856,263.57142857142856,3.2857142857142856
25,4.142857142857143,2.2857142857142856,1.7142857142857142,84.71428571428571,3.2857142857142856
26,4.714285714285714,3.142857142857143,4.142857142857143,158.28571428571428,5.0
27,8.285714285714286,3.7142857142857144,5.571428571428571,42.857142857142854,5.714285714285714
28,6.428571428571429,4.571428571428571,3.0,99.71428571428571,5.428571428571429
29,8.428571428571429,4.0,4.571428571428571,206.71428571428572,9.0
30,9.857142857142858,4.571428571428571,4.142857142857143,81.71428571428571,8.857142857142858
31,12.0,4.857142857142857,8.428571428571429,124.28571428571429,8.714285714285714
32,10.571428571428571,6.571428571428571,6.142857142857143,117.42857142857143,11.714285714285714
33,11.142857142857142,6.714285714285714,5.285714285714286,45.42857142857143,14.0
34,16.571428571428573,10.571428571428571,11.285714285714286,125.71428571428571,21.0
35,18.428571428571427,9.142857142857142,9.428571428571429,121.0,23.428571428571427
36,19.714285714285715,10.428571428571429,10.428571428571429,123.71428571428571,21.571428571428573
37,20.714285714285715,9.285714285714286,9.142857142857142,228.28571428571428,24.0
38,22.857142857142858,11.428571428571429,11.428571428571429,127.85714285714286,33.714285714285715
39,25.714285714285715,11.571428571428571,14.571428571428571,312.0,38.0
40,23.142857142857142,12.428571428571429,14.285714285714286,194.28571428571428,33.857142857142854
41,26.142857142857142,13.142857142857142,13.142857142857142,169.14285714285714,38.42857142857143
42,31.714285714285715,14.285714285714286,13.428571428571429,193.85714285714286,40.142857142857146
43,26.857142857142858,13.142857142857142,15.285714285714286,213.85714285714286,44.285714285714285
44,27.285714285714285,12.714285714285714,17.428571428571427,164.71428571428572,36.42857142857143
45,29.142857142857142,11.0,13.142857142857142,73.28571428571429,40.142857142857146
46,29.285714285714285,12.0,16.428571428571427,197.57142857142858,42.285714285714285
47,24.857142857142858,8.714285714285714,17.0,128.71428571428572,47.857142857142854
48,29.857142857142858,12.428571428571429,18.142857142857142,165.42857142857142,43.142857142857146
49,23.571428571428573,8.857142857142858,16.571428571428573,164.71428571428572,39.0
50,29.428571428571427,8.571428571428571,17.285714285714285,234.71428571428572,39.714285714285715
51,25.142857142857142,7.428571428571429,18.142857142857142,99.28571428571429,39.714285714285715
52,27.285714285714285,9.0,18.142857142857142,183.85714285714286,41.0
53,26.285714285714285,6.571428571428571,17.0,166.57142857142858,38.142857142857146
54,27.571428571428573,8.0,20.571428571428573,163.0,41.714285714285715
55,26.571428571428573,6.428571428571429,16.285714285714285,92.85714285714286,38.285714285714285
56,32.57142857142857,7.714285714285714,19.0,172.57142857142858,36.142857142857146
57,33.285714285714285,7.428571428571429,14.857142857142858,199.14285714285714,39.42857142857143
58,32.857142857142854,9.571428571428571,17.714285714285715,275.2857142857143,34.42857142857143
59,28.142857142857142,4.428571428571429,16.571428571428573,240.57142857142858,40.142857142857146
60,27.285714285714285,7.857142857142857,15.142857142857142,274.57142857142856,36.142857142857146
61,25.0,5.285714285714286,11.714285714285714,162.14285714285714,36.857142857142854
62,27.428571428571427,8.142857142857142,13.428571428571429,162.42857142857142,37.57142857142857
63,24.428571428571427,6.0,15.0,200.57142857142858,36.42857142857143
64,26.714285714285715,8.571428571428571,16.0,197.85714285714286,36.142857142857146
65,28.142857142857142,6.428571428571429,14.0,139.28571428571428,33.285714285714285
66,26.857142857142858,8.428571428571429,12.714285714285714,149.85714285714286,32.57142857142857
67,26.142857142857142,4.285714285714286,14.857142857142858,451.0,36.142857142857146
68,30.142857142857142,8.142857142857142,14.285714285714286,186.57142857142858,38.285714285714285
69,32.285714285714285,8.142857142857142,11.0,209.0,36.142857142857146
70,31.428571428571427,8.142857142857142,12.857142857142858,91.85714285714286,39.57142857142857
71,28.285714285714285,8.142857142857142,13.428571428571429,123.57142857142857,41.857142857142854
72,34.285714285714285,9.0,15.714285714285714,169.57142857142858,41.142857142857146
73,27.571428571428573,6.714285714285714,11.714285714285714,237.14285714285714,39.142857142857146
74,33.857142857142854,6.428571428571429,17.428571428571427,184.42857142857142,41.0
75,26.428571428571427,8.285714285714286,12.857142857142858,323.14285714285717,39.285714285714285
76,29.571428571428573,8.285714285714286,8.714285714285714,241.28571428571428,35.42857142857143
77,24.571428571428573,5.714285714285714,11.714285714285714,167.0,36.42857142857143
78,25.714285714285715,6.428571428571429,10.857142857142858,240.57142857142858,33.57142857142857
79,24.142857142857142,5.857142857142857,10.857142857142858,132.71428571428572,32.42857142857143
80,20.142857142857142,6.0,10.285714285714286,266.42857142857144,29.0
81,24.0,6.142857142857143,9.857142857142858,219.85714285714286,27.0
82,22.0,5.428571428571429,9.428571428571429,288.42857142857144,23.285714285714285
83,17.142857142857142,3.2857142857142856,8.714285714285714,225.28571428571428,22.857142857142858
84,18.714285714285715,5.285714285714286,10.571428571428571,130.0,20.857142857142858
85,13.428571428571429,2.857142857142857,5.142857142857143,146.42857142857142,14.0
86,13.857142857142858,2.4285714285714284,7.857142857142857,242.28571428571428,17.571428571428573
87,16.285714285714285,2.857142857142857,6.428571428571429,147.14285714285714,16.142857142857142
88,12.285714285714286,3.142857142857143,8.714285714285714,117.28571428571429,13.428571428571429
89,14.142857142857142,2.0,8.0,196.28571428571428,11.142857142857142
90,9.285714285714286,1.2857142857142858,5.0,99.85714285714286,11.714285714285714
91,13.0,1.8571428571428572,6.571428571428571,161.57142857142858,10.571428571428571
92,11.714285714285714,3.2857142857142856,9.428571428571429,209.57142857142858,10.857142857142858
93,9.857142857142858,1.0,5.0,178.28571428571428,7.142857142857143
94,8.714285714285714,0.7142857142857143,7.714285714285714,100.0,8.142857142857142
95,9.428571428571429,0.5714285714285714,5.0,157.57142857142858,7.0
