,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,3.0,8.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,6.5,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,4.0,6.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,2.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,4.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,6.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.5,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,2.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,2.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,3.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,6.5,11.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,3.0,10.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,7.0,20.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.5,12.0,18.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.0,16.0,31.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,72.5,36.0,36.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,33.0,29.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,79.5,43.5,51.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,85.5,66.0,67.0,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,115.5,69.0,67.5,108.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
28,106.5,65.0,66.5,94.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
29,111.5,64.0,69.5,100.0,2.5,0.5,1.0,0.0,0.0,2.0,0.0,0.0
30,101.5,72.5,71.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,115.0,80.0,79.0,82.5,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0
32,99.5,83.0,81.0,103.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
33,100.5,53.0,60.5,73.5,4.5,0.0,2.0,0.0,2.5,2.0,0.0,0.5
34,102.5,64.5,62.5,80.5,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0
35,106.5,77.5,68.5,81.5,0.0,1.5,0.0,0.0,19.5,0.0,0.0,0.0
36,100.0,61.0,66.0,79.0,1.0,1.0,0.0,0.0,2.5,3.0,0.0,0.0
37,101.0,63.0,65.0,89.0,1.5,1.0,0.0,0.0,2.5,2.0,0.0,0.0
38,103.0,77.0,65.5,69.5,1.0,2.5,0.0,0.0,1.0,5.0,0.0,0.0
39,109.0,81.0,76.0,72.5,0.5,4.0,0.0,0.0,5.0,2.5,0.0,1.0
40,94.0,61.5,66.0,89.5,0.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0
41,94.0,57.5,67.0,79.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
42,120.0,72.0,82.0,100.5,1.5,4.0,0.0,0.0,2.0,3.5,0.0,0.0
43,92.0,75.0,88.0,111.5,2.0,1.5,0.0,0.0,3.5,0.0,0.0,0.0
44,104.5,72.0,71.0,92.0,5.0,10.5,0.0,0.0,3.5,3.5,0.0,0.0
45,102.5,72.0,88.5,98.5,19.5,8.5,1.5,0.0,14.5,16.5,0.0,0.0
46,106.0,69.0,86.5,104.5,4.0,3.0,0.0,0.0,5.5,4.5,0.0,0.0
47,89.0,59.0,75.5,109.5,10.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0
48,111.5,70.0,81.0,104.5,10.0,7.0,0.0,1.5,13.5,1.5,3.0,0.0
49,98.0,67.5,87.5,120.5,12.0,1.0,8.5,0.0,20.0,5.0,0.0,2.0
50,113.5,80.0,79.5,104.5,4.5,11.5,0.0,0.0,5.5,1.0,0.0,0.0
51,95.5,72.5,83.0,115.0,2.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0
52,100.0,59.0,80.5,123.0,8.5,1.5,0.0,0.0,17.0,5.0,3.5,0.0
53,100.5,80.5,82.0,121.0,8.5,3.5,0.0,0.0,6.0,6.5,0.0,0.0
54,98.0,73.5,70.5,96.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0
55,102.0,87.5,79.5,99.0,3.5,7.5,0.0,4.0,2.0,2.0,0.0,0.0
56,106.0,74.0,90.5,105.5,0.0,3.0,0.0,0.0,7.5,5.0,0.0,0.0
57,133.5,87.0,89.0,121.0,1.5,2.0,0.0,0.0,10.5,1.0,0.0,0.0
58,107.5,85.5,88.5,115.0,2.0,5.0,0.0,1.0,1.5,1.0,0.0,0.0
59,100.5,70.0,86.0,112.0,0.5,2.5,0.0,0.0,10.5,0.5,1.5,0.0
60,100.0,88.5,83.0,118.5,3.5,14.5,0.0,7.5,4.5,10.5,0.5,3.0
61,125.5,86.0,80.0,125.5,1.0,4.5,0.0,0.0,8.0,22.5,1.0,3.0
62,122.0,91.0,101.5,159.5,11.0,3.0,1.0,0.5,12.0,9.0,5.5,0.0
