,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.0,2.5,11.5,2.5,3.5,5.0,4.5,2.0,4.0,5.0,0.0,0.0,0.0,0.0
1,7.5,5.5,14.0,3.0,10.0,6.0,5.0,2.0,4.0,1.5,0.0,0.0,0.0,0.0
2,4.5,2.0,14.5,2.0,5.5,4.0,2.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0
3,4.5,2.5,14.5,1.5,2.5,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
4,1.0,2.5,12.0,2.0,10.5,6.5,3.5,0.5,3.5,3.5,0.0,0.0,0.0,0.0
5,4.5,1.5,9.5,1.5,3.5,3.0,4.0,1.5,3.0,4.0,0.0,0.0,0.0,0.0
6,2.0,2.0,4.5,0.0,9.5,8.0,1.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0
7,4.0,0.5,6.5,0.0,7.5,1.0,2.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0
8,1.0,2.5,3.0,0.0,5.5,3.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
9,2.0,0.5,5.0,0.0,8.0,3.5,2.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0
10,4.0,1.0,4.5,1.0,5.0,4.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
11,0.5,1.0,3.5,0.0,5.5,1.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
12,2.5,3.0,3.5,0.0,4.0,3.0,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0
13,1.5,2.0,3.5,0.0,2.5,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,3.5,4.0,0.5,4.5,4.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0
15,2.5,1.0,5.5,0.5,5.0,3.0,1.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
16,2.5,1.5,5.5,0.5,7.0,5.0,2.0,0.5,3.0,5.0,0.0,0.0,0.0,0.0
17,5.5,4.5,6.5,1.0,5.5,6.5,2.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0
18,3.5,2.0,8.0,1.0,6.5,2.5,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0
19,7.0,8.0,10.0,2.0,10.0,4.0,2.5,1.0,5.0,8.0,0.0,0.0,0.0,0.0
20,16.5,12.0,17.0,3.5,11.5,11.5,5.5,1.0,11.5,11.5,0.0,0.0,0.0,0.0
21,34.5,36.5,25.0,10.0,10.5,9.5,8.5,1.5,8.5,14.5,0.0,0.0,0.0,0.0
22,59.5,46.5,35.5,22.0,20.5,22.5,11.5,7.5,10.5,15.0,0.0,0.0,0.0,0.0
23,66.0,36.5,37.0,27.0,19.5,22.0,14.0,4.5,15.0,19.5,0.0,0.0,0.0,0.0
24,41.0,34.0,45.0,24.0,17.0,20.5,12.0,2.5,21.5,27.0,0.0,0.0,0.0,0.0
25,74.5,53.0,60.5,33.5,28.0,30.5,20.5,8.0,16.0,27.0,0.0,0.0,0.0,0.0
26,101.0,57.0,82.5,56.5,40.0,40.5,23.0,10.0,25.0,25.5,0.0,0.0,0.0,0.0
27,112.0,83.0,100.0,63.0,49.0,49.0,26.5,13.5,24.0,20.5,0.0,0.0,0.0,0.0
28,86.5,62.5,73.0,53.0,37.0,45.0,22.0,10.5,24.0,21.0,0.0,0.0,0.0,0.0
29,89.0,70.5,80.0,50.5,41.5,46.0,26.0,14.0,23.5,27.5,0.0,0.0,0.0,0.0
30,91.5,73.5,92.0,66.0,51.5,55.0,37.0,20.5,33.0,32.0,0.0,0.0,0.0,0.0
31,97.0,76.0,73.5,54.5,52.5,50.0,33.0,21.0,35.5,28.5,0.0,0.0,0.0,0.0
32,85.0,63.0,71.0,49.5,45.5,54.0,22.5,11.5,30.5,26.5,0.0,0.0,0.0,0.0
33,79.0,54.5,76.0,49.5,53.0,50.0,27.5,12.0,37.0,30.0,0.0,0.0,0.0,0.0
34,67.5,49.5,76.0,46.5,49.5,59.5,27.5,13.5,28.5,32.0,0.0,0.0,0.0,0.0
35,67.5,48.5,77.0,48.5,47.0,47.0,32.5,13.0,31.5,39.0,0.0,0.0,0.0,0.0
36,66.5,48.5,82.0,51.0,49.0,44.0,29.5,14.0,35.5,31.5,0.0,0.0,0.0,0.0
37,47.5,34.0,88.5,47.0,51.0,46.0,30.0,11.0,33.5,32.0,0.0,0.0,0.0,0.0
38,52.5,37.5,80.5,42.0,49.5,46.5,37.5,18.5,33.0,30.5,0.0,0.0,0.0,0.0
39,49.5,33.5,80.5,49.0,56.5,58.0,34.0,13.5,34.0,33.5,0.0,0.0,0.0,0.0
40,35.0,31.0,92.0,44.0,51.5,47.5,31.0,10.5,30.0,32.5,0.0,0.0,0.0,0.0
41,39.5,40.0,97.0,43.0,66.5,48.0,33.0,14.5,38.5,41.5,0.0,0.0,0.0,0.0
42,46.5,45.0,100.5,44.5,60.0,56.5,36.0,11.5,36.5,31.5,0.0,0.0,0.0,0.0
43,51.0,42.5,84.5,45.0,60.5,51.0,34.0,11.0,38.0,39.5,0.0,0.0,0.0,0.0
44,40.0,40.0,85.0,41.5,76.0,49.5,28.5,13.0,32.0,34.5,0.0,0.0,0.0,0.0
45,49.0,40.5,85.0,43.0,67.0,62.5,28.0,13.5,37.0,41.5,0.0,0.0,0.0,0.0
46,47.5,43.5,91.0,48.0,62.5,60.5,34.5,15.5,40.5,36.0,0.0,0.0,0.0,0.0
47,44.0,27.5,85.5,57.5,59.0,64.0,29.5,13.0,40.0,33.5,0.0,0.0,0.0,0.0
48,43.0,37.0,86.0,45.0,65.0,49.0,29.5,13.0,43.0,38.5,0.0,0.0,0.0,0.0
49,46.0,37.5,78.0,53.5,58.5,53.0,28.0,13.0,39.0,42.5,0.0,0.0,0.0,0.0
50,47.0,35.0,75.0,50.5,68.0,48.0,28.0,15.5,39.0,37.5,0.0,0.0,0.0,0.0
51,51.0,40.0,74.5,47.5,63.0,52.5,32.5,14.0,41.5,42.5,0.0,0.0,0.0,0.0
52,49.5,39.5,79.0,51.5,59.5,62.0,25.5,14.0,37.0,36.0,0.0,0.0,0.0,0.0
53,46.0,51.5,79.0,49.5,89.0,65.0,36.5,17.5,45.5,44.5,0.0,0.0,0.0,0.0
54,63.0,45.5,91.0,50.5,80.0,55.5,32.0,11.5,46.0,42.5,0.0,0.0,0.0,0.0
55,69.5,48.0,93.5,49.5,85.0,59.0,33.5,18.5,41.5,39.0,0.0,0.0,0.0,0.0
56,53.5,42.0,90.0,40.0,74.5,56.0,33.0,15.5,50.0,51.5,0.0,0.0,0.0,0.0
57,51.5,45.5,88.5,53.5,79.0,66.5,32.0,21.5,64.5,61.0,0.0,0.0,0.0,0.0
