,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,3.5
1,2.0,2.0,2.5,4.0,2.0
2,0.5,0.0,0.0,1.0,0.5
3,1.5,0.0,0.5,0.5,0.0
4,0.5,0.0,0.5,0.0,0.5
5,0.5,0.5,0.0,1.0,0.5
6,0.5,0.0,0.5,0.5,0.5
7,0.0,0.0,0.0,0.0,0.5
8,0.0,0.0,1.0,2.0,0.5
9,0.5,0.0,0.0,1.0,0.0
10,0.0,0.0,0.0,0.5,0.0
11,0.0,0.0,0.0,1.5,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.5,0.0
14,0.0,0.0,0.5,1.5,0.5
15,0.5,0.0,0.5,0.0,1.0
16,0.5,0.0,0.0,0.0,0.0
17,2.0,2.0,2.0,2.5,0.5
18,0.0,0.0,0.0,0.0,1.0
19,1.0,0.0,0.0,0.0,0.5
20,1.0,0.5,0.0,0.5,1.5
21,3.0,2.0,3.0,4.5,1.0
22,1.0,0.5,0.0,2.0,0.5
23,1.0,0.0,0.0,1.5,5.0
24,2.0,0.0,0.0,0.5,0.5
25,2.0,2.0,2.0,2.0,2.0
26,0.0,0.0,0.0,3.5,1.0
27,2.5,1.0,0.0,1.0,2.0
28,2.0,0.0,0.5,1.5,2.5
29,4.0,1.5,2.0,3.0,3.5
30,3.5,1.0,1.0,0.0,2.5
31,1.0,0.0,1.0,3.0,2.0
32,2.5,0.5,0.5,1.0,1.5
33,2.0,0.0,1.0,2.0,3.0
34,1.5,1.0,0.5,1.5,7.5
35,4.5,1.0,0.0,1.5,11.5
36,3.0,0.5,1.0,2.0,9.5
37,6.0,0.5,1.5,1.5,7.5
38,11.5,3.5,3.5,4.0,12.0
39,13.0,0.0,3.5,3.5,8.0
40,9.5,1.5,4.5,2.0,16.5
41,7.5,0.0,2.0,3.0,11.5
42,15.0,5.5,3.5,4.5,14.0
43,9.0,1.5,4.0,9.0,15.5
44,9.5,4.0,3.0,6.0,17.0
45,13.5,1.5,5.5,6.0,11.5
46,17.5,2.5,4.0,7.5,14.0
47,8.5,2.5,4.0,5.0,7.5
48,12.0,3.0,2.5,7.0,13.5
49,12.0,0.0,1.5,5.5,20.0
50,9.0,3.5,1.5,5.0,15.0
51,13.0,0.5,7.5,9.0,16.0
52,8.5,3.0,2.0,6.5,18.0
53,7.5,1.5,4.5,5.0,10.5
54,9.5,3.0,5.0,7.5,16.5
55,9.0,2.0,7.5,10.5,17.5
56,14.5,3.0,2.5,8.5,13.0
57,11.0,1.5,4.0,7.0,18.0
58,15.0,4.0,8.0,7.5,20.5
59,7.5,0.5,7.5,5.5,20.0
60,10.0,1.5,7.5,8.5,18.5
61,8.0,1.5,5.5,4.0,21.0
62,9.5,3.5,5.0,6.5,15.0
63,11.0,2.0,3.5,3.5,17.0
64,11.5,2.5,3.5,12.0,16.5
65,9.0,1.0,3.0,5.5,8.5
66,10.0,2.0,3.5,6.5,21.5
67,9.0,1.0,4.0,9.5,15.5
68,10.5,3.5,7.0,10.5,20.5
69,12.5,2.0,2.5,7.0,22.0
70,18.0,4.5,5.5,6.5,15.0
71,9.5,1.5,3.5,10.0,18.0
72,15.5,2.5,4.0,14.5,13.0
73,12.0,1.5,6.0,9.5,15.0
74,12.5,4.0,4.0,12.5,9.5
75,12.0,1.5,5.0,8.5,10.0
76,11.0,2.0,5.0,7.5,11.5
77,6.0,2.5,2.5,6.0,9.5
78,9.5,2.5,2.0,7.0,10.0
79,7.5,1.5,4.0,7.5,13.5
80,5.5,2.5,1.0,6.0,6.0
81,6.0,0.0,1.5,3.0,8.0
82,11.0,3.0,3.5,3.5,7.5
83,4.5,0.5,2.0,5.5,6.0
84,8.5,2.5,5.0,7.5,6.5
85,3.5,0.0,1.5,4.0,7.5
86,3.5,0.0,1.0,2.5,3.5
87,1.0,0.5,0.0,1.5,6.0
88,5.5,3.0,2.5,5.0,4.5
89,2.0,0.0,2.5,2.5,3.5
90,2.0,0.0,0.0,2.0,3.0
91,2.0,0.0,1.0,3.0,0.5
92,3.0,2.0,2.0,3.5,0.5
93,0.5,0.0,1.0,0.5,0.0
94,0.0,0.0,0.0,0.5,2.5
95,0.5,0.0,1.0,1.0,1.5
