,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.88888888888889,6.666666666666667,10.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,9.777777777777779,9.88888888888889,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.777777777777779,6.111111111111111,9.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.88888888888889,6.222222222222222,10.777777777777779,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.666666666666666,5.0,7.555555555555555,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,5.666666666666667,7.333333333333333,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.125,5.375,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,4.375,8.125,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,4.625,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,3.875,5.75,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.125,2.75,5.375,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.375,2.25,4.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.375,2.875,6.25,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.125,3.125,4.125,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.625,1.75,4.25,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.125,2.875,4.75,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.75,6.125,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
