;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;8.17;6.33;3.04;0.99;6.82;8.25;2.87;2.23;0.0;0.0;0.0;0.0;0.0;0.26
1;9.05;6.7;5.26;2.58;5.16;7.75;3.0;3.11;0.0;0.0;0.15;0.0;0.0;0.04
2;9.15;7.24;4.4;1.57;5.0;6.32;2.83;2.24;0.0;0.0;0.0;0.0;0.0;0.0
3;6.68;5.08;4.07;1.01;4.5;5.45;2.8;2.34;0.0;0.0;0.0;0.0;0.5;0.0
4;6.66;4.78;2.23;0.77;5.43;6.26;2.27;0.91;0.0;0.0;0.0;0.0;0.0;0.0
5;7.75;4.92;2.5;0.89;4.23;5.43;2.69;0.99;0.0;0.0;0.2;0.0;0.0;0.0
6;5.7;3.15;2.41;0.65;3.9499999999999997;4.56;1.73;0.93;0.0;0.0;0.0;0.0;0.0;0.0
7;3.65;2.88;1.79;0.16999999999999998;4.32;3.73;1.55;0.92;0.0;0.0;0.0;0.0;0.0;0.0
8;4.44;3.41;2.1;0.54;4.95;4.62;2.61;1.7;0.0;0.0;0.0;0.0;0.0;0.0
9;3.45;2.93;1.39;0.36;4.29;3.59;2.84;1.28;0.0;0.0;0.0;0.0;0.0;0.0
10;4.43;2.84;2.34;0.4;5.06;4.01;2.91;1.46;0.0;0.0;0.0;0.0;0.0;0.0
11;3.8;2.2399999999999998;3.5100000000000002;0.8;3.58;3.93;2.37;1.24;0.0;0.0;0.0;0.0;0.0;0.0
12;5.06;2.01;2.0;0.46;3.12;3.71;1.76;0.96;0.0;0.0;0.0;0.0;0.0;0.0
13;4.37;1.8;2.32;0.31;2.42;2.99;2.08;0.86;0.0;0.0;0.0;0.0;0.0;0.0
14;5.95;2.52;2.51;0.53;2.37;4.02;1.93;1.41;0.0;0.0;0.0;0.0;0.0;0.2
15;5.15;2.05;2.69;0.47;4.41;4.25;1.39;2.56;0.0;0.0;0.0;0.0;0.0;0.0
