,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,2.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,1.0,4.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
7,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
10,0.0,2.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,4.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
15,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
17,2.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
18,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
19,4.0,2.0,6.0,0.0,3.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
20,5.0,3.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
21,4.0,5.0,7.0,0.0,5.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
22,2.0,4.0,24.0,6.0,4.0,9.0,8.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0
23,2.0,6.0,13.0,5.0,5.0,5.0,4.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0
24,6.0,6.0,19.0,3.0,7.0,2.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0
25,7.0,3.0,14.0,1.0,6.0,8.0,3.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0
26,5.0,7.0,17.0,6.0,12.0,12.0,8.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0
27,10.0,7.0,20.0,7.0,14.0,14.0,8.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
28,3.0,4.0,12.0,5.0,9.0,10.0,3.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0
