,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.25,11.5,4.5,0.25,0.25,0.75,1.0,5.5,7.0,4.0,1.0,5.5,7.25,2.5,14.75,0.5,0.0
1,8.75,11.5,4.5,0.25,0.0,0.0,0.25,7.25,9.5,3.5,1.75,9.25,11.0,3.75,6.75,0.25,0.0
2,5.75,13.5,3.0,0.5,0.25,1.25,0.75,9.0,13.25,4.5,1.25,5.0,8.25,3.0,10.5,0.75,0.0
3,3.75,6.75,2.0,0.0,0.0,0.25,0.5,8.5,5.75,2.25,0.25,6.25,8.5,3.0,0.0,0.5,0.0
4,6.0,7.25,2.25,0.5,0.0,0.0,0.25,4.25,5.0,3.25,0.75,7.5,6.0,2.25,0.25,1.0,0.0
5,5.5,6.0,1.75,0.25,0.0,0.0,0.25,3.5,3.5,2.75,0.5,5.75,6.75,1.25,1.25,1.25,0.0
6,7.0,6.25,2.0,0.25,0.0,0.0,0.0,3.0,3.0,1.5,0.75,4.25,3.75,1.5,2.75,1.25,0.0
7,7.75,4.75,0.75,0.0,0.0,0.25,0.25,4.25,1.5,3.25,0.25,4.25,4.25,0.75,0.75,1.0,0.0
8,4.75,7.0,1.5,0.0,0.0,0.0,0.25,3.0,1.75,4.5,2.25,5.25,2.25,0.75,0.0,0.0,0.0
9,7.75,5.75,1.0,0.0,0.0,0.0,0.0,2.5,1.75,3.5,0.0,3.0,1.25,1.0,0.0,0.0,0.0
10,3.5,5.0,1.5,0.0,0.0,0.25,0.25,2.5,2.75,2.25,1.25,5.0,5.0,1.5,0.0,0.25,0.0
11,6.75,8.0,0.75,0.5,0.25,0.0,0.25,4.75,3.0,3.75,0.75,3.5,3.5,0.5,0.0,1.0,0.0
12,3.75,6.75,1.75,0.25,0.0,0.25,0.0,3.0,1.75,3.0,0.25,3.25,4.25,0.5,0.75,0.25,0.0
13,4.5,5.5,1.25,0.5,0.0,0.25,0.0,2.0,2.0,1.25,0.5,4.75,5.0,1.25,0.0,0.5,0.0
14,4.5,4.5,0.75,0.25,0.0,0.25,0.25,4.25,3.25,1.5,0.0,4.5,4.5,0.25,0.0,1.0,0.0
15,4.5,6.25,1.5,0.5,0.0,0.25,0.0,4.75,3.25,3.25,0.5,4.5,5.25,1.75,0.25,1.5,0.0
16,6.0,7.75,1.0,0.0,0.0,0.75,0.0,4.5,2.75,2.75,0.25,3.25,2.75,0.75,0.0,0.0,0.0
17,12.5,12.25,1.75,0.5,0.0,0.25,0.0,6.5,6.25,5.5,1.75,7.5,4.5,1.5,0.0,0.75,0.0
18,13.25,19.25,8.75,0.25,0.5,0.0,0.25,9.75,8.75,7.75,2.0,9.75,5.75,3.0,3.5,0.75,0.0
19,19.75,22.0,14.25,0.0,0.0,0.0,0.0,8.75,10.5,7.0,2.75,12.5,6.75,2.5,2.75,0.75,0.0
20,23.75,46.25,43.0,0.25,0.25,0.75,0.75,11.5,15.0,8.5,5.75,26.0,14.75,3.0,9.5,1.75,0.0
21,37.25,64.5,66.75,0.25,0.25,0.75,0.5,16.0,19.5,13.0,5.25,38.25,26.25,5.0,9.25,2.5,0.0
