,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,33.625,7.75,10.125,3.625,1.0,0.75,1.75,42.75,0.0,0.0,0.0,0.0,0.0
1,32.625,10.125,11.75,4.625,1.875,2.0,3.25,53.75,0.0,0.0,0.0,0.0,0.0
2,37.5,8.875,11.125,5.0,2.0,2.0,2.0,42.375,0.0,0.0,0.0,0.0,0.0
3,28.25,10.25,12.5,5.75,1.25,0.875,2.0,39.25,0.0,0.0,0.0,0.0,0.0
4,27.875,7.625,10.625,3.625,0.875,0.875,1.125,33.75,0.0,0.0,0.0,0.0,0.0
5,23.25,5.5,8.0,2.375,1.375,1.375,1.125,30.375,0.0,0.0,0.0,0.0,0.0
6,19.0,6.375,6.875,3.0,0.625,0.625,0.875,25.125,0.0,0.0,0.0,0.0,0.0
7,18.5,7.5,9.375,3.125,1.125,0.875,1.375,24.125,0.0,0.0,0.0,0.0,0.0
8,18.375,5.125,6.875,2.75,1.875,1.25,5.625,18.375,0.0,0.0,0.0,0.0,0.0
9,14.75,4.5,5.0,1.0,1.375,1.125,1.125,16.25,0.0,0.0,0.0,0.0,0.0
10,13.5,4.5,5.5,3.375,0.375,0.375,0.625,17.625,0.0,0.0,0.0,0.0,0.0
11,10.875,3.75,5.0,2.375,1.5,1.5,0.5,11.75,0.0,0.125,0.0,0.0,0.0
12,13.75,4.0,6.0,1.75,1.125,1.125,0.75,13.5,0.0,0.0,0.0,0.0,0.0
13,8.5,4.375,6.375,2.375,0.5,0.5,0.25,11.375,0.0,0.0,0.0,0.0,0.0
14,8.0,4.0,4.875,2.75,0.625,0.5,0.375,10.5,0.0,0.0,0.0,0.0,0.0
15,7.625,3.75,3.875,2.125,0.25,0.125,0.25,6.625,0.0,0.0,0.0,0.0,0.0
16,8.875,4.625,5.25,2.5,0.375,0.25,0.125,10.125,0.0,0.0,0.0,0.0,0.0
17,8.25,3.75,4.0,1.875,0.25,0.125,1.125,8.375,0.0,0.0,0.0,0.0,0.0
18,7.25,3.0,3.0,1.125,0.25,0.125,0.25,6.5,0.0,0.0,0.0,0.0,0.0
19,9.0,5.0,5.125,2.0,0.875,0.625,0.125,11.125,0.0,0.0,0.0,0.0,0.0
20,9.75,2.5,2.875,1.125,1.375,1.125,0.375,8.5,0.0,0.0,0.0,0.0,0.0
21,12.5,6.125,6.0,4.375,2.25,2.0,1.75,15.125,0.0,0.0,0.0,0.0,0.0
22,18.75,4.625,7.625,3.25,2.375,2.25,0.875,20.875,0.0,0.0,0.0,0.0,0.0
23,20.75,3.375,8.25,2.625,2.125,2.0,1.375,31.875,0.0,0.0,0.0,0.0,0.0
24,18.625,5.25,6.5,3.375,1.25,1.25,0.875,16.375,0.0,0.0,0.0,0.0,0.0
25,19.625,6.25,7.625,2.25,0.75,1.0,1.625,19.875,0.0,0.0,0.0,0.0,0.0
26,21.875,4.75,7.5,1.5,1.5,1.75,0.75,22.0,0.0,0.0,0.0,0.0,0.0
27,30.75,8.0,9.625,3.0,1.75,1.75,1.375,23.0,0.0,0.0,0.0,0.0,0.0
28,27.125,9.0,12.75,4.75,2.5,2.75,1.625,28.875,0.0,0.0,0.0,0.0,0.0
29,32.125,10.375,11.875,5.75,2.0,2.125,2.875,32.25,0.0,0.125,0.0,0.0,0.0
30,41.0,9.25,12.75,4.375,6.75,6.5,2.125,39.5,0.0,0.0,0.0,0.0,0.0
31,40.75,12.75,14.875,7.125,5.75,6.5,6.125,46.25,0.25,0.75,0.0,0.0,0.0
32,38.75,9.125,13.25,5.0,6.875,8.125,4.375,48.625,0.0,0.125,0.0,0.0,0.0
33,51.25,9.25,11.0,4.75,4.75,5.25,2.75,49.75,0.25,0.0,0.0,0.0,0.0
34,65.625,12.0,14.625,7.75,7.75,7.75,4.0,62.875,0.875,0.0,0.0,0.0,0.0
35,74.0,13.875,15.5,7.25,8.0,9.125,4.125,76.125,0.75,0.0,0.0,0.0,0.0
36,77.75,12.625,16.875,7.375,9.25,9.125,4.75,93.75,0.125,0.0,0.0,0.0,0.0
37,83.875,15.75,20.875,9.125,8.625,10.625,4.75,105.75,0.125,0.0,0.0,0.0,0.0
38,106.25,16.875,19.375,9.0,11.0,12.0,4.875,110.125,0.25,0.625,0.0,0.0,0.0
39,113.375,15.5,19.25,9.5,12.375,12.75,8.125,120.375,0.375,0.25,0.0,0.0,0.0
40,111.375,17.625,19.75,9.0,9.75,11.125,8.625,124.5,0.375,0.5,0.0,0.0,0.0
41,107.0,17.75,19.75,8.75,12.625,13.0,8.375,128.125,0.625,0.125,0.0,0.0,0.0
42,128.25,16.75,19.625,8.75,11.25,12.5,8.75,147.0,0.375,0.0,0.0,0.0,0.0
43,120.0,19.375,21.75,10.25,14.125,13.875,9.5,144.875,0.125,0.375,0.0,0.0,0.0
44,131.75,17.375,23.375,7.375,14.125,14.125,7.375,149.125,0.0,0.125,0.0,0.0,0.0
45,128.875,19.875,23.375,11.125,17.25,16.5,8.375,150.125,0.625,0.25,0.0,0.0,0.0
46,138.75,23.625,21.5,10.875,16.125,16.625,11.625,151.0,0.875,0.25,0.0,0.0,0.0
47,128.75,22.5,23.375,11.0,16.375,17.0,10.0,149.875,1.0,0.25,0.0,0.0,0.0
48,128.875,21.5,22.125,10.5,16.0,17.25,8.25,152.875,1.25,0.25,0.0,0.0,0.0
49,136.25,14.875,19.0,9.25,18.125,18.5,10.0,162.5,0.5,1.5,0.0,0.0,0.0
50,138.75,20.625,22.0,9.625,14.125,15.75,10.75,162.125,0.5,0.25,0.0,0.0,0.0
51,135.875,19.25,19.75,9.625,12.0,11.875,10.125,152.375,1.375,0.125,0.0,0.0,0.0
52,134.625,18.375,21.375,8.125,14.125,13.375,9.25,167.125,1.5,0.0,0.0,0.0,0.0
53,128.875,15.375,19.75,9.375,10.625,11.875,9.375,146.625,0.625,0.625,0.0,0.0,0.0
54,144.125,18.125,21.5,7.375,14.125,13.75,10.125,164.875,0.625,0.75,0.0,0.0,0.0
55,136.25,21.25,20.375,10.125,15.75,15.125,13.125,171.875,0.5,0.125,0.0,0.0,0.0
56,145.125,22.75,24.125,12.125,19.25,20.0,11.125,179.75,0.875,1.5,0.0,0.0,0.0
57,141.875,23.625,22.625,10.0,15.25,16.0,9.5,157.875,0.375,0.0,0.0,0.0,0.0
58,164.625,18.25,18.875,8.375,13.25,12.625,9.125,165.875,0.875,0.625,0.0,0.0,0.0
59,150.0,20.625,24.375,11.75,13.5,13.25,10.625,165.375,0.5,0.0,0.0,0.0,0.0
60,159.125,20.375,23.125,9.625,11.625,11.5,10.0,176.375,0.625,0.625,0.0,0.0,0.0
61,145.625,19.625,21.875,10.125,12.625,12.25,8.875,162.625,1.375,0.375,0.0,0.0,0.0
62,146.5,19.625,19.75,7.875,11.0,10.625,9.375,157.5,0.375,0.625,0.0,0.0,0.0
63,147.5,21.125,19.125,9.125,12.125,12.375,8.75,152.375,0.625,0.125,0.0,0.0,0.0
64,153.875,18.25,20.75,9.75,11.25,11.0,9.125,156.625,1.125,0.0,0.0,0.0,0.0
65,134.75,15.75,19.5,10.0,12.0,11.75,8.375,150.75,0.75,0.375,0.0,0.0,0.0
66,154.25,21.75,19.375,8.625,13.0,12.625,8.25,147.5,1.125,0.0,0.0,0.0,0.0
67,148.75,20.375,24.625,9.25,13.375,13.0,11.0,145.75,0.75,0.0,0.0,0.0,0.0
68,156.5,30.875,20.375,10.375,9.75,10.0,7.375,160.75,0.75,0.0,0.0,0.0,0.0
69,153.625,19.125,20.75,9.25,12.125,12.125,7.875,141.375,0.625,0.125,0.0,0.0,0.0
70,162.0,18.0,16.875,8.625,13.25,11.75,8.375,160.25,0.5,0.375,0.0,0.0,0.0
71,161.5,22.0,18.5,8.75,11.0,11.0,8.5,144.25,0.75,0.25,0.0,0.0,0.0
72,160.0,21.875,23.625,8.625,11.625,11.375,8.0,157.625,0.125,0.125,0.0,0.0,0.0
73,155.25,19.625,21.0,9.5,11.375,12.0,6.125,141.25,0.75,0.5,0.0,0.0,0.0
74,159.0,22.875,21.5,7.75,10.125,10.625,8.375,146.625,1.25,0.625,0.0,0.0,0.0
75,145.25,19.375,22.375,7.25,8.125,8.125,7.0,131.25,0.125,0.25,0.0,0.0,0.0
76,138.375,25.0,26.875,9.5,9.375,9.5,9.125,141.0,0.375,0.25,0.0,0.0,0.0
77,130.875,23.5,24.75,9.125,9.375,8.875,7.125,119.0,0.0,0.0,0.0,0.0,0.0
78,144.75,25.0,27.0,10.5,8.875,9.5,5.75,121.75,0.0,0.25,0.0,0.0,0.0
79,118.5,20.625,23.375,10.5,6.25,6.0,5.75,102.25,0.0,0.0,0.0,0.0,0.0
80,140.75,18.75,23.75,8.625,8.625,8.625,7.5,119.375,0.0,0.0,0.0,0.0,0.0
81,101.5,17.625,20.625,8.125,6.375,6.5,6.625,86.375,0.0,0.0,0.0,0.0,0.0
82,90.0,18.625,21.625,10.0,5.0,4.75,5.125,95.625,0.0,0.0,0.0,0.0,0.0
83,75.375,17.625,17.375,7.5,4.0,4.25,3.875,77.375,0.0,0.0,0.0,0.0,0.0
84,80.0,15.25,18.5,6.75,3.0,3.625,3.875,83.5,0.0,0.0,0.0,0.0,0.0
85,53.75,13.5,14.875,5.375,3.75,3.875,3.25,66.5,0.0,0.0,0.0,0.0,0.0
86,58.25,10.875,13.75,5.0,4.75,4.5,3.375,68.125,0.0,0.0,0.0,0.0,0.0
87,61.625,11.625,15.375,6.375,2.5,3.0,3.25,61.875,0.0,0.0,0.0,0.0,0.0
88,58.25,11.375,14.125,5.875,2.625,2.5,4.0,65.75,0.0,0.0,0.0,0.0,0.0
89,49.25,9.375,12.625,4.375,2.0,1.875,2.125,59.5,0.0,0.0,0.0,0.0,0.0
90,58.75,9.5,10.625,4.25,2.875,2.875,1.875,55.875,0.0,0.0,0.0,0.0,0.0
91,39.0,10.875,13.25,6.375,2.25,2.5,2.875,48.5,0.0,0.0,0.0,0.0,0.0
92,40.125,8.25,12.75,5.0,1.5,1.875,1.5,53.375,0.0,0.0,0.0,0.0,0.0
93,31.75,7.125,8.5,3.875,1.125,1.375,1.75,39.75,0.0,0.0,0.0,0.0,0.0
94,30.375,8.875,11.75,5.0,1.125,1.375,0.625,40.625,0.0,0.0,0.0,0.0,0.0
95,26.25,8.0,8.625,3.25,1.875,1.5,1.875,32.125,0.0,0.0,0.0,0.0,0.0
