,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.25,3.25,0.75,1.0,0.0,2.75,7.5,2.5,0.0,1.0,0.0
1,5.75,1.5,0.25,0.5,0.25,2.25,9.5,2.25,0.0,1.5,0.0
2,7.5,3.25,0.75,1.75,0.0,2.25,9.25,3.0,0.0,0.25,0.0
3,4.25,2.25,1.75,0.5,0.25,3.0,11.5,1.5,0.25,0.75,0.0
4,3.75,3.0,0.75,0.75,0.0,1.5,8.5,3.25,0.0,1.75,0.0
5,4.0,2.75,0.25,0.5,0.25,3.25,7.0,1.25,0.0,1.0,0.0
6,3.25,2.25,1.0,0.25,0.0,2.5,6.75,1.5,0.0,0.5,0.0
7,3.75,3.25,0.5,0.5,0.0,1.75,6.25,2.0,0.0,0.0,0.0
8,2.5,5.0,0.5,0.0,0.0,2.0,6.75,1.5,0.0,0.25,0.0
9,3.75,4.75,1.5,0.5,0.25,0.75,7.25,1.5,0.0,0.25,0.0
10,5.25,4.0,0.5,0.25,0.0,0.75,5.75,0.5,0.0,0.25,0.0
11,3.0,3.25,1.0,0.0,0.0,0.5,5.25,0.25,0.0,0.0,0.0
12,2.5,2.5,0.5,0.75,0.25,2.25,8.75,1.0,0.0,0.0,0.0
13,3.5,3.5,0.25,0.0,0.0,0.5,10.75,1.0,0.25,0.0,0.0
14,3.25,2.75,0.25,0.75,0.25,2.75,8.0,1.0,0.0,0.0,0.0
15,5.75,3.25,0.75,1.5,0.25,4.75,8.75,0.75,0.0,0.75,0.0
16,7.75,6.25,0.5,0.75,0.25,2.25,12.5,1.0,0.0,0.0,0.0
17,5.5,5.0,1.0,0.0,0.0,1.25,15.75,2.25,0.0,0.5,0.0
18,10.0,9.25,3.0,0.75,0.75,1.75,24.75,7.5,0.0,2.25,0.0
19,19.25,10.5,4.75,1.25,0.0,2.5,42.0,13.25,0.0,3.25,0.25
20,25.0,15.0,6.5,1.5,0.25,2.5,81.75,58.5,0.25,3.0,0.25
21,38.0,22.0,12.5,5.25,0.25,9.5,119.0,101.75,0.25,4.75,0.0
22,51.0,27.5,19.0,9.75,0.25,12.75,111.25,106.25,0.5,4.25,0.0
23,91.75,38.75,35.5,20.0,4.25,27.75,94.75,84.0,0.75,5.0,0.25
24,144.5,50.5,49.0,14.5,3.5,21.25,88.5,78.25,0.5,4.75,0.25
25,116.5,50.75,49.5,21.75,6.5,34.25,103.0,111.75,0.5,8.0,0.75
26,71.75,43.75,51.0,30.25,11.5,46.75,127.5,130.5,1.5,7.5,1.0
27,77.25,42.5,40.5,41.75,18.25,62.75,107.25,120.25,2.5,7.75,2.25
28,67.5,44.75,38.75,47.5,19.5,70.5,105.75,115.25,0.5,11.25,0.5
29,65.75,43.25,40.25,57.25,23.25,78.25,102.25,125.0,2.75,11.75,1.0
30,75.25,42.0,44.75,48.0,22.5,71.75,113.5,134.5,1.75,11.25,2.0
31,80.0,43.25,53.25,41.25,17.0,58.5,117.0,129.25,2.25,13.25,1.25
32,81.25,38.5,33.0,29.0,13.0,42.75,99.0,96.0,1.75,9.75,1.0
33,74.0,34.25,31.75,27.25,8.5,37.75,89.5,92.75,1.5,6.25,1.75
34,77.5,29.75,26.25,29.25,7.5,36.5,88.0,86.75,1.0,7.5,0.5
35,81.75,33.0,28.5,24.5,6.25,31.0,83.5,83.75,0.5,7.75,1.0
36,82.75,31.0,25.5,24.0,5.25,30.0,91.0,76.0,0.75,7.5,1.5
37,82.75,36.75,33.75,21.5,5.25,30.5,82.75,63.75,1.75,10.0,0.75
38,83.25,37.0,34.0,26.75,8.25,36.0,81.5,75.5,2.5,9.0,0.5
39,80.75,33.25,27.5,23.25,7.5,33.0,74.5,58.25,2.75,9.25,2.25
40,85.25,38.75,29.0,21.25,5.0,29.0,79.25,64.75,1.0,11.0,3.5
41,86.75,33.75,27.0,21.25,4.75,25.0,78.5,70.5,1.0,6.5,1.5
42,94.25,34.5,31.0,18.25,5.75,24.25,85.5,65.25,2.0,7.5,1.75
43,79.25,41.5,32.5,19.75,6.5,25.75,85.5,68.5,2.0,8.75,2.5
44,110.0,40.25,30.0,19.5,4.5,24.75,82.5,70.75,1.75,9.5,2.0
45,92.25,36.5,25.75,13.0,3.0,18.75,80.25,60.5,1.25,8.0,1.5
46,96.25,36.0,31.75,16.75,3.5,19.5,75.75,62.0,2.0,8.75,1.0
47,96.0,40.25,28.75,16.75,4.25,22.5,76.75,62.25,0.0,9.75,3.25
48,106.5,46.0,38.25,18.5,4.25,23.25,85.5,65.25,2.75,7.25,1.5
49,107.5,42.5,43.75,16.5,3.0,21.25,91.0,72.75,2.25,9.5,0.5
50,101.25,43.5,34.5,20.0,4.5,26.25,89.25,74.5,1.75,9.5,0.25
51,119.0,41.75,38.0,17.25,2.5,21.75,92.0,74.75,1.0,11.25,1.5
52,110.25,43.75,44.0,17.0,4.0,21.75,103.75,95.0,1.5,11.0,1.25
53,103.75,39.75,35.75,12.75,3.0,18.25,116.75,108.5,1.5,8.25,0.75
54,112.25,46.0,40.0,21.0,7.0,29.5,122.75,124.5,2.0,9.25,1.5
55,117.5,44.25,41.5,20.5,4.75,28.0,114.75,98.5,3.25,10.75,1.25
56,134.0,54.0,53.0,22.5,5.5,28.75,104.75,87.5,1.0,9.75,0.75
57,206.5,82.25,93.75,19.25,4.0,23.0,92.75,79.5,2.5,10.0,1.75
58,196.5,85.25,86.25,17.0,3.75,23.0,95.0,83.25,1.5,9.0,1.25
59,168.5,69.5,66.5,21.0,5.25,26.25,89.25,75.75,1.5,13.5,0.5
60,168.75,68.5,70.5,26.25,6.0,32.75,88.25,74.25,3.25,13.5,2.0
61,191.0,75.25,70.0,17.25,4.0,21.25,85.0,78.25,2.5,14.5,3.25
62,176.75,65.25,66.0,19.25,7.0,26.5,101.0,83.0,1.75,15.25,4.0
63,176.25,69.25,63.5,24.25,6.25,30.5,95.5,91.0,1.5,14.0,2.25
64,167.75,90.0,83.0,18.25,4.5,24.0,92.25,85.25,1.25,14.5,2.25
65,168.5,84.0,79.0,17.75,3.0,23.25,101.25,99.25,2.0,16.5,2.5
66,154.5,79.25,73.5,20.75,6.0,27.0,97.0,104.5,2.25,12.5,2.75
67,167.0,74.75,73.0,25.5,5.25,30.25,100.5,85.75,0.5,14.0,1.5
68,173.0,75.25,73.0,26.0,6.75,32.75,104.5,87.25,0.75,15.75,0.25
69,153.5,70.5,68.5,19.75,4.25,23.5,98.75,86.25,1.0,13.5,1.75
70,135.0,66.75,57.0,16.25,2.25,18.25,97.5,82.5,2.25,11.25,1.5
71,119.25,57.75,47.75,15.25,3.0,20.75,98.0,69.25,1.25,11.0,1.0
72,111.0,53.5,46.5,14.5,2.0,16.75,89.5,68.75,0.75,10.5,1.75
73,105.5,55.5,43.0,11.5,2.5,14.75,79.5,56.5,1.0,8.75,0.0
74,90.25,46.75,36.5,14.75,2.25,15.5,81.0,56.0,1.25,8.75,0.75
75,84.0,39.75,29.0,9.5,1.25,11.75,69.75,41.5,1.25,8.0,0.75
76,76.75,32.25,22.5,9.25,2.75,12.5,69.75,45.0,0.25,8.5,0.5
77,74.25,34.25,25.5,10.5,2.25,13.0,56.0,34.75,0.25,7.75,0.25
78,65.25,26.25,16.5,11.5,0.5,14.0,56.5,30.0,0.75,6.0,0.5
79,49.5,23.75,16.0,9.5,2.0,11.5,58.25,25.5,0.25,6.5,0.0
80,50.0,21.25,12.5,7.75,1.0,9.25,73.25,28.5,0.0,7.25,0.5
81,43.5,15.0,13.5,5.25,1.25,7.75,61.0,28.0,0.25,3.75,0.0
