;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;8.95;12.716666666666667;11.366666666666667;8.533333333333333;1.0833333333333333;2.1999999999999997;0.0
1;10.183333333333334;14.933333333333334;12.7;8.566666666666666;1.1333333333333333;3.3833333333333333;0.0
2;6.483333333333333;10.666666666666666;11.833333333333334;7.2;1.9666666666666668;1.5333333333333334;0.0
3;6.383333333333334;10.966666666666667;12.183333333333334;7.366666666666666;0.75;3.0;0.0
4;6.283333333333333;8.583333333333334;10.7;6.9;0.5;1.5833333333333333;0.0
5;6.533333333333333;8.966666666666667;10.183333333333334;8.1;0.6333333333333333;1.95;0.0
6;6.0;8.0;7.783333333333333;4.033333333333333;0.23333333333333334;1.7166666666666666;0.0
7;6.216666666666667;9.45;7.483333333333333;6.05;0.19999999999999998;1.2333333333333334;0.0
8;6.416666666666667;7.699999999999999;5.083333333333334;3.9000000000000004;0.4166666666666667;0.8666666666666667;0.0
9;5.583333333333333;6.383333333333333;6.666666666666667;4.133333333333333;0.7166666666666667;0.7333333333333333;0.0
10;5.633333333333334;5.583333333333334;6.616666666666666;4.083333333333333;0.6333333333333333;0.7833333333333333;0.0
11;5.266666666666667;4.95;7.683333333333333;6.966666666666667;1.2833333333333334;1.0833333333333333;0.0
12;5.199999999999999;6.483333333333333;7.466666666666667;4.2;0.06666666666666667;0.36666666666666664;0.0
13;4.75;4.75;6.05;5.516666666666667;0.4666666666666667;0.5166666666666666;0.0
14;4.133333333333334;4.95;5.383333333333333;4.083333333333333;0.55;1.0;0.0
15;6.566666666666667;5.283333333333333;7.383333333333334;5.033333333333333;0.9666666666666667;0.7333333333333334;0.0
16;8.166666666666666;8.7;8.65;4.233333333333333;0.6666666666666666;1.3;0.0
17;10.683333333333334;11.816666666666666;11.65;6.5;0.8166666666666667;0.8833333333333333;0.0
18;15.65;11.383333333333335;16.433333333333334;7.983333333333333;1.3666666666666667;1.65;0.0
19;15.733333333333333;20.9;23.533333333333335;9.8;3.15;4.266666666666667;0.0
20;22.416666666666664;19.883333333333333;48.68333333333334;22.283333333333335;12.033333333333333;3.3833333333333333;0.2
21;28.366666666666667;35.95;98.1;50.7;4.816666666666667;8.916666666666668;0.35
22;40.1;53.78333333333333;140.23333333333332;78.16666666666667;17.316666666666666;9.799999999999999;0.0
23;49.333333333333336;69.38333333333334;146.36666666666667;92.43333333333334;31.03333333333333;15.849999999999998;0.3333333333333333
