,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.0,5.25,0.25,0.0,9.5,7.0,0.5,0.0,7.5,0.0,0.0
1,4.75,7.25,1.0,0.0,5.75,4.25,0.25,0.0,4.75,0.0,0.0
2,7.5,7.0,0.25,0.0,7.25,5.5,0.0,0.0,7.25,0.0,0.0
3,3.75,4.0,0.5,0.0,8.75,6.25,0.25,0.0,5.5,0.0,0.0
4,3.5,6.0,1.5,0.0,5.75,5.75,0.25,0.0,6.5,0.0,0.0
5,1.75,2.75,0.5,0.0,4.75,3.25,0.25,0.0,5.25,0.0,0.0
6,5.75,7.75,0.75,0.0,6.25,3.0,0.0,0.0,4.25,0.0,0.0
7,5.25,5.75,0.0,0.0,4.75,2.25,0.0,0.0,3.25,0.0,0.0
8,6.25,6.25,0.5,0.0,4.25,2.0,0.0,0.0,2.75,0.0,0.0
9,5.75,8.0,0.5,0.0,2.75,2.25,0.0,0.0,2.0,0.0,0.0
10,4.75,4.25,0.25,0.0,5.0,4.75,0.25,0.0,5.5,0.0,0.0
11,5.75,7.25,0.75,0.0,4.75,3.75,0.0,0.0,3.75,0.5,0.0
12,5.75,8.25,0.25,0.0,6.5,4.75,0.0,0.0,5.0,0.0,0.0
13,3.75,4.25,0.75,0.25,4.5,3.25,1.0,0.0,4.75,0.0,0.0
14,7.5,7.5,0.5,0.0,6.5,3.0,0.5,0.0,4.5,0.0,0.0
15,8.0,9.0,1.0,0.0,7.0,4.0,0.25,0.0,5.5,0.0,0.0
16,7.5,7.75,0.0,0.5,7.5,3.25,0.25,0.0,4.5,0.0,0.0
17,6.75,7.0,0.25,0.0,5.25,3.25,0.0,0.0,4.75,0.0,0.0
18,16.25,15.0,0.5,0.0,11.5,5.25,0.25,0.0,8.0,0.0,0.0
19,22.25,21.25,0.5,0.0,16.25,8.5,0.0,0.0,10.0,0.0,0.0
20,25.25,24.25,3.75,0.5,31.5,16.75,0.25,0.0,20.5,0.0,0.0
21,37.75,42.5,5.0,0.0,34.0,21.25,0.25,0.0,25.0,0.5,0.0
22,56.75,71.25,7.5,1.0,44.5,31.5,1.25,0.0,37.5,1.25,0.0
23,57.75,69.0,11.25,1.0,61.75,38.0,1.75,0.0,43.0,0.25,0.0
24,62.25,88.25,17.25,1.25,74.75,49.0,2.5,0.0,56.0,0.25,0.0
25,74.0,96.25,31.5,1.25,102.0,50.25,3.5,0.0,53.25,0.0,0.25
26,90.25,129.25,23.25,4.5,139.25,97.25,5.25,0.0,105.5,0.25,17.25
27,89.5,125.5,19.0,2.0,118.5,113.0,6.5,0.0,114.75,1.5,8.25
28,77.75,111.75,13.0,2.0,121.5,137.5,7.75,0.0,144.75,0.75,5.5
29,77.0,115.5,9.75,1.5,152.25,169.25,9.25,0.0,172.0,3.0,3.5
30,82.75,119.25,12.0,1.75,142.5,153.0,8.5,0.0,161.0,3.5,7.5
31,98.0,151.0,15.5,1.5,123.75,122.25,11.5,0.0,127.75,4.0,3.25
32,75.5,144.25,15.0,2.5,104.25,106.5,10.5,0.0,110.25,6.0,4.0
33,87.75,107.75,9.25,1.5,98.25,97.25,9.5,0.0,104.25,4.25,2.5
34,80.0,109.0,11.5,4.0,97.5,87.25,8.75,0.0,90.5,3.75,2.5
35,77.0,120.75,14.0,2.75,88.0,93.0,7.75,0.0,100.25,3.0,6.5
36,63.75,116.0,11.0,1.0,97.25,83.0,8.25,0.0,89.75,7.25,5.25
37,66.25,115.5,14.5,1.0,97.75,81.75,9.25,0.0,84.75,7.25,1.75
38,59.5,114.0,11.0,0.5,100.75,87.5,9.0,0.0,95.5,6.25,1.75
39,77.75,109.0,14.5,1.75,88.25,90.75,14.5,0.0,98.25,7.5,2.5
40,74.25,107.75,11.25,2.75,86.75,80.5,9.0,0.0,87.5,6.5,2.5
41,67.75,110.25,12.0,2.5,89.25,83.0,7.25,0.0,89.5,9.5,2.25
42,79.0,123.0,16.5,1.0,92.25,92.75,9.0,0.0,98.75,9.25,38.75
43,75.0,123.5,11.0,2.75,93.5,91.0,11.5,0.0,97.25,8.25,1.5
44,78.75,113.5,12.25,11.75,96.25,90.0,8.25,0.0,97.25,9.25,2.5
45,83.25,99.0,12.25,3.75,92.75,81.75,8.75,0.0,91.75,6.5,4.5
46,85.75,101.0,9.75,2.25,85.5,84.0,6.25,0.0,87.75,7.75,3.75
47,86.75,109.5,9.5,1.75,98.0,94.5,8.75,0.0,98.75,8.0,7.75
48,84.25,121.0,15.0,2.75,95.0,97.5,8.0,0.0,104.0,7.0,4.5
49,86.75,111.5,11.25,2.5,97.0,93.75,5.5,0.0,102.0,6.25,6.75
50,88.75,114.5,13.25,1.75,101.0,107.75,8.0,0.0,114.5,4.25,3.25
51,85.25,112.25,9.5,0.75,105.5,112.25,10.5,0.0,117.0,5.0,5.25
52,87.0,142.0,16.25,2.25,100.0,102.0,6.0,0.0,104.25,3.75,1.25
53,91.5,148.75,14.0,2.25,95.0,96.5,5.5,0.0,99.0,4.25,4.25
54,91.75,130.25,18.75,2.25,91.0,99.25,5.5,0.0,102.0,3.75,0.5
55,88.0,115.25,9.75,1.25,105.75,101.25,8.5,0.0,107.0,4.75,4.25
56,94.25,132.75,12.25,1.75,95.0,99.25,6.75,0.0,103.5,4.5,2.75
57,89.0,143.75,14.75,1.5,94.75,117.0,9.0,0.0,120.75,9.75,5.25
58,97.75,143.5,14.0,4.5,98.25,104.0,6.75,0.0,111.0,6.75,4.25
59,88.5,127.75,12.75,1.5,108.5,114.5,9.0,0.0,116.75,7.75,8.25
60,102.0,150.5,17.5,3.25,111.0,119.5,9.0,0.0,126.5,11.75,9.0
61,104.5,136.75,13.25,3.0,109.75,122.25,9.5,0.0,129.25,9.25,5.5
62,102.5,140.0,17.5,6.5,121.25,136.25,8.75,0.0,139.0,9.25,2.75
63,107.25,150.5,17.25,5.5,127.0,131.5,10.0,0.0,130.0,12.25,7.0
64,113.0,162.25,15.25,7.25,120.5,128.5,11.5,0.0,133.75,10.25,5.5
65,114.25,169.0,15.75,8.25,118.25,132.25,10.5,0.0,135.75,12.0,14.5
66,109.75,150.75,15.0,11.25,125.5,143.75,11.5,0.0,145.25,11.5,21.5
67,112.0,158.5,15.25,6.75,128.0,149.5,9.0,0.0,154.5,12.25,9.5
68,110.0,158.5,15.0,7.75,129.25,143.5,7.75,0.0,145.5,13.5,12.0
69,101.25,169.75,17.25,5.0,132.25,145.75,7.75,0.0,150.25,13.75,10.5
70,94.25,141.0,13.5,4.75,127.0,136.5,8.75,0.0,138.25,11.5,8.5
71,90.75,126.75,12.25,3.0,124.25,129.5,5.0,0.0,132.5,6.75,11.5
72,83.5,111.0,9.5,3.0,117.75,126.75,5.0,0.0,127.25,6.5,11.0
73,77.0,108.75,8.75,1.25,105.0,114.25,3.0,0.0,111.75,3.0,3.25
74,69.25,100.5,8.75,2.0,92.25,104.5,5.25,0.0,106.75,1.0,5.75
75,66.0,82.0,5.75,1.5,89.75,91.25,2.75,0.0,89.0,1.75,6.25
76,51.25,74.25,7.75,1.75,82.5,83.5,2.75,0.0,83.0,0.5,2.5
77,51.0,70.75,7.25,1.5,74.0,75.0,2.5,0.0,70.25,0.0,3.0
78,48.0,58.5,4.25,1.0,69.75,57.75,1.0,0.0,61.75,0.25,7.0
79,37.5,52.25,6.75,0.75,58.75,55.75,1.75,0.0,55.75,0.0,1.75
80,36.75,57.25,3.5,0.75,56.5,57.25,2.0,0.0,59.0,0.75,0.75
81,32.75,44.75,4.5,5.25,46.25,43.75,1.0,0.0,46.25,0.0,0.5
82,36.25,44.5,5.0,0.5,43.75,37.25,1.5,0.0,38.5,0.0,0.0
83,33.5,39.25,4.5,0.5,36.0,28.75,0.75,0.0,31.5,0.0,0.0
84,41.5,44.75,3.5,1.5,49.5,37.75,2.0,0.0,37.5,0.25,0.25
85,33.75,31.5,2.25,0.75,31.75,22.25,0.5,0.0,25.25,0.0,0.0
86,34.25,43.0,3.0,0.5,29.5,23.0,0.0,0.0,25.25,0.0,0.5
87,27.0,35.25,2.5,0.25,20.5,17.25,1.25,0.0,17.5,0.0,0.0
88,35.5,42.25,2.75,0.75,33.0,23.0,0.75,0.0,24.0,0.0,0.0
89,30.0,31.5,2.0,0.0,23.0,22.0,0.25,0.0,23.5,0.25,0.75
90,22.75,26.75,1.25,0.0,24.25,23.25,1.0,0.0,23.5,0.0,1.0
91,16.25,15.75,0.25,0.25,18.75,15.0,0.5,0.0,15.75,0.0,0.0
92,18.25,20.0,1.0,0.25,27.0,16.25,0.5,0.0,18.75,0.0,0.0
93,12.0,12.75,0.5,0.0,17.5,14.25,0.25,0.0,14.75,0.0,0.0
94,13.0,14.0,0.25,0.75,18.25,10.25,0.75,0.0,13.5,0.0,0.0
95,6.0,8.0,1.5,0.0,14.0,7.5,1.0,0.0,9.0,0.0,0.0
