;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;7.0;4.95;0.7;2.9;6.25;2.65;8.2;2.95;1.05;4.5;4.5;3.5
1;0.0;9.15;5.95;2.45;3.6;7.65;2.9;8.6;3.0;1.45;6.55;6.35;4.0
2;0.0;6.35;3.9;0.8;2.3;6.0;2.9;8.3;3.1;1.45;6.4;6.5;4.0
3;0.0;5.15;3.2;0.7;2.45;5.6;1.7;7.0;2.1;1.65;5.1;5.95;4.05
4;0.0;5.25;2.8;0.55;1.95;4.7;1.3;5.15;2.2;0.95;4.0;3.65;1.9
5;0.0;4.6;2.4;0.3;1.4;3.5;1.7;4.9;1.95;0.9;3.0;2.55;1.55
6;0.0;3.4;3.0;0.5;1.2;3.55;1.25;4.35;2.0;1.15;2.8;3.1;1.0
7;0.0;2.35;1.7;0.3;1.45;3.1;1.05;3.5;1.8;0.45;2.05;2.45;1.45
8;0.0;1.7;1.1;0.35;1.3;3.95;1.35;2.5;0.95;0.95;3.25;2.95;1.2
9;0.0;2.1;1.2;0.25;1.3;2.8;1.35;2.45;0.9;0.55;2.3;2.3;1.0
10;0.0;2.05;1.35;0.3;1.3;2.95;1.15;2.6;0.65;0.5;2.6;2.55;1.4
11;0.0;2.6;1.25;0.1;1.3;4.7;1.3;2.25;0.75;0.35;2.05;3.7;1.75
12;0.0;3.6;1.65;0.15;0.9;2.25;0.8;2.25;1.05;0.2;2.8;2.25;1.1
13;0.0;1.55;0.95;0.1;0.95;2.05;0.7;1.75;0.6;0.2;1.95;2.2;1.15
14;0.0;1.35;0.8;0.15;1.2;3.0;1.15;1.95;0.4;0.3;1.65;1.3;1.1
15;0.0;2.1;0.95;0.05;0.9;2.25;0.55;2.05;1.25;1.1;1.45;2.2;1.2
16;0.0;2.65;0.5;0.05;1.0;3.9;0.8;3.8;1.85;0.3;2.7;1.85;1.0
17;0.0;2.35;1.45;0.1;2.25;5.4;0.9;4.2;1.4;0.5;3.6;2.35;1.55
18;0.0;4.0;2.2;0.1;1.7;5.7;1.9;9.3;3.2;0.95;8.5;5.1;2.65
