,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.5,0.5,132.0,1.5
1,7.5,2.0,4.0,3.5,1.5
2,4.0,0.0,0.5,1.5,2.0
3,2.0,0.0,0.5,1.0,2.0
4,0.5,0.5,0.5,128.5,2.5
5,1.0,0.0,0.0,131.0,2.0
6,0.5,0.0,1.5,127.5,0.5
7,3.0,0.5,0.0,6.0,1.0
8,0.5,0.0,0.5,131.5,1.0
9,1.0,0.0,0.5,2.0,0.5
10,0.0,0.0,0.0,0.5,0.0
11,1.5,0.0,0.0,0.5,1.0
12,0.5,0.0,0.0,0.0,0.5
13,0.0,1.0,0.0,1.0,0.5
14,0.0,0.0,0.0,0.5,2.0
15,0.5,0.0,0.0,0.5,0.5
16,1.5,0.0,0.5,2.0,0.5
17,1.5,0.0,0.5,2.0,1.0
18,1.5,1.5,0.0,0.5,2.5
19,2.5,0.0,1.0,2.0,3.0
20,2.0,0.0,3.0,4.0,2.5
21,5.5,0.0,4.0,3.5,4.5
22,6.0,1.5,4.0,7.5,12.0
23,11.0,0.5,6.0,9.0,14.0
24,21.0,4.0,5.0,8.5,14.0
25,29.5,4.0,14.0,11.5,34.0
26,24.0,7.0,12.0,20.0,36.0
27,44.5,6.0,13.5,22.0,44.0
28,43.0,7.5,15.5,24.5,51.5
29,43.0,8.0,17.0,20.0,85.5
30,73.0,14.0,24.5,40.5,100.5
31,84.0,19.5,31.0,41.5,86.0
32,69.5,20.0,30.5,35.5,59.0
33,51.0,23.5,21.0,38.5,69.5
34,60.5,22.5,25.0,37.5,59.5
35,54.5,22.5,23.0,29.0,75.5
36,43.5,21.0,17.5,30.0,59.0
37,43.5,21.0,25.0,34.0,70.0
38,45.0,20.5,23.5,29.0,57.0
39,45.5,20.5,29.0,34.0,81.0
40,43.5,16.0,23.0,33.0,65.5
41,56.5,24.5,26.0,34.5,66.0
42,59.0,27.5,24.0,38.0,75.0
43,50.5,16.0,30.0,47.5,73.0
44,47.5,14.5,24.5,38.5,70.5
45,47.5,19.0,24.5,27.5,85.0
46,59.5,16.0,25.5,34.5,74.0
47,55.0,16.5,28.5,35.5,74.5
48,52.5,18.0,29.5,36.5,62.5
49,49.0,13.0,29.5,39.5,74.0
50,45.0,15.0,29.5,37.0,70.0
51,46.5,8.5,33.0,34.0,74.0
52,56.0,9.5,30.5,31.5,84.0
53,53.0,7.5,26.0,34.0,76.5
54,57.0,13.5,27.5,27.5,72.0
55,53.5,10.0,22.5,29.0,124.5
56,52.0,10.0,22.0,30.0,78.5
57,52.0,9.0,23.5,33.0,84.0
58,56.0,14.0,27.0,25.0,67.5
59,50.0,11.0,27.5,30.0,72.0
60,59.0,7.0,25.0,34.5,89.0
61,65.0,9.5,20.0,29.0,71.5
62,65.5,8.0,27.0,36.0,82.0
63,64.5,13.5,28.0,33.0,92.0
64,63.0,8.0,33.5,35.5,114.0
65,72.0,11.0,24.5,28.5,102.0
66,59.0,7.5,29.0,30.5,103.0
67,63.5,11.0,25.5,34.0,94.0
68,72.0,11.5,27.5,35.0,110.0
69,67.5,14.0,26.0,34.5,97.0
70,52.0,10.5,25.0,32.0,91.5
71,57.0,15.5,22.5,29.5,97.0
72,52.0,12.0,30.0,30.5,101.0
73,48.0,12.5,28.0,29.5,83.0
74,44.0,10.0,21.5,31.0,74.0
75,46.0,17.0,18.0,28.0,78.0
76,60.5,31.0,24.0,39.5,76.0
77,52.0,23.5,17.5,25.0,42.0
78,35.5,15.5,14.0,21.0,48.0
79,39.5,7.0,15.0,21.0,46.0
80,27.5,9.0,11.0,15.5,41.0
81,31.5,3.0,13.0,20.0,41.5
82,21.5,8.5,8.0,14.0,42.5
83,22.0,2.5,12.5,12.5,31.0
84,27.0,4.0,12.0,17.5,30.5
85,24.5,0.5,9.0,16.5,28.5
86,25.0,1.5,7.0,10.5,32.0
87,22.5,3.0,9.0,16.0,41.5
88,29.0,2.5,13.5,163.5,54.5
89,17.5,3.5,9.0,184.0,25.5
90,25.0,2.0,9.0,131.0,23.5
91,21.0,2.0,7.0,12.5,24.0
92,18.0,3.0,6.5,14.0,13.5
93,10.0,0.5,5.0,4.5,14.0
94,13.0,2.0,5.0,8.0,12.0
95,7.5,1.5,7.5,8.0,10.0
