,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,2.5,0.25,0.25,0.5,0.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.0,0.75,1.75,0.5,0.75,0.0,3.5,7.75,0.0,0.0,0.0,0.0,0.0
2,2.25,3.25,1.5,1.0,0.25,0.5,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
3,1.5,2.0,1.0,2.0,0.0,0.25,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
4,2.25,5.0,0.75,1.25,0.0,0.75,0.5,3.0,4.75,0.0,0.0,0.0,0.0,0.0
5,2.0,2.0,0.5,1.5,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
6,2.75,3.25,0.75,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
7,3.25,6.0,0.75,1.25,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
8,3.5,5.75,0.25,0.25,0.0,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,1.25,3.0,0.0,0.0,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
10,1.0,3.75,0.75,1.0,0.25,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.25,0.5,2.0,0.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
13,1.0,2.75,0.25,0.75,0.0,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
14,2.0,3.25,1.0,0.75,0.0,0.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
15,2.25,2.75,1.25,2.0,0.25,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
16,1.75,5.0,0.5,2.25,0.0,0.0,0.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
17,2.25,3.75,0.5,1.0,0.0,0.0,0.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0
18,2.0,5.25,1.75,1.75,1.5,0.0,0.0,2.25,7.5,0.0,0.0,0.0,0.0,0.0
19,3.75,6.0,2.5,3.5,2.75,0.25,0.0,14.25,21.75,0.0,0.0,0.0,0.0,0.0
20,5.5,8.0,5.5,5.75,4.5,0.25,0.25,29.0,49.75,1.25,0.0,0.0,0.5,0.0
21,7.0,8.75,16.0,18.0,10.25,0.0,0.25,62.5,106.25,0.5,0.0,0.0,4.75,3.25
22,17.25,28.75,13.25,15.0,10.0,0.25,2.25,60.25,80.5,0.5,0.0,0.0,0.5,0.0
23,46.25,79.75,20.0,19.0,7.75,4.25,10.25,64.0,73.0,0.25,0.0,0.0,2.5,3.75
24,51.5,105.5,21.0,23.0,5.5,2.25,4.75,42.75,50.75,0.0,0.0,0.0,0.75,0.0
25,20.5,35.75,23.75,24.25,5.5,0.25,0.75,45.0,51.75,0.25,0.0,0.0,1.0,0.0
26,15.75,23.25,46.5,46.25,9.75,2.5,2.0,76.25,94.75,0.0,0.0,0.0,3.0,1.5
27,25.25,27.25,46.25,45.75,14.0,2.75,1.5,65.75,83.25,1.5,0.0,0.25,2.75,5.0
28,21.25,25.75,32.5,35.25,10.0,2.5,1.75,64.0,81.5,0.75,0.0,0.0,2.0,0.25
29,34.25,37.25,28.5,31.25,12.0,2.5,0.5,72.0,87.25,0.0,0.0,0.0,1.5,0.25
30,27.75,23.0,25.75,28.0,8.5,2.0,1.25,62.75,77.0,0.0,0.0,0.25,2.5,3.0
31,30.0,36.75,36.0,40.25,9.0,2.5,0.5,78.0,92.75,0.75,0.0,0.0,4.75,1.75
32,26.5,32.25,33.0,33.75,9.5,3.25,1.0,78.75,75.75,1.0,0.0,0.0,3.0,1.0
33,31.5,35.75,28.75,31.0,11.25,2.0,0.75,133.5,63.5,0.75,0.0,0.5,1.5,0.75
34,25.5,32.25,20.5,21.25,12.75,2.5,0.75,50.75,46.0,0.5,0.0,0.0,2.0,1.25
