,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,11.0,2.0,5.0,3.0,7.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.0,1.0,2.0,1.0,2.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,24.0,5.0,3.0,2.0,2.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,5.0,1.0,5.0,4.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,2.0,2.0,4.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.0,1.0,3.0,2.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,3.0,1.0,4.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,2.0,0.0,1.0,7.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,1.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,0.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.0,1.0,1.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.0,1.0,1.0,2.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,0.0,0.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,0.0,0.0,3.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.0,1.0,1.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,1.0,1.0,6.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.0,1.0,0.0,5.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,0.0,2.0,4.0,12.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.0,3.0,3.0,1.0,6.0,36.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.0,7.0,4.0,3.0,15.0,45.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.0,7.0,16.0,5.0,17.0,62.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,6.0,18.0,4.0,35.0,89.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,3.0,12.0,5.0,50.0,108.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,96.0,7.0,22.0,6.0,32.0,87.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,112.0,12.0,35.0,7.0,54.0,108.0,158.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,134.0,11.0,38.0,17.0,52.0,96.0,163.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
28,124.0,15.0,28.0,4.0,41.0,97.0,166.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
29,128.0,22.0,38.0,18.0,46.0,94.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,143.0,30.0,37.0,20.0,68.0,104.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,131.0,31.0,34.0,17.0,70.0,107.0,151.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
32,119.0,14.0,29.0,23.0,58.0,95.0,154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,119.0,25.0,32.0,23.0,69.0,97.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,121.0,19.0,30.0,20.0,70.0,111.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,114.0,25.0,28.0,27.0,49.0,90.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,98.0,22.0,21.0,18.0,52.0,112.0,134.0,5.0,0.0,1.0,4.0,4.0,4.0,0.0
37,97.0,19.0,30.0,18.0,55.0,111.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,95.0,21.0,19.0,14.0,49.0,111.0,149.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0
39,97.0,28.0,34.0,15.0,57.0,107.0,150.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.0,22.0,23.0,14.0,55.0,114.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
