,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.6,3.2,0.4,0.2,10.4,2.6,0.6,0.6,0.2,0.6,5.2,3.0,2.8,13.0,2.6,0.0,0.0
1,8.4,3.4,0.0,0.0,8.0,3.0,0.6,0.6,0.4,0.2,8.4,3.6,3.0,10.6,3.0,0.0,0.0
2,9.2,3.8,0.4,0.0,8.6,1.8,2.4,2.6,1.0,0.0,6.8,3.8,1.6,10.2,2.0,0.0,0.0
3,7.0,2.6,0.2,0.0,9.8,2.4,1.8,1.8,0.6,0.0,6.8,3.0,2.2,12.2,2.4,0.0,0.0
4,6.8,4.0,0.0,0.0,6.4,2.2,1.2,1.2,0.6,0.0,6.4,3.8,1.8,8.0,2.2,0.0,0.0
5,4.6,1.6,0.0,0.0,6.6,1.4,1.4,1.4,0.8,0.2,4.2,1.4,1.4,8.0,1.6,0.0,0.0
6,5.8,1.2,0.0,0.0,5.2,1.2,0.8,0.8,0.2,0.0,6.0,1.2,1.6,6.2,1.4,0.0,0.0
7,4.8,1.8,0.0,0.0,5.2,0.6,0.2,0.2,0.0,0.2,4.4,1.6,0.8,5.6,0.8,0.0,0.0
8,8.4,2.2,0.0,0.0,4.2,1.6,0.0,0.0,0.0,0.0,8.4,1.8,1.6,5.8,1.8,0.0,0.0
9,9.8,3.4,0.0,0.0,7.2,1.8,1.4,1.4,0.2,0.0,9.0,3.4,1.8,8.8,1.8,0.0,0.0
10,8.6,1.8,0.0,0.0,5.6,0.8,1.2,1.4,1.0,0.0,8.6,1.8,0.8,6.6,1.0,0.0,0.0
11,10.8,2.4,0.0,0.0,9.4,1.4,0.2,0.2,0.0,0.0,9.4,2.6,1.2,10.6,1.8,0.0,0.0
12,6.6,2.4,0.2,0.2,8.2,2.6,2.2,2.2,0.4,0.2,6.6,2.4,3.4,10.8,3.4,0.0,0.0
13,6.8,3.0,0.0,0.6,5.8,1.2,0.4,0.4,0.6,0.0,6.8,2.8,1.2,6.0,1.4,0.0,0.0
14,8.4,2.6,1.8,0.0,9.6,2.6,0.4,0.4,0.0,0.2,7.0,2.6,2.8,12.0,3.6,0.0,0.0
15,12.4,4.4,0.4,0.2,8.8,0.8,0.0,0.0,0.0,0.6,11.8,5.0,0.8,9.2,1.4,0.0,0.0
16,10.0,2.6,0.4,0.4,6.6,2.0,0.2,0.4,0.0,0.6,9.2,2.4,2.2,8.8,2.2,0.0,0.0
17,14.8,3.4,0.2,0.2,12.2,1.8,0.4,0.4,0.6,0.0,13.4,3.0,1.8,14.2,2.0,0.0,0.0
18,21.0,5.4,0.2,0.6,16.4,3.6,2.2,2.2,1.4,0.0,18.4,5.2,3.4,17.0,3.6,0.0,0.0
19,27.4,7.2,0.6,0.2,21.4,3.0,4.6,4.8,3.6,1.4,21.6,7.6,2.8,23.2,2.8,0.0,0.0
20,28.4,11.0,1.2,0.2,34.2,14.0,3.6,4.2,2.2,0.6,22.4,10.2,14.2,45.4,13.8,0.0,0.0
21,40.2,17.8,1.0,0.8,36.8,10.6,2.0,2.0,0.8,1.8,37.6,18.8,11.4,44.2,11.6,0.0,0.0
22,51.4,31.8,2.6,1.2,54.4,24.2,3.0,3.0,1.6,1.4,50.6,31.8,23.0,72.6,23.4,0.0,0.0
23,59.6,50.6,1.8,1.6,61.8,30.6,2.8,2.8,1.4,9.0,59.0,51.0,28.8,82.0,29.2,0.0,0.0
24,69.6,47.0,3.2,1.0,57.2,34.6,2.2,2.0,1.2,2.6,63.2,47.0,33.2,85.2,33.2,0.0,0.0
25,72.8,65.2,2.6,0.4,73.8,50.0,3.2,3.4,2.0,1.2,70.2,63.4,47.8,112.6,48.0,0.0,0.0
26,103.6,113.4,1.0,0.0,89.6,56.2,2.6,2.8,1.2,2.0,93.2,115.0,54.2,130.0,54.2,0.0,0.0
27,138.0,179.4,3.0,1.6,99.6,63.0,6.6,7.4,5.0,1.6,120.8,181.4,59.4,143.6,61.0,0.0,3.0
28,112.2,119.4,2.6,1.4,105.6,80.8,9.8,10.4,3.6,2.4,101.2,120.6,80.8,163.0,79.6,0.8,0.4
29,136.8,129.6,1.0,0.8,117.4,103.6,11.6,11.4,4.0,1.8,123.8,131.8,100.6,187.0,101.6,0.0,0.6
30,147.4,154.4,2.2,0.8,120.4,81.4,9.8,10.6,3.8,0.8,130.4,153.4,80.6,174.0,79.8,5.2,0.8
