,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.0,2.0
23,1.5,1.25
24,2.5,0.0
25,4.75,1.25
26,4.5,2.75
27,6.0,1.5
28,6.0,1.75
29,7.75,2.25
30,8.5,2.75
31,10.25,6.5
32,8.25,3.5
33,6.5,1.5
34,8.25,1.75
35,8.75,1.5
36,10.75,2.25
37,10.0,4.0
38,11.5,1.25
39,13.5,1.5
40,14.0,1.75
41,14.75,1.0
42,14.0,1.25
43,13.25,3.25
44,11.25,2.75
45,13.5,2.25
46,15.0,3.5
47,16.5,9.25
48,15.5,3.5
49,12.0,5.0
50,16.25,2.0
51,14.75,3.25
52,17.0,1.5
53,14.5,7.5
54,16.75,6.75
55,17.75,7.0
56,12.0,5.0
57,14.0,5.5
58,16.75,4.25
59,14.75,2.5
60,12.75,4.0
61,19.0,1.75
62,13.5,5.5
63,14.5,4.25
64,16.25,3.25
65,16.0,2.5
66,18.25,5.25
67,15.0,6.25
68,16.0,2.5
69,15.5,4.0
70,12.5,3.75
71,14.75,5.25
72,14.5,2.0
73,14.25,3.0
74,12.75,4.0
75,11.25,5.0
76,12.75,4.0
77,10.0,2.0
78,8.0,1.75
79,5.75,2.0
80,7.25,0.25
81,2.0,1.0
82,2.0,1.5
83,1.25,0.25
84,2.5,0.5
85,2.25,0.5
86,0.0,0.0
87,0.25,0.0
88,3.5,1.0
89,0.75,0.25
90,0.5,0.0
91,0.25,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
