,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.25,6.5,2.0,5.0,0.75,1.5,0.0,0.0,0.0,0.0
1,8.75,8.25,1.75,1.25,0.75,2.0,0.0,0.0,0.0,0.0
2,3.5,2.75,1.25,2.75,0.75,2.0,0.0,0.0,0.0,0.0
3,2.75,4.0,0.75,2.0,1.25,1.25,0.0,0.0,0.0,0.0
4,1.75,3.0,0.75,2.5,1.0,0.5,0.0,0.0,0.0,0.0
5,1.0,1.75,0.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0
6,1.75,3.25,0.25,1.25,0.5,1.25,0.0,0.0,0.0,0.0
7,1.25,0.75,0.25,1.25,0.75,1.25,0.0,0.0,0.0,0.0
8,1.0,1.5,0.0,0.5,1.0,1.25,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
12,1.5,0.75,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
13,0.75,1.25,0.75,0.5,1.25,1.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.75,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0
16,0.5,1.25,0.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0
17,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0
18,0.0,1.0,0.75,1.0,1.25,1.0,0.0,0.0,0.0,0.0
19,0.75,1.5,0.25,1.25,0.75,1.75,0.0,0.0,0.0,0.0
20,2.25,3.0,2.75,1.75,6.5,4.75,0.0,0.0,0.0,0.0
21,2.5,4.25,3.75,3.25,3.25,3.25,0.0,0.0,0.0,0.0
22,5.25,7.75,3.25,8.75,3.25,12.5,0.0,0.0,0.0,0.0
23,9.5,13.25,13.0,8.5,10.0,22.5,0.0,0.0,0.0,0.0
24,13.5,19.5,12.75,11.5,15.75,28.25,0.0,0.0,0.0,0.0
25,10.25,22.25,20.5,9.5,18.5,33.5,0.0,0.0,0.0,0.0
26,19.75,30.0,25.0,16.25,27.25,39.5,0.0,0.0,0.0,0.0
27,20.0,31.5,39.5,14.0,34.0,56.25,0.0,0.0,0.0,0.0
28,19.0,37.75,50.5,18.25,40.25,79.25,0.0,0.0,0.0,0.0
29,21.75,46.75,112.75,19.75,46.5,115.25,0.0,0.0,0.0,0.0
30,37.75,57.0,114.75,31.0,58.75,97.75,0.0,0.0,0.0,0.0
31,51.5,75.5,98.5,35.5,75.5,92.0,0.0,0.0,0.0,0.0
32,25.0,57.75,72.25,28.75,65.5,94.25,0.0,0.0,0.0,0.0
33,23.25,48.0,66.25,29.5,48.0,107.5,0.0,0.0,0.0,0.0
34,27.75,49.75,49.75,39.0,57.0,76.75,0.0,0.0,0.0,0.0
35,24.5,35.25,43.0,40.0,41.0,53.25,0.0,0.0,0.0,0.0
36,24.75,35.25,38.25,37.5,33.5,52.25,0.0,0.0,0.0,0.0
37,23.0,34.5,32.5,34.5,36.0,42.0,0.0,0.0,0.0,0.0
38,27.5,38.0,45.5,48.0,35.25,56.25,0.0,0.0,0.0,0.0
39,35.75,37.5,42.0,46.75,33.75,47.75,0.0,0.0,0.0,0.0
40,31.25,35.25,30.25,55.75,29.25,43.5,0.0,0.0,0.0,0.0
41,33.75,40.25,36.0,55.5,31.25,34.25,0.0,0.0,0.0,0.0
42,31.5,40.25,33.25,51.0,33.0,34.5,0.0,0.0,0.0,0.0
43,38.25,34.75,34.25,48.25,30.0,38.5,0.0,0.0,0.0,0.0
44,32.0,45.75,29.5,53.0,27.75,29.75,0.0,0.0,0.0,0.0
45,46.5,40.25,39.0,52.0,22.5,28.25,0.0,0.0,0.0,0.0
46,46.0,41.5,33.25,56.5,30.0,39.25,0.0,0.0,0.0,0.0
47,44.25,45.75,37.75,66.75,29.75,38.25,0.0,0.0,0.0,0.0
48,43.25,50.75,33.75,55.25,24.25,30.5,0.0,0.0,0.0,0.0
49,55.25,57.75,37.75,55.5,29.25,32.0,0.0,0.0,0.0,0.0
50,50.25,56.25,36.5,62.5,22.75,28.5,0.0,0.0,0.0,0.0
51,51.25,52.0,41.5,52.25,21.5,41.0,0.0,0.0,0.0,0.0
52,68.75,75.5,40.5,63.25,31.25,28.75,0.0,0.0,0.0,0.0
53,65.75,58.25,32.5,48.0,25.0,31.75,0.0,0.0,0.0,0.0
54,44.5,50.75,39.5,55.0,32.5,45.5,0.0,0.0,0.0,0.0
55,52.75,71.25,41.5,55.5,31.5,41.75,0.0,0.0,0.0,0.0
56,60.5,57.75,34.75,56.0,26.75,30.25,0.0,0.0,0.0,0.0
57,53.0,71.5,38.75,47.75,22.25,34.25,0.0,0.0,0.0,0.0
58,65.25,91.25,39.75,50.75,19.25,51.75,0.0,0.0,0.0,0.0
59,57.75,88.25,41.25,62.5,26.25,44.75,0.0,0.0,0.0,0.0
60,72.25,100.0,108.75,53.5,29.25,41.5,0.0,0.0,0.0,0.0
61,76.0,99.5,48.5,54.25,24.75,40.75,0.0,0.0,0.0,0.0
62,73.75,102.5,49.25,49.75,31.0,37.5,0.0,0.0,0.0,0.0
63,82.75,106.75,56.75,65.75,24.0,52.0,0.0,0.0,0.0,0.0
64,85.25,119.0,68.5,71.0,28.0,47.25,0.0,0.0,0.0,0.0
65,83.75,129.25,59.75,45.75,28.75,41.0,0.0,0.0,0.0,0.0
66,90.5,129.0,67.25,61.75,23.0,43.0,0.0,0.0,0.0,0.0
67,68.75,110.5,65.5,68.5,27.25,52.75,0.0,0.0,0.0,0.0
68,74.5,112.0,68.75,63.25,22.75,54.0,0.0,0.0,0.0,0.0
69,76.25,112.0,66.0,75.75,30.75,56.25,0.0,0.0,0.0,0.0
70,72.25,94.5,63.0,68.0,25.0,52.5,0.0,0.0,0.0,0.0
