,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,42.0,23.428571428571427,1.2857142857142858,0.5714285714285714,0.5714285714285714,0.42857142857142855,38.0,37.714285714285715,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0
1,40.142857142857146,27.0,0.2857142857142857,1.2857142857142858,1.7142857142857142,1.2857142857142858,38.714285714285715,35.857142857142854,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0
2,44.57142857142857,24.857142857142858,1.2857142857142858,0.42857142857142855,0.2857142857142857,0.42857142857142855,33.42857142857143,30.285714285714285,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
3,33.57142857142857,23.714285714285715,0.8571428571428571,1.0,0.5714285714285714,0.2857142857142857,29.428571428571427,27.857142857142858,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0
4,32.42857142857143,21.571428571428573,1.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,29.571428571428573,27.285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
5,24.428571428571427,16.285714285714285,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.2857142857142857,28.571428571428573,25.428571428571427,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
6,25.0,15.428571428571429,1.4285714285714286,0.0,0.7142857142857143,0.42857142857142855,24.571428571428573,23.142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,22.714285714285715,14.714285714285714,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.42857142857142855,24.142857142857142,22.571428571428573,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
8,14.714285714285714,12.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,25.0,21.714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
9,14.857142857142858,9.285714285714286,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,23.0,19.714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
10,14.142857142857142,10.857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,17.428571428571427,15.428571428571429,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
11,12.428571428571429,8.857142857142858,0.7142857142857143,0.0,0.14285714285714285,0.2857142857142857,20.714285714285715,16.285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
12,10.142857142857142,10.571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,18.142857142857142,15.857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
13,9.285714285714286,7.571428571428571,0.7142857142857143,0.0,0.14285714285714285,0.2857142857142857,16.0,14.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
14,13.142857142857142,7.0,0.42857142857142855,0.0,0.2857142857142857,0.0,14.0,11.142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
