,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.6,3.4,3.0,0.6,0.8,1.6,5.6,0.8,0.6,0.0,0.0,0.0
1,1.8,4.0,5.4,0.6,1.0,2.0,9.0,0.4,0.8,0.0,0.0,0.0
2,1.4,2.4,3.2,0.8,3.4,1.6,5.6,101.8,0.2,0.0,0.0,0.0
3,1.6,3.6,4.8,1.2,1.8,1.6,7.0,0.8,0.2,0.0,0.0,0.0
4,0.4,2.4,2.4,0.8,1.8,3.4,7.0,0.2,0.6,0.0,0.0,0.0
5,1.6,3.2,3.0,1.0,1.0,1.2,7.0,0.2,0.2,0.0,0.0,0.0
6,1.6,2.8,2.6,1.2,1.8,3.0,6.2,0.0,0.0,0.0,0.0,0.0
7,0.2,2.0,1.8,1.2,1.8,2.4,6.4,0.0,0.2,0.0,0.0,0.0
8,0.6,2.0,1.2,0.2,1.6,1.4,3.6,0.0,0.0,0.0,0.0,0.0
9,1.0,1.4,1.8,0.6,0.0,0.8,2.4,0.6,0.8,0.0,0.0,0.0
10,0.6,1.0,1.4,0.4,0.4,0.4,1.4,0.6,1.2,0.4,0.0,0.0
11,0.4,0.6,1.2,0.0,0.4,0.2,2.0,0.2,0.2,0.0,0.0,0.0
12,0.6,1.0,1.4,0.0,0.0,0.4,1.2,0.0,0.0,0.2,0.0,0.0
13,0.4,1.0,1.4,0.4,0.6,0.2,1.2,0.0,0.2,0.0,0.0,0.0
14,0.6,0.4,0.8,0.4,0.2,0.6,1.6,0.0,0.2,0.0,0.0,0.0
15,0.2,0.6,0.6,0.4,0.4,0.2,0.6,0.0,0.2,0.0,0.0,0.0
16,0.2,0.4,0.6,0.4,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0
17,0.4,1.2,1.0,0.2,0.2,0.4,2.6,0.0,0.0,0.0,0.0,0.0
18,0.8,0.6,1.0,0.0,0.2,0.4,3.4,0.0,0.0,0.0,0.0,0.0
19,1.0,2.4,3.4,0.6,0.4,1.2,8.0,0.0,0.0,0.4,0.0,0.0
20,1.2,3.6,5.2,0.4,0.8,2.2,13.0,0.0,0.0,0.8,0.0,0.0
21,4.0,5.4,7.0,0.2,0.4,5.2,30.8,0.0,0.0,2.0,0.0,0.0
22,11.6,10.2,15.6,0.4,0.4,7.6,28.8,0.0,0.6,1.6,254.0,0.0
23,21.6,24.6,30.4,0.0,0.6,2.6,27.4,51.0,0.2,0.8,0.0,0.0
24,26.6,18.2,28.2,0.0,0.2,3.6,24.2,1.2,1.0,0.6,0.0,0.0
25,11.6,8.6,15.0,0.2,0.6,3.6,23.2,1.0,2.0,0.2,0.0,0.0
26,13.8,17.6,23.4,0.2,2.2,6.0,39.2,50.8,1.2,0.8,0.0,0.0
27,20.4,14.8,24.4,2.6,1.0,9.0,44.6,0.6,0.6,1.8,0.0,0.0
28,27.4,19.4,27.8,0.8,0.6,11.0,42.6,1.2,2.6,1.8,0.0,0.0
29,41.2,30.0,44.0,0.8,2.8,10.0,49.2,0.6,2.8,3.2,0.0,0.2
30,54.2,38.8,53.2,1.6,3.0,15.0,49.0,0.2,1.0,2.8,0.0,0.0
31,57.4,47.2,55.8,1.6,3.2,14.0,49.4,52.0,3.6,3.4,0.0,0.2
32,42.0,40.6,51.4,2.6,3.4,12.4,43.8,52.0,3.6,1.4,0.0,1.0
33,39.8,49.4,55.2,3.2,4.2,12.8,40.4,104.0,5.4,1.8,0.0,0.2
