,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.0,4.8,4.2,0.4,2.2,0.0,3.8,2.8
1,1.8,4.0,3.8,0.4,1.2,0.0,4.0,4.4
2,2.4,4.6,4.4,1.0,1.6,0.0,6.0,2.8
3,3.0,6.0,6.0,0.2,0.4,0.0,4.2,4.0
4,2.4,4.6,5.4,0.4,0.8,0.0,2.6,1.2
5,0.8,1.4,1.4,0.6,0.8,0.0,1.8,2.2
6,1.2,2.0,2.0,1.0,1.4,0.0,2.4,1.6
7,0.2,1.4,1.4,0.2,0.6,0.0,1.4,1.4
8,0.6,1.0,1.0,1.4,1.8,0.0,0.8,0.4
9,0.6,2.4,2.6,2.0,1.8,0.0,0.8,0.8
10,0.4,1.6,1.6,0.8,1.0,0.0,0.8,0.8
11,1.0,2.8,2.8,0.0,0.8,0.0,0.6,0.8
12,0.4,2.6,2.6,0.8,1.0,0.0,1.8,1.4
13,1.6,2.4,2.4,0.2,2.8,0.0,0.8,0.4
14,1.0,2.0,2.0,0.8,2.0,0.0,2.4,0.8
15,1.6,2.2,2.4,0.8,2.0,0.0,2.8,1.6
16,3.2,5.0,4.8,1.2,2.4,0.0,3.2,1.2
17,2.4,5.6,5.4,1.8,2.0,0.0,4.6,1.8
18,3.2,10.6,10.6,3.0,4.2,0.0,6.4,3.2
19,9.8,21.0,20.6,2.8,6.2,0.0,5.0,2.4
20,29.4,56.6,57.6,7.2,11.2,0.0,16.6,8.6
21,75.2,107.2,108.2,7.4,15.2,0.0,26.6,10.0
22,74.2,94.0,95.6,9.0,16.0,0.0,53.4,14.6
23,65.2,65.6,66.8,6.4,13.2,0.0,36.6,16.8
24,49.2,51.0,51.0,6.6,13.2,0.0,28.8,18.6
25,68.0,62.4,63.0,7.4,13.4,0.0,25.8,16.0
26,105.8,80.0,79.8,10.4,22.8,0.0,45.4,22.6
27,99.8,83.8,84.0,8.6,18.6,0.0,49.2,34.2
28,94.4,76.6,77.2,7.6,16.0,0.0,52.6,35.8
29,119.0,88.6,88.8,11.8,21.8,0.0,60.4,35.4
30,142.4,100.4,98.4,19.8,32.8,0.0,83.4,71.8
31,171.0,99.6,98.4,15.4,24.4,0.0,95.2,82.6
32,130.4,100.6,99.2,14.0,30.8,0.0,82.0,56.0
33,110.2,80.0,80.2,16.6,26.6,0.0,73.2,52.6
34,90.8,68.0,68.8,17.2,29.2,0.0,73.8,50.2
35,83.6,66.4,66.4,18.0,24.4,0.0,69.0,51.4
36,72.8,63.4,63.2,14.2,20.6,0.0,78.8,54.4
37,59.6,53.4,52.0,18.0,21.2,0.0,65.4,38.2
38,63.2,61.6,61.2,15.2,21.6,0.0,69.2,53.2
39,71.8,68.2,67.4,15.8,26.0,0.0,74.4,45.6
40,65.8,59.2,58.2,15.0,19.0,0.0,77.8,52.0
41,67.0,56.8,57.8,16.0,27.6,0.0,86.4,57.6
42,73.4,64.2,63.0,17.6,34.6,0.0,81.6,49.4
43,71.8,67.2,65.0,18.8,27.6,0.0,77.6,51.8
44,72.4,60.6,61.4,17.6,23.8,0.0,79.6,49.4
45,71.4,62.8,61.4,15.8,23.0,0.0,81.8,52.8
46,85.4,61.4,62.0,19.2,24.2,0.0,97.4,66.2
47,71.8,51.0,48.0,20.4,24.0,0.0,83.6,59.2
48,82.8,63.2,61.6,18.2,27.6,0.0,89.2,60.2
49,89.4,61.6,61.0,15.0,26.0,0.0,87.2,63.0
50,88.4,62.2,62.6,18.0,26.4,0.0,79.2,54.4
51,86.4,67.4,67.0,17.6,30.8,0.0,87.8,61.6
52,117.8,88.2,87.6,17.8,27.2,0.0,101.2,83.2
53,105.2,106.8,106.2,18.8,32.4,0.0,93.4,66.8
54,110.6,105.0,102.6,20.6,27.6,0.0,88.2,56.0
55,118.0,95.2,92.4,18.0,28.4,0.0,90.0,65.4
56,99.4,80.4,79.0,25.2,35.0,0.0,107.4,74.2
57,72.6,59.6,58.0,33.4,68.4,0.0,95.6,83.6
58,88.0,67.2,65.2,36.8,50.6,0.0,101.6,83.0
59,97.6,67.0,66.0,29.2,41.0,0.0,99.2,72.4
60,91.0,67.4,65.4,24.6,36.0,0.0,103.6,80.4
61,94.4,62.8,61.4,24.2,36.6,0.0,110.4,87.6
62,100.8,64.2,66.0,20.4,37.2,0.0,105.4,74.2
63,101.0,76.8,75.4,22.2,33.0,0.0,108.2,85.4
64,108.6,78.4,75.8,25.2,33.6,0.0,116.2,98.8
65,105.6,74.8,73.0,21.6,43.2,0.0,105.4,89.2
66,91.8,74.6,71.4,19.8,30.8,0.0,107.0,80.0
67,94.8,68.0,66.8,22.4,30.2,0.0,103.4,72.6
68,103.0,70.4,67.6,24.2,32.0,0.0,104.4,81.0
69,83.0,70.8,70.0,17.6,28.2,0.0,101.4,75.2
70,84.0,61.2,59.0,17.6,36.0,0.0,94.4,67.6
71,80.8,58.2,57.6,19.6,25.4,0.0,84.8,58.8
72,65.8,53.6,52.0,15.0,26.8,0.0,79.8,54.0
