,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,6.5,2.75,2.75,0.0,0.5,4.0,0.0,0.75,1.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0
1,5.25,8.0,7.5,0.75,1.75,7.5,0.5,2.5,2.0,1.75,1.5,1.5,0.0,0.0,0.0,0.0
2,4.5,11.0,9.0,0.25,1.0,10.5,0.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.25,6.5,7.0,1.5,0.75,4.5,0.0,2.25,2.5,2.75,2.25,2.25,0.0,0.0,0.0,0.0
4,3.0,6.5,6.25,0.0,1.0,6.5,0.0,0.0,1.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0
5,5.5,5.75,5.75,0.25,0.25,5.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,6.0,4.25,4.0,0.0,1.0,2.75,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,2.25,4.5,0.25,1.0,1.75,0.25,2.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,6.25,3.75,3.75,0.5,1.25,3.0,0.5,1.25,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
9,6.25,3.25,3.25,0.0,1.5,3.0,0.0,2.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
10,4.25,6.0,5.0,1.0,2.25,4.0,0.5,3.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
11,1.75,4.0,4.0,0.25,2.5,4.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0
12,3.5,4.25,4.25,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,3.75,3.5,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,7.5,7.25,0.25,1.25,6.25,0.5,2.0,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
15,3.75,4.75,5.0,0.0,2.25,4.75,0.0,1.0,1.25,1.5,1.0,1.25,0.0,0.0,0.0,0.0
16,6.25,8.5,7.75,0.0,3.5,8.5,0.0,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
17,8.25,5.5,4.75,0.25,4.25,5.5,0.25,0.25,2.0,2.25,3.0,2.5,0.0,0.0,0.0,0.0
18,7.75,6.25,5.75,0.0,2.75,7.0,0.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
19,8.0,14.0,12.25,0.75,5.0,14.5,0.0,0.25,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
20,16.5,14.25,13.75,1.5,8.5,13.75,0.25,3.25,2.25,2.25,2.25,2.75,0.0,0.0,0.0,0.0
21,30.5,25.0,24.0,3.5,10.75,26.0,0.0,9.25,6.75,5.25,5.0,5.5,0.0,0.0,0.0,0.0
22,45.25,47.5,33.0,3.0,13.25,47.25,1.25,6.75,14.5,14.75,15.75,15.5,0.0,0.0,0.0,0.0
23,41.0,59.75,37.5,3.75,11.25,59.5,0.75,8.0,20.75,20.25,22.0,22.0,0.0,0.0,0.0,0.0
24,48.0,53.75,35.0,2.5,9.0,52.0,1.5,7.75,21.25,20.5,19.75,19.25,0.25,0.0,0.0,0.0
25,63.0,57.0,42.0,5.5,18.5,60.75,0.5,11.75,26.0,26.0,26.0,27.0,0.25,0.0,0.0,0.25
26,85.25,84.5,51.25,5.0,24.25,80.75,2.75,16.5,30.75,31.0,29.25,29.25,0.0,0.0,0.0,0.5
27,77.75,112.75,63.0,9.0,25.25,109.5,3.25,23.5,37.75,36.5,35.75,37.5,0.5,0.0,0.0,0.0
28,101.25,107.0,78.0,14.5,30.75,101.25,2.25,32.25,33.75,34.25,33.25,33.0,0.0,0.0,0.0,0.0
