,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.25,1.25,1.0,0.0,0.0,4.0,3.0,4.0,0.25,1.75,6.5
1,4.0,1.0,1.25,0.0,0.0,3.0,1.75,3.0,1.25,1.25,16.5
2,2.75,2.0,1.75,0.0,0.25,3.75,1.0,4.0,0.75,1.75,13.5
3,2.75,0.75,0.5,0.0,0.0,3.75,3.25,3.75,0.5,0.75,44.0
4,4.0,2.25,1.75,0.0,0.25,4.0,1.25,4.0,0.5,0.75,8.25
5,2.5,0.75,0.75,0.0,0.0,3.0,1.25,3.0,0.0,0.25,17.25
6,2.5,1.0,0.75,0.0,0.0,2.5,0.25,2.5,0.25,0.25,44.5
7,4.0,0.75,0.75,0.0,0.0,2.0,1.5,2.0,0.75,1.5,34.0
8,3.0,2.75,1.75,0.0,0.0,4.75,2.75,5.0,0.5,1.25,33.25
9,3.25,1.75,1.5,0.0,0.0,3.5,3.25,3.5,1.25,2.75,7.5
10,3.25,1.25,1.25,0.0,0.0,5.75,3.0,5.75,1.25,2.0,4.75
11,3.25,2.0,1.75,0.0,0.0,2.5,1.75,2.5,1.0,1.25,8.5
12,3.0,2.5,2.25,0.0,0.0,3.0,4.5,3.0,1.0,2.75,4.5
13,4.5,1.0,1.25,0.0,0.0,3.75,4.25,3.75,0.5,1.25,6.25
14,7.25,3.0,2.75,0.0,0.0,4.25,5.5,4.25,1.5,1.75,5.0
15,8.5,1.5,2.0,0.5,0.0,4.0,4.25,4.25,1.5,4.25,4.75
16,8.25,2.5,2.25,0.0,0.0,3.75,4.0,3.75,1.25,6.0,3.0
17,6.0,2.5,2.25,0.0,0.0,6.0,5.0,6.0,1.5,4.75,3.5
18,16.5,3.5,3.25,0.0,0.0,5.0,5.75,5.0,1.5,4.5,2.0
19,17.5,2.75,2.0,0.25,0.0,8.75,3.75,9.0,2.25,3.0,3.25
20,43.0,5.75,3.0,0.0,0.0,20.25,2.5,20.5,1.25,3.5,2.25
21,44.25,3.75,2.75,0.0,0.0,25.75,6.75,25.25,3.25,6.75,2.25
22,65.75,3.25,1.75,0.0,1.0,42.5,8.75,42.75,1.25,5.25,2.0
23,78.25,3.5,2.0,0.0,0.0,36.75,5.0,37.0,1.75,6.25,4.5
24,77.5,5.5,4.25,0.25,0.0,69.25,9.5,68.75,2.75,5.5,3.75
25,95.0,3.75,2.25,0.0,0.0,60.25,9.5,60.25,5.5,7.75,4.0
26,163.0,3.0,1.75,0.0,0.25,77.5,8.75,77.5,9.0,6.5,6.25
27,170.75,3.5,1.75,0.0,1.25,65.5,13.75,65.5,3.25,3.25,5.75
28,169.0,4.5,2.0,0.0,1.75,58.25,14.25,58.25,5.5,3.0,5.5
29,173.5,3.25,1.75,0.25,1.0,71.75,17.0,71.5,3.25,5.25,5.75
30,156.5,1.5,0.25,0.0,1.25,63.75,9.0,63.0,5.25,3.5,6.75
31,161.0,2.5,1.0,0.75,0.75,62.75,13.0,63.0,6.0,3.0,10.5
32,125.25,3.0,1.75,0.5,1.0,64.5,14.5,64.0,10.75,5.0,6.25
33,106.0,3.0,1.25,0.0,0.75,63.0,16.0,63.25,12.5,8.0,8.0
34,102.75,2.75,0.75,0.25,1.75,62.75,18.5,61.75,12.75,8.0,7.0
35,94.5,1.5,1.25,0.0,0.75,58.0,22.25,57.75,15.75,6.0,8.75
36,93.25,1.75,1.25,0.0,2.0,57.5,20.75,57.5,16.75,10.0,11.5
37,89.0,2.75,2.0,0.0,1.0,62.75,27.25,62.75,21.25,11.75,6.75
38,103.0,2.0,0.5,0.25,1.25,65.25,26.25,65.25,29.75,9.0,10.0
39,92.75,2.0,1.25,0.75,1.0,65.75,34.0,67.0,31.0,12.75,4.0
40,91.75,0.75,0.5,0.25,1.75,71.25,35.75,73.25,30.0,12.75,4.0
41,99.25,1.75,1.25,0.0,2.0,71.75,31.75,72.5,28.25,13.5,7.5
42,94.5,2.75,1.75,0.25,1.25,74.75,33.5,75.5,31.25,15.75,6.0
43,88.5,3.0,1.25,0.25,1.0,86.25,29.0,86.75,30.25,9.25,1.75
44,95.5,1.5,0.75,0.0,1.25,81.75,30.5,83.5,45.0,14.25,0.0
45,87.25,1.5,0.75,0.25,2.0,86.75,32.0,87.0,35.75,12.0,0.25
46,77.25,2.75,1.25,0.5,1.25,82.5,25.5,82.75,33.5,11.0,0.75
47,80.25,2.5,1.5,0.0,0.75,83.75,27.75,83.5,29.25,10.5,0.25
48,75.25,2.25,1.25,0.0,2.25,95.75,28.25,96.25,24.25,12.0,0.0
49,77.0,3.25,3.25,0.5,3.5,88.25,28.25,88.75,26.75,11.75,0.5
50,90.5,4.25,1.75,0.75,1.25,93.25,30.0,93.75,31.75,15.25,0.5
51,87.0,2.75,1.0,0.5,1.5,96.0,24.5,98.25,30.25,12.0,0.25
52,86.5,2.5,1.75,0.5,1.0,98.5,25.25,100.5,21.75,11.5,0.0
53,94.25,2.25,2.0,0.25,1.5,99.75,27.5,101.75,26.0,10.25,0.0
54,100.25,2.0,1.25,0.25,2.75,98.0,30.75,101.5,26.25,10.75,1.0
55,100.5,3.5,1.5,0.5,3.25,92.75,26.5,96.0,25.0,8.5,1.25
56,94.75,1.75,0.75,0.25,1.5,108.25,26.75,111.75,27.75,8.75,1.5
57,102.0,2.75,1.0,0.25,3.0,115.25,25.0,118.5,22.75,9.75,0.5
58,99.25,2.5,1.75,0.0,2.75,112.0,25.5,114.25,24.5,12.75,0.0
59,112.25,3.25,1.5,0.25,3.0,116.5,33.5,119.5,19.75,12.0,0.0
60,112.5,3.0,1.5,0.25,2.25,124.75,27.25,124.5,26.75,11.75,0.0
61,114.75,3.75,1.5,1.25,3.25,141.0,27.25,139.25,23.0,10.75,2.25
62,103.5,3.5,1.0,0.0,1.75,137.75,21.0,137.0,26.75,9.75,0.5
63,113.0,3.0,2.5,0.25,2.5,144.75,21.75,144.75,24.0,12.5,0.0
64,113.75,3.25,1.75,0.25,2.75,165.5,24.5,165.25,24.0,13.25,0.5
65,119.75,4.0,2.25,0.5,0.5,167.0,17.75,166.75,24.0,8.75,0.5
66,113.75,2.5,1.0,0.25,0.5,186.0,18.0,185.5,24.0,9.25,0.75
67,112.0,1.75,1.25,0.25,1.25,158.75,21.5,158.0,18.25,11.25,4.25
68,106.75,2.25,1.25,0.75,1.5,177.0,18.25,176.5,21.75,11.75,0.5
69,96.25,3.25,2.25,1.0,0.5,140.5,15.0,141.25,18.0,6.0,0.25
70,77.25,4.0,2.5,0.25,1.0,120.0,16.25,118.75,14.75,7.75,0.0
71,80.25,2.25,1.5,0.25,0.5,119.5,11.75,117.0,17.5,5.75,6.5
72,60.75,2.25,0.75,0.0,0.75,106.25,9.5,105.75,12.0,4.75,10.75
73,57.0,2.75,2.25,0.25,0.5,95.25,9.5,95.75,6.5,3.0,1.5
74,50.75,2.25,1.5,0.25,0.25,76.5,7.0,76.25,6.75,3.0,1.0
75,40.25,1.75,0.75,0.0,0.0,58.0,4.5,57.75,5.5,1.75,0.0
76,33.75,2.5,1.75,0.0,0.25,54.75,4.0,54.25,3.5,1.0,0.0
77,26.25,1.25,0.5,0.0,0.25,52.25,3.75,52.0,3.75,0.25,0.25
78,24.75,3.25,1.5,0.25,0.0,42.25,4.5,42.0,1.0,0.5,0.0
79,18.0,2.0,1.25,0.0,0.0,32.25,3.0,32.75,1.0,1.5,0.0
80,26.25,2.75,2.25,0.0,0.0,43.0,2.75,42.75,0.75,0.5,0.0
81,18.5,3.0,1.75,0.5,0.0,26.25,3.25,26.75,0.75,0.25,0.0
82,18.75,3.25,2.0,0.0,0.0,26.25,1.5,26.25,0.5,0.25,0.0
83,19.5,3.75,2.5,0.0,0.0,18.5,3.25,18.25,0.75,0.75,0.0
84,34.0,5.5,2.0,0.0,0.0,26.75,3.0,26.75,1.25,0.75,0.0
85,22.25,2.0,1.25,0.0,0.0,18.0,1.25,18.0,0.5,0.0,0.0
86,13.0,3.25,2.0,0.25,0.0,14.0,2.0,14.0,1.25,0.5,0.0
87,11.75,1.75,1.25,0.0,0.0,16.75,2.25,16.5,0.25,0.25,0.25
88,11.75,1.25,1.0,0.0,0.0,22.25,1.0,22.25,1.75,1.25,0.0
89,15.25,1.5,1.5,0.0,0.25,30.5,2.5,30.5,1.0,0.5,0.0
90,10.5,1.25,1.0,0.0,0.0,19.25,2.25,19.25,0.5,0.25,1.25
91,5.75,0.75,0.5,0.0,0.0,10.25,0.75,10.25,0.0,0.0,0.0
92,13.75,3.0,2.5,0.0,0.0,10.25,1.25,10.5,0.75,1.25,0.0
93,9.25,1.0,0.75,0.0,0.0,5.75,1.75,5.5,0.5,0.25,0.0
94,5.75,1.0,1.25,0.0,0.0,5.75,1.25,5.75,1.0,0.75,0.0
95,,,,,,,,,,,
