,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.5714285714285716,6.428571428571429,9.142857142857142,2.857142857142857,4.428571428571429,5.285714285714286,14.0,2.142857142857143,4.428571428571429,0.0,0.0,0.0
1,2.857142857142857,9.285714285714286,10.714285714285714,3.142857142857143,4.571428571428571,4.714285714285714,14.857142857142858,1.2857142857142858,3.2857142857142856,0.0,0.0,0.0
2,3.4285714285714284,6.571428571428571,8.571428571428571,3.142857142857143,3.857142857142857,4.0,13.571428571428571,1.8571428571428572,3.142857142857143,0.0,0.0,0.0
3,2.857142857142857,6.857142857142857,8.857142857142858,3.7142857142857144,3.7142857142857144,4.142857142857143,13.285714285714286,1.0,2.857142857142857,0.14285714285714285,0.0,0.0
4,2.142857142857143,6.428571428571429,8.857142857142858,2.7142857142857144,3.2857142857142856,4.142857142857143,14.857142857142858,1.0,2.5714285714285716,0.0,0.0,0.0
5,1.5714285714285714,4.857142857142857,6.857142857142857,1.2857142857142858,2.857142857142857,4.714285714285714,12.714285714285714,0.5714285714285714,2.7142857142857144,0.0,0.0,0.0
6,2.2857142857142856,6.285714285714286,7.142857142857143,2.4285714285714284,2.2857142857142856,2.857142857142857,8.571428571428571,1.4285714285714286,2.7142857142857144,0.0,0.0,0.0
7,1.7142857142857142,3.7142857142857144,4.428571428571429,1.0,2.142857142857143,4.0,9.857142857142858,0.8571428571428571,1.4285714285714286,0.0,0.0,0.0
8,0.5714285714285714,3.7142857142857144,4.428571428571429,1.2857142857142858,1.2857142857142858,1.1428571428571428,4.857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0
9,0.8571428571428571,3.0,3.4285714285714284,0.8571428571428571,1.7142857142857142,1.5714285714285714,6.142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
10,1.4285714285714286,2.0,3.0,0.7142857142857143,2.0,1.4285714285714286,4.714285714285714,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0
11,0.8571428571428571,2.7142857142857144,3.142857142857143,0.42857142857142855,0.8571428571428571,1.4285714285714286,3.857142857142857,0.7142857142857143,1.1428571428571428,0.0,0.0,0.0
12,1.1428571428571428,3.0,3.5714285714285716,0.5714285714285714,1.7142857142857142,0.8571428571428571,3.5714285714285716,0.42857142857142855,1.2857142857142858,0.0,0.0,0.0
13,1.0,2.7142857142857144,2.7142857142857144,0.7142857142857143,0.8571428571428571,0.7142857142857143,3.7142857142857144,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
14,0.8571428571428571,2.857142857142857,3.2857142857142856,0.5714285714285714,0.14285714285714285,1.7142857142857142,2.5714285714285716,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0
15,0.5714285714285714,2.0,1.8571428571428572,0.42857142857142855,0.7142857142857143,0.2857142857142857,2.7142857142857144,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
16,0.7142857142857143,1.5714285714285714,1.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
17,0.0,1.8571428571428572,2.0,0.5714285714285714,0.5714285714285714,1.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
18,0.8571428571428571,1.8571428571428572,2.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,2.142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
19,0.8571428571428571,1.2857142857142858,1.7142857142857142,0.8571428571428571,0.5714285714285714,0.14285714285714285,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
20,0.5714285714285714,2.7142857142857144,2.857142857142857,0.42857142857142855,1.2857142857142858,0.5714285714285714,1.2857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
21,0.7142857142857143,1.0,1.8571428571428572,0.14285714285714285,0.42857142857142855,0.7142857142857143,3.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
22,4.0,3.5714285714285716,4.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
23,5.142857142857143,5.0,5.857142857142857,0.14285714285714285,1.2857142857142858,1.7142857142857142,3.857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
24,5.285714285714286,5.714285714285714,7.0,0.2857142857142857,1.4285714285714286,2.0,2.7142857142857144,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
25,4.285714285714286,3.2857142857142856,4.571428571428571,0.2857142857142857,0.8571428571428571,0.2857142857142857,4.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0
26,4.142857142857143,4.285714285714286,5.857142857142857,0.5714285714285714,0.42857142857142855,0.7142857142857143,3.2857142857142856,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
27,2.142857142857143,4.428571428571429,4.857142857142857,0.7142857142857143,0.7142857142857143,1.1428571428571428,6.857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
28,3.7142857142857144,3.857142857142857,4.714285714285714,0.14285714285714285,0.42857142857142855,1.5714285714285714,5.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0
29,4.714285714285714,6.0,7.0,0.14285714285714285,0.7142857142857143,1.7142857142857142,5.571428571428571,0.0,0.7142857142857143,0.0,0.0,0.0
30,7.285714285714286,7.142857142857143,9.714285714285714,0.14285714285714285,1.0,1.8571428571428572,6.714285714285714,0.14285714285714285,1.5714285714285714,0.0,145.14285714285714,0.0
31,7.714285714285714,8.285714285714286,11.0,0.2857142857142857,1.2857142857142858,1.2857142857142858,6.142857142857143,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0
32,11.428571428571429,15.428571428571429,21.142857142857142,1.0,1.2857142857142858,3.142857142857143,11.142857142857142,0.0,1.2857142857142858,0.0,0.0,0.0
33,49.0,21.428571428571427,23.428571428571427,2.142857142857143,2.5714285714285716,3.857142857142857,12.285714285714286,0.0,2.0,0.0,0.0,0.0
34,14.714285714285714,19.285714285714285,24.571428571428573,1.0,4.0,6.428571428571429,16.0,0.14285714285714285,3.5714285714285716,0.0,0.0,0.14285714285714285
35,19.428571428571427,33.857142857142854,38.142857142857146,2.5714285714285716,4.0,5.571428571428571,17.571428571428573,0.42857142857142855,4.142857142857143,0.14285714285714285,0.0,0.0
36,20.714285714285715,35.142857142857146,37.714285714285715,1.8571428571428572,7.285714285714286,9.428571428571429,20.714285714285715,0.42857142857142855,4.428571428571429,0.14285714285714285,0.0,1.1428571428571428
37,63.857142857142854,48.57142857142857,50.857142857142854,2.5714285714285716,6.428571428571429,10.285714285714286,24.428571428571427,0.5714285714285714,5.142857142857143,0.14285714285714285,0.0,0.5714285714285714
38,34.0,46.42857142857143,52.142857142857146,1.7142857142857142,10.142857142857142,12.0,26.571428571428573,0.7142857142857143,10.571428571428571,0.2857142857142857,0.0,0.7142857142857143
39,65.71428571428571,41.857142857142854,47.714285714285715,3.5714285714285716,11.285714285714286,14.0,32.142857142857146,2.0,9.142857142857142,0.2857142857142857,0.0,0.7142857142857143
40,69.0,49.42857142857143,59.142857142857146,5.0,10.285714285714286,17.714285714285715,37.142857142857146,3.0,11.285714285714286,0.42857142857142855,0.0,1.4285714285714286
41,36.714285714285715,49.57142857142857,52.142857142857146,8.285714285714286,11.285714285714286,15.857142857142858,40.0,2.7142857142857144,11.142857142857142,0.7142857142857143,0.0,0.5714285714285714
42,71.42857142857143,46.0,50.285714285714285,14.0,11.285714285714286,16.571428571428573,40.714285714285715,3.2857142857142856,11.714285714285714,0.5714285714285714,0.0,0.2857142857142857
43,72.28571428571429,50.285714285714285,58.714285714285715,8.857142857142858,11.714285714285714,19.285714285714285,48.57142857142857,5.0,14.428571428571429,0.7142857142857143,0.0,1.1428571428571428
44,35.857142857142854,50.0,56.285714285714285,11.571428571428571,11.285714285714286,23.285714285714285,50.42857142857143,4.285714285714286,13.142857142857142,0.5714285714285714,0.0,2.5714285714285716
45,45.285714285714285,51.42857142857143,54.285714285714285,12.142857142857142,13.428571428571429,23.571428571428573,55.285714285714285,3.5714285714285716,14.285714285714286,0.7142857142857143,0.0,0.8571428571428571
46,39.42857142857143,45.714285714285715,48.857142857142854,11.714285714285714,14.0,23.714285714285715,54.57142857142857,3.142857142857143,14.428571428571429,1.1428571428571428,0.0,0.8571428571428571
47,38.857142857142854,41.857142857142854,46.57142857142857,13.571428571428571,12.857142857142858,24.285714285714285,59.714285714285715,4.142857142857143,14.142857142857142,1.8571428571428572,0.0,1.2857142857142858
48,40.142857142857146,43.285714285714285,53.57142857142857,13.571428571428571,15.142857142857142,28.142857142857142,59.0,4.285714285714286,14.0,1.0,0.0,0.5714285714285714
49,42.285714285714285,43.142857142857146,49.714285714285715,15.857142857142858,13.142857142857142,28.714285714285715,58.57142857142857,2.4285714285714284,10.714285714285714,0.42857142857142855,0.0,1.0
50,40.714285714285715,44.142857142857146,49.0,16.0,14.571428571428571,23.0,50.285714285714285,3.7142857142857144,19.428571428571427,0.7142857142857143,0.0,3.4285714285714284
51,36.285714285714285,45.714285714285715,48.57142857142857,18.142857142857142,12.857142857142858,26.142857142857142,62.142857142857146,4.428571428571429,16.571428571428573,0.5714285714285714,0.0,1.4285714285714286
52,34.714285714285715,44.142857142857146,48.0,14.428571428571429,14.857142857142858,23.285714285714285,57.142857142857146,3.0,16.857142857142858,0.7142857142857143,0.0,2.0
53,37.42857142857143,47.142857142857146,49.142857142857146,16.428571428571427,14.285714285714286,26.571428571428573,55.714285714285715,4.571428571428571,13.857142857142858,0.5714285714285714,0.0,1.4285714285714286
54,40.42857142857143,47.57142857142857,52.285714285714285,17.714285714285715,11.142857142857142,24.428571428571427,52.57142857142857,3.4285714285714284,14.428571428571429,0.5714285714285714,0.0,1.5714285714285714
55,35.714285714285715,47.857142857142854,54.142857142857146,14.285714285714286,16.285714285714285,22.0,53.142857142857146,3.0,12.0,0.42857142857142855,0.0,1.5714285714285714
56,43.142857142857146,50.857142857142854,55.57142857142857,21.857142857142858,14.428571428571429,32.714285714285715,61.0,3.857142857142857,13.571428571428571,0.5714285714285714,0.0,1.0
57,39.142857142857146,43.857142857142854,48.0,19.285714285714285,17.714285714285715,28.142857142857142,56.142857142857146,3.2857142857142856,15.571428571428571,0.8571428571428571,0.0,2.0
58,36.285714285714285,42.42857142857143,45.714285714285715,15.714285714285714,16.142857142857142,27.714285714285715,53.142857142857146,10.428571428571429,13.142857142857142,1.1428571428571428,0.0,1.2857142857142858
59,44.142857142857146,50.42857142857143,55.0,16.714285714285715,20.857142857142858,29.142857142857142,55.714285714285715,4.285714285714286,29.857142857142858,0.42857142857142855,0.0,3.142857142857143
60,38.285714285714285,41.285714285714285,46.857142857142854,17.285714285714285,12.857142857142858,26.714285714285715,52.42857142857143,3.0,13.142857142857142,0.2857142857142857,0.0,1.0
61,30.571428571428573,44.0,50.714285714285715,20.285714285714285,15.428571428571429,21.285714285714285,45.714285714285715,5.571428571428571,14.857142857142858,0.42857142857142855,0.0,0.8571428571428571
62,38.714285714285715,45.285714285714285,51.0,20.0,19.0,27.142857142857142,55.714285714285715,3.2857142857142856,13.428571428571429,0.5714285714285714,0.0,2.142857142857143
63,38.285714285714285,48.0,52.0,15.428571428571429,16.142857142857142,27.857142857142858,56.42857142857143,4.142857142857143,13.428571428571429,1.0,0.0,1.8571428571428572
64,34.142857142857146,44.0,60.285714285714285,15.142857142857142,15.428571428571429,22.285714285714285,49.142857142857146,4.285714285714286,10.142857142857142,1.5714285714285714,0.0,3.5714285714285716
65,36.714285714285715,45.285714285714285,54.0,18.142857142857142,17.428571428571427,29.428571428571427,61.0,4.428571428571429,14.428571428571429,0.8571428571428571,0.0,2.142857142857143
66,34.142857142857146,41.857142857142854,48.0,16.714285714285715,15.285714285714286,25.714285714285715,57.142857142857146,3.142857142857143,11.714285714285714,0.42857142857142855,0.0,0.7142857142857143
67,33.42857142857143,44.714285714285715,49.714285714285715,18.857142857142858,15.285714285714286,26.857142857142858,60.57142857142857,4.714285714285714,12.857142857142858,1.1428571428571428,0.0,1.5714285714285714
68,31.857142857142858,44.714285714285715,51.285714285714285,18.0,15.285714285714286,28.428571428571427,56.285714285714285,4.142857142857143,15.285714285714286,1.4285714285714286,0.0,1.0
69,30.285714285714285,48.285714285714285,53.285714285714285,20.857142857142858,15.714285714285714,24.0,51.0,3.857142857142857,12.0,1.0,0.0,0.5714285714285714
70,34.0,44.857142857142854,51.714285714285715,18.142857142857142,16.428571428571427,27.285714285714285,51.57142857142857,10.0,13.142857142857142,1.2857142857142858,0.0,1.7142857142857142
71,32.57142857142857,45.857142857142854,49.285714285714285,13.142857142857142,14.142857142857142,21.857142857142858,52.57142857142857,5.0,12.714285714285714,1.0,0.0,0.8571428571428571
72,32.714285714285715,42.42857142857143,50.142857142857146,18.285714285714285,17.857142857142858,22.857142857142858,52.42857142857143,4.714285714285714,12.571428571428571,0.7142857142857143,0.0,1.1428571428571428
73,29.285714285714285,43.714285714285715,47.0,19.285714285714285,15.857142857142858,22.571428571428573,59.714285714285715,3.7142857142857144,13.428571428571429,1.0,0.0,1.0
74,27.0,42.857142857142854,48.42857142857143,18.142857142857142,14.428571428571429,22.857142857142858,58.57142857142857,5.142857142857143,14.571428571428571,1.8571428571428572,0.0,2.0
75,27.571428571428573,42.285714285714285,48.57142857142857,15.857142857142858,15.142857142857142,22.142857142857142,52.714285714285715,3.857142857142857,10.428571428571429,0.14285714285714285,0.0,2.142857142857143
76,24.142857142857142,45.285714285714285,52.142857142857146,17.857142857142858,16.857142857142858,21.571428571428573,59.0,2.4285714285714284,9.285714285714286,0.14285714285714285,0.0,1.0
77,28.428571428571427,42.42857142857143,53.0,14.428571428571429,13.428571428571429,24.857142857142858,60.714285714285715,1.5714285714285714,10.285714285714286,0.7142857142857143,0.0,1.2857142857142858
78,18.857142857142858,34.0,42.142857142857146,14.571428571428571,13.285714285714286,19.0,56.714285714285715,1.4285714285714286,7.428571428571429,1.8571428571428572,0.0,1.2857142857142858
79,17.0,30.142857142857142,38.0,17.714285714285715,12.857142857142858,24.428571428571427,54.57142857142857,3.0,10.857142857142858,1.7142857142857142,0.0,0.5714285714285714
80,13.428571428571429,29.428571428571427,37.857142857142854,22.428571428571427,20.714285714285715,19.0,51.42857142857143,1.7142857142857142,7.0,0.14285714285714285,0.0,1.4285714285714286
81,9.857142857142858,25.285714285714285,30.142857142857142,13.428571428571429,19.285714285714285,13.428571428571429,45.57142857142857,0.7142857142857143,2.2857142857142856,0.42857142857142855,0.0,0.14285714285714285
82,10.571428571428571,17.0,20.285714285714285,9.0,8.571428571428571,12.428571428571429,33.42857142857143,1.0,2.5714285714285716,0.5714285714285714,0.0,0.5714285714285714
83,9.857142857142858,17.714285714285715,21.285714285714285,4.857142857142857,8.142857142857142,9.0,30.428571428571427,0.42857142857142855,1.4285714285714286,0.42857142857142855,0.0,0.14285714285714285
84,8.285714285714286,16.142857142857142,20.142857142857142,3.857142857142857,7.428571428571429,8.714285714285714,29.285714285714285,0.8571428571428571,1.8571428571428572,0.42857142857142855,0.0,1.1428571428571428
85,6.285714285714286,17.285714285714285,21.0,3.0,6.142857142857143,7.714285714285714,28.857142857142858,0.7142857142857143,2.0,1.0,0.0,0.0
86,13.285714285714286,13.428571428571429,16.142857142857142,4.428571428571429,21.142857142857142,61.857142857142854,45.285714285714285,0.8571428571428571,2.142857142857143,0.14285714285714285,0.0,0.0
87,7.142857142857143,11.857142857142858,14.142857142857142,4.571428571428571,7.571428571428571,13.0,35.285714285714285,1.1428571428571428,2.7142857142857144,0.0,0.0,0.0
88,5.0,14.0,17.285714285714285,4.714285714285714,5.285714285714286,7.571428571428571,24.428571428571427,0.8571428571428571,3.2857142857142856,0.14285714285714285,0.0,0.0
89,4.0,12.428571428571429,15.0,5.0,6.0,9.428571428571429,25.714285714285715,0.8571428571428571,3.142857142857143,0.0,0.0,0.8571428571428571
90,5.571428571428571,13.571428571428571,17.285714285714285,2.7142857142857144,4.857142857142857,15.428571428571429,37.42857142857143,0.2857142857142857,2.0,0.0,0.0,0.0
91,5.0,13.0,16.714285714285715,4.285714285714286,5.571428571428571,9.857142857142858,27.714285714285715,0.42857142857142855,1.7142857142857142,0.0,0.0,0.2857142857142857
