;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;10.35;1.4;1.7666666666666666;1.4166666666666665;5.5;16.983333333333334;15.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.066666666666666;0.9166666666666666;1.6666666666666667;1.7166666666666666;5.283333333333333;16.933333333333334;15.75;0.0;0.0;0.1;0.0;0.0;0.0;0.0
2;11.483333333333334;2.1333333333333333;2.1;1.9;3.8666666666666667;11.2;16.033333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.733333333333334;0.8166666666666667;0.8833333333333333;0.36666666666666664;3.4;11.366666666666665;12.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.566666666666666;0.55;0.4666666666666667;1.0666666666666667;4.283333333333333;10.433333333333334;11.866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.25;0.3833333333333333;0.5833333333333334;0.9166666666666666;4.05;9.95;9.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.25;0.6166666666666667;0.7666666666666666;0.85;3.1;11.433333333333334;7.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.6000000000000005;0.5;0.5666666666666667;0.7;4.166666666666667;11.816666666666666;6.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.4499999999999997;0.75;0.8833333333333333;0.8833333333333333;3.9499999999999997;10.666666666666668;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.0;0.6666666666666666;0.23333333333333334;0.21666666666666667;2.6666666666666665;8.433333333333334;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.8;0.7666666666666666;0.31666666666666665;0.21666666666666667;2.466666666666667;8.233333333333333;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.9;1.35;0.5833333333333334;0.7;4.416666666666667;8.95;7.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.8666666666666667;1.0166666666666666;0.5333333333333333;0.35;2.783333333333333;9.25;5.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.35;0.9;0.45;0.36666666666666664;2.4833333333333334;6.683333333333334;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.2333333333333334;0.5833333333333334;0.43333333333333335;0.23333333333333334;3.1166666666666667;8.35;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.55;1.05;0.6166666666666667;0.5333333333333333;4.183333333333334;8.65;6.383333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.55;1.55;0.8333333333333334;0.5166666666666666;6.75;17.016666666666666;6.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.216666666666667;0.65;0.4666666666666667;0.0;5.233333333333333;13.25;9.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.6;0.45;1.65;1.0166666666666666;4.199999999999999;17.1;11.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;10.883333333333333;0.8;1.35;0.8833333333333333;7.583333333333333;23.95;14.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;21.81666666666667;1.4333333333333333;3.55;1.3;10.716666666666667;36.766666666666666;26.93333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
