,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.75,1.75,1.0,1.25,1.75,6.75,5.75,3.25,4.0,1.25,0.0,0.0
1,7.5,6.5,0.25,1.5,2.5,5.5,5.5,3.25,3.75,4.5,0.0,0.0
2,6.0,2.75,0.0,0.5,0.75,6.5,5.0,2.0,2.75,1.5,0.0,0.0
3,5.25,3.25,1.0,0.5,1.25,5.25,6.5,4.0,2.5,3.0,0.0,0.0
4,4.75,3.0,0.5,0.25,1.25,5.75,4.5,2.25,2.0,1.75,0.0,0.0
5,3.5,1.75,0.25,0.5,1.0,5.0,4.5,2.0,1.0,1.25,0.0,0.0
6,2.75,1.5,0.75,0.75,1.25,2.25,3.5,2.0,1.0,1.5,0.0,0.0
7,3.0,1.75,0.75,0.5,1.5,4.75,3.25,1.75,1.25,1.5,0.0,0.0
8,1.25,1.25,0.25,0.75,1.75,2.0,1.75,1.0,0.75,1.0,0.0,0.0
9,2.25,3.25,0.25,0.25,0.75,2.5,3.25,2.25,1.75,1.5,0.0,0.0
10,2.5,1.75,0.5,0.0,0.5,2.75,4.25,2.25,1.25,1.0,0.0,0.0
11,3.0,2.25,1.0,2.25,3.25,1.25,2.25,2.0,0.5,3.0,0.0,0.0
12,2.75,2.0,0.0,0.0,0.25,3.0,4.25,1.25,2.5,1.0,0.0,0.0
13,3.25,2.25,0.25,0.75,1.5,2.5,5.25,3.25,1.25,1.75,0.0,0.0
14,1.5,1.25,0.25,0.0,0.0,2.25,2.25,1.5,1.5,0.75,0.0,0.0
15,4.25,5.0,0.25,0.25,1.0,3.25,4.0,2.75,0.75,2.75,0.0,0.0
16,3.0,3.0,0.25,0.75,0.5,5.0,5.0,1.5,4.5,3.0,0.0,0.0
17,6.5,5.75,0.75,0.75,1.0,5.25,5.0,1.25,3.75,2.0,0.0,0.0
18,7.0,5.5,0.5,2.0,2.5,7.0,6.75,3.0,6.0,4.75,0.0,0.0
