,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.75,3.0,2.25,3.25,1.5,2.75,0.0,2.5
1,1.75,2.5,2.5,1.5,1.5,4.25,0.0,3.75
2,1.0,2.75,1.5,2.25,2.25,1.5,0.0,1.75
3,2.75,3.0,2.25,1.0,1.5,3.25,0.0,2.25
4,1.25,2.25,1.25,0.75,1.25,2.5,0.0,2.5
5,1.25,2.25,1.0,1.25,1.0,1.25,0.0,1.25
6,2.5,1.75,0.25,2.0,1.5,1.0,0.0,0.25
7,0.5,0.25,0.25,2.5,2.5,1.25,0.0,0.25
8,0.25,0.25,0.25,1.0,1.0,0.75,0.0,0.5
9,0.25,1.0,0.75,0.5,1.0,0.75,0.0,1.0
10,1.75,1.25,0.25,0.25,1.5,0.25,0.0,0.5
11,0.25,0.75,1.25,0.75,2.25,1.0,0.0,0.5
12,2.5,1.75,0.75,1.0,2.0,1.75,0.0,1.0
13,0.75,2.0,0.75,1.25,1.5,0.25,0.0,0.25
14,2.25,1.25,1.0,1.0,2.25,2.75,0.0,0.75
15,3.5,1.75,2.0,1.5,1.5,0.75,0.0,0.75
16,2.0,2.5,1.0,3.5,2.75,0.0,0.0,1.75
17,4.0,4.25,2.25,0.75,0.5,1.5,0.0,1.75
18,1.75,5.0,3.75,0.75,1.25,2.75,0.0,1.75
19,3.75,10.0,12.5,5.0,3.75,3.0,0.0,4.5
20,10.75,19.25,24.75,7.0,5.0,12.0,0.0,5.0
21,19.0,34.5,81.25,7.75,3.5,32.0,0.0,17.75
22,35.0,37.75,72.0,14.5,12.25,27.75,0.0,12.5
23,64.25,45.0,81.5,53.25,23.25,20.25,0.0,23.0
24,51.5,37.25,66.0,40.0,28.75,18.75,0.0,18.5
25,52.5,39.5,86.5,20.0,33.75,29.75,0.0,24.0
26,75.0,52.0,88.75,22.75,41.0,37.0,0.0,31.0
27,69.0,47.0,105.5,17.25,31.5,32.25,0.0,40.5
28,89.25,52.75,106.75,19.0,39.75,34.75,0.0,48.0
