,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.75,6.0,0.75,1.5,5.5,11.5,5.0
1,12.5,7.75,1.5,3.5,7.75,15.25,9.0
2,11.5,7.5,1.25,4.0,7.75,10.5,6.25
3,10.5,7.5,1.25,2.0,5.5,11.25,4.5
4,9.25,7.25,0.75,3.25,5.25,8.25,5.5
5,9.5,4.5,0.5,1.25,2.75,10.5,4.75
6,10.75,3.75,0.75,1.0,1.75,9.5,2.25
7,10.0,3.5,0.25,1.5,1.75,4.25,2.5
8,11.0,7.0,1.0,2.5,3.5,6.5,2.5
9,8.5,5.25,0.5,1.25,2.5,6.5,3.5
10,9.75,5.75,0.75,4.5,7.5,7.25,2.5
11,8.25,5.25,0.25,1.0,2.5,4.75,2.75
12,5.75,2.5,0.5,1.0,2.0,6.5,3.75
13,8.25,5.75,0.75,0.5,1.25,4.75,3.5
14,4.75,3.75,0.5,0.25,0.5,9.25,2.0
15,6.0,3.5,0.0,0.5,1.0,7.5,2.0
16,7.75,7.25,0.25,1.25,2.5,6.75,4.0
17,9.75,6.5,0.0,2.25,1.5,10.25,5.0
18,10.0,8.75,0.5,2.75,3.75,12.5,6.25
19,17.25,11.75,0.75,3.75,4.25,21.25,11.0
20,24.0,18.75,1.75,4.75,7.25,57.75,39.75
21,27.5,26.25,0.75,5.0,6.75,64.25,54.5
22,34.25,39.0,2.5,9.0,13.75,86.5,83.25
23,62.5,53.5,3.25,7.0,18.25,93.0,93.5
24,86.0,60.75,1.75,6.0,13.25,87.0,87.5
25,76.75,60.5,5.25,13.0,26.25,106.75,103.25
26,61.75,58.75,2.0,10.25,24.0,116.75,113.75
27,62.25,65.5,7.25,8.75,31.25,109.5,113.5
28,50.0,48.25,3.75,11.25,28.0,107.5,124.75
29,53.0,64.25,2.5,13.25,31.25,105.75,113.75
30,64.25,54.75,3.75,12.5,39.25,103.5,124.0
31,72.75,65.0,4.5,15.75,39.75,116.0,121.75
32,61.0,53.5,4.0,15.5,33.0,104.0,110.0
33,73.0,52.75,3.75,16.0,42.5,95.5,99.25
34,60.25,52.5,3.5,13.75,26.75,83.5,94.0
35,75.5,56.75,5.75,14.75,29.5,89.75,97.5
36,79.5,65.5,9.0,17.75,37.0,90.0,99.5
37,79.0,61.0,5.25,16.5,35.5,87.0,93.25
38,83.0,56.0,5.5,11.25,23.0,84.75,95.0
39,99.0,58.75,5.25,14.25,35.25,101.0,97.25
40,104.0,69.5,5.0,16.75,30.0,86.0,89.75
41,113.25,79.0,4.25,20.75,33.25,91.25,101.0
42,118.0,78.75,5.75,14.75,27.0,91.0,97.25
43,124.75,83.25,5.75,17.0,31.25,92.75,98.75
44,124.0,85.0,9.0,19.75,32.25,94.25,90.75
45,118.25,79.0,7.75,18.0,32.5,85.5,87.75
46,128.75,86.5,8.0,15.25,31.0,94.25,98.5
47,141.75,113.5,11.0,23.0,42.25,94.75,103.75
48,142.25,109.0,9.5,21.5,48.5,93.5,101.0
49,151.75,117.0,9.75,25.25,42.5,91.5,99.75
50,150.25,121.0,8.5,26.5,45.0,99.0,100.75
51,147.75,113.75,7.0,24.5,44.5,101.0,90.0
52,145.25,106.5,6.75,20.5,35.0,99.25,99.5
53,158.0,114.75,8.25,24.5,46.75,108.75,124.0
