,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,0.0,10.0,0.6666666666666666,0.0,0.0
1,2.6666666666666665,0.6666666666666666,0.0,2.6666666666666665,0.0,14.0,0.6666666666666666,0.0,0.0
2,3.3333333333333335,1.3333333333333333,0.0,4.0,0.0,12.0,1.0,0.0,0.0
3,2.3333333333333335,1.3333333333333333,0.0,2.6666666666666665,0.0,13.0,0.6666666666666666,0.0,0.0
4,1.6666666666666667,0.0,0.3333333333333333,2.0,0.0,12.0,1.0,0.0,0.0
5,1.6666666666666667,1.0,0.0,3.6666666666666665,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
6,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335,0.0,12.0,0.6666666666666666,0.0,0.0
7,2.0,0.3333333333333333,0.0,1.3333333333333333,0.0,14.0,1.0,0.0,0.0
8,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
9,3.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,14.0,1.0,0.0,0.0
10,3.0,2.6666666666666665,0.0,4.0,0.0,12.0,0.6666666666666666,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,13.0,0.6666666666666666,0.0,0.0
12,3.3333333333333335,0.6666666666666666,0.0,1.0,0.0,12.0,1.0,0.0,0.0
13,1.0,1.0,0.0,1.3333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
14,2.0,1.0,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
15,2.6666666666666665,0.6666666666666666,0.0,1.0,0.0,14.0,1.0,0.0,0.0
16,2.6666666666666665,0.6666666666666666,0.0,3.0,0.0,12.0,0.3333333333333333,0.0,0.0
17,2.3333333333333335,1.0,0.6666666666666666,6.333333333333333,0.0,13.0,1.0,0.0,0.0
18,7.333333333333333,3.3333333333333335,0.3333333333333333,7.0,0.0,12.0,0.6666666666666666,0.0,0.0
19,7.333333333333333,0.6666666666666666,0.6666666666666666,8.0,0.0,14.0,1.0,0.0,0.0
20,12.0,1.6666666666666667,0.6666666666666666,10.0,0.0,9.0,0.3333333333333333,0.0,0.0
21,29.0,7.0,0.3333333333333333,23.333333333333332,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
22,59.0,6.666666666666667,1.6666666666666667,44.333333333333336,0.0,9.0,1.0,0.0,0.0
23,73.33333333333333,14.333333333333334,0.6666666666666666,78.66666666666667,0.0,11.0,0.3333333333333333,0.0,0.0
24,54.0,13.0,0.6666666666666666,53.333333333333336,0.0,9.0,0.6666666666666666,0.0,0.0
25,66.33333333333333,18.666666666666668,4.0,84.0,0.0,11.0,0.6666666666666666,0.0,0.0
26,71.0,15.0,4.0,87.0,0.0,9.0,0.6666666666666666,0.0,0.0
27,84.66666666666667,17.666666666666668,4.666666666666667,115.0,0.0,10.0,0.6666666666666666,0.0,0.0
28,61.666666666666664,16.333333333333332,6.0,97.66666666666667,0.0,10.333333333333334,0.3333333333333333,0.0,0.0
29,73.33333333333333,16.0,5.0,108.66666666666667,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
30,76.33333333333333,13.0,5.666666666666667,97.33333333333333,0.0,10.0,1.0,0.0,0.0
31,77.33333333333333,17.333333333333332,7.666666666666667,123.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
32,63.0,12.0,7.333333333333333,80.33333333333333,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
33,50.666666666666664,15.0,3.3333333333333335,91.0,1.0,10.0,0.6666666666666666,0.0,0.0
34,66.66666666666667,10.333333333333334,5.666666666666667,81.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
35,61.0,18.666666666666668,9.666666666666666,95.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
36,61.0,18.333333333333332,8.0,80.0,0.0,12.0,0.6666666666666666,0.0,0.0
37,59.666666666666664,18.333333333333332,10.333333333333334,97.0,1.0,13.0,0.6666666666666666,0.0,0.0
38,69.0,18.0,10.0,82.33333333333333,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
39,74.0,19.666666666666668,12.333333333333334,103.33333333333333,1.0,13.0,1.0,0.0,0.0
40,71.66666666666667,26.333333333333332,15.666666666666666,92.33333333333333,5.0,13.0,0.6666666666666666,0.0,0.0
41,75.0,17.0,13.666666666666666,91.33333333333333,1.6666666666666667,13.0,1.0,0.0,0.0
42,68.66666666666667,14.0,12.0,97.0,4.0,12.0,0.6666666666666666,0.0,0.0
43,85.33333333333333,19.333333333333332,13.666666666666666,102.66666666666667,5.666666666666667,13.0,0.6666666666666666,0.0,0.0
44,87.66666666666667,21.333333333333332,15.666666666666666,95.33333333333333,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
45,75.66666666666667,11.333333333333334,17.0,91.66666666666667,3.0,13.0,1.0,0.0,0.0
46,89.66666666666667,16.0,14.666666666666666,95.0,2.0,13.0,0.6666666666666666,0.0,0.0
47,96.33333333333333,18.666666666666668,14.666666666666666,88.66666666666667,1.0,13.0,0.6666666666666666,0.0,0.0
48,94.33333333333333,17.0,10.333333333333334,102.0,1.0,13.0,0.6666666666666666,0.0,0.0
49,96.0,16.666666666666668,9.666666666666666,81.33333333333333,4.666666666666667,12.0,1.0,0.0,0.0
50,99.66666666666667,12.666666666666666,9.666666666666666,80.66666666666667,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
51,88.33333333333333,20.666666666666668,12.666666666666666,87.0,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
52,88.66666666666667,14.333333333333334,9.333333333333334,92.0,13.0,13.0,0.6666666666666666,0.0,0.0
53,80.0,12.666666666666666,11.0,90.33333333333333,1.6666666666666667,9.0,0.6666666666666666,0.0,0.0
54,89.66666666666667,20.666666666666668,10.666666666666666,97.0,5.0,10.0,0.6666666666666666,0.0,0.0
55,87.0,20.666666666666668,9.0,118.66666666666667,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
56,88.33333333333333,18.0,10.666666666666666,95.66666666666667,11.0,10.0,0.6666666666666666,0.0,0.0
57,104.0,19.333333333333332,9.0,116.66666666666667,6.333333333333333,10.0,0.6666666666666666,0.0,0.0
58,98.66666666666667,15.0,9.333333333333334,109.66666666666667,2.0,10.0,0.6666666666666666,0.0,0.0
59,92.33333333333333,17.333333333333332,12.333333333333334,106.33333333333333,2.0,10.0,0.6666666666666666,0.0,0.0
60,97.0,18.666666666666668,9.333333333333334,108.66666666666667,2.0,10.0,0.3333333333333333,0.0,0.0
61,98.66666666666667,15.666666666666666,10.0,101.0,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
62,107.66666666666667,19.333333333333332,11.333333333333334,104.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
63,104.33333333333333,19.666666666666668,11.333333333333334,116.33333333333333,7.333333333333333,10.0,0.6666666666666666,0.0,0.0
64,113.33333333333333,15.333333333333334,7.666666666666667,110.66666666666667,2.6666666666666665,9.666666666666666,0.6666666666666666,0.0,0.0
65,106.0,17.333333333333332,12.666666666666666,116.33333333333333,1.0,10.0,0.6666666666666666,0.0,0.0
66,115.66666666666667,23.0,13.333333333333334,126.0,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
67,90.0,20.0,11.666666666666666,119.33333333333333,10.333333333333334,10.0,0.6666666666666666,0.0,0.0
68,107.0,15.666666666666666,19.666666666666668,102.66666666666667,4.333333333333333,10.0,0.3333333333333333,0.0,0.0
69,107.33333333333333,22.333333333333332,14.333333333333334,105.0,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
70,85.66666666666667,15.0,9.333333333333334,73.0,2.3333333333333335,9.0,0.6666666666666666,0.0,0.0
71,76.33333333333333,14.333333333333334,6.0,74.66666666666667,0.6666666666666666,8.666666666666666,0.3333333333333333,0.0,0.0
72,92.0,15.0,9.666666666666666,92.0,1.0,10.0,0.6666666666666666,0.0,0.0
73,84.0,20.0,7.0,94.33333333333333,8.666666666666666,10.0,0.6666666666666666,0.0,0.0
74,72.33333333333333,15.666666666666666,4.333333333333333,75.33333333333333,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
75,61.0,11.666666666666666,5.666666666666667,65.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
76,53.333333333333336,14.0,2.3333333333333335,66.0,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
77,51.666666666666664,13.0,3.0,61.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
78,36.333333333333336,11.0,2.3333333333333335,40.666666666666664,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
79,42.666666666666664,9.666666666666666,0.3333333333333333,41.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
80,36.0,8.333333333333334,1.3333333333333333,44.333333333333336,0.0,12.0,0.6666666666666666,0.0,0.0
81,40.333333333333336,7.0,0.6666666666666666,37.333333333333336,0.6666666666666666,13.0,1.0,0.0,0.0
82,29.666666666666668,5.666666666666667,0.6666666666666666,28.0,0.3333333333333333,12.0,0.6666666666666666,0.0,0.0
83,30.333333333333332,6.333333333333333,0.3333333333333333,27.666666666666668,0.0,14.0,0.6666666666666666,0.0,0.0
84,22.666666666666668,4.666666666666667,0.6666666666666666,29.666666666666668,0.3333333333333333,12.0,0.6666666666666666,0.0,0.0
85,29.0,5.666666666666667,0.6666666666666666,37.0,0.0,13.0,1.0,0.0,0.0
86,15.333333333333334,4.333333333333333,1.3333333333333333,23.666666666666668,0.0,12.0,0.6666666666666666,0.0,0.0
87,25.333333333333332,6.0,0.3333333333333333,23.666666666666668,0.0,14.0,1.0,0.0,0.0
88,24.666666666666668,4.666666666666667,0.0,25.666666666666668,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
89,17.0,4.0,0.3333333333333333,13.666666666666666,0.0,10.0,1.0,0.0,0.0
90,11.666666666666666,2.3333333333333335,0.3333333333333333,9.333333333333334,0.0,10.0,0.3333333333333333,0.0,0.0
91,7.333333333333333,1.0,0.0,9.666666666666666,0.0,13.0,0.6666666666666666,0.0,0.0
92,7.0,2.0,0.3333333333333333,9.333333333333334,0.0,12.0,1.0,0.0,0.0
93,6.666666666666667,2.3333333333333335,0.0,6.666666666666667,0.0,13.0,1.0,0.0,0.0
94,4.0,1.3333333333333333,0.0,6.0,0.0,12.0,0.6666666666666666,0.0,0.0
95,,,,,,,,,
