,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,6.428571428571429,7.571428571428571,8.571428571428571,4.571428571428571,3.7142857142857144,16.0,14.428571428571429,7.857142857142857,8.0,8.571428571428571,16.428571428571427,8.285714285714286,23.571428571428573,40.714285714285715,24.428571428571427,1.8571428571428572,0.0,0.14285714285714285,22.714285714285715,0.0,0.0,0.0,0.0,0.0
1,7.285714285714286,10.142857142857142,14.142857142857142,7.0,6.142857142857143,21.857142857142858,16.857142857142858,6.285714285714286,10.142857142857142,9.857142857142858,17.428571428571427,8.0,29.428571428571427,44.714285714285715,26.857142857142858,2.4285714285714284,0.0,0.2857142857142857,30.0,0.0,0.0,0.0,0.0,0.0
2,5.285714285714286,5.571428571428571,9.142857142857142,5.428571428571429,5.0,19.142857142857142,12.285714285714286,6.142857142857143,10.142857142857142,7.285714285714286,19.571428571428573,9.714285714285714,23.142857142857142,37.714285714285715,19.857142857142858,2.4285714285714284,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,6.571428571428571,6.714285714285714,11.285714285714286,6.428571428571429,3.2857142857142856,17.857142857142858,15.428571428571429,5.142857142857143,8.285714285714286,8.285714285714286,13.0,7.0,21.0,35.285714285714285,22.428571428571427,2.4285714285714284,0.0,0.14285714285714285,30.0,0.0,0.0,0.0,0.0,0.0
4,5.714285714285714,6.428571428571429,8.571428571428571,5.571428571428571,4.0,17.714285714285715,12.285714285714286,6.571428571428571,8.285714285714286,8.285714285714286,12.142857142857142,4.714285714285714,25.571428571428573,40.857142857142854,22.0,2.857142857142857,0.0,0.0,36.142857142857146,0.0,0.0,0.0,0.0,0.0
5,6.142857142857143,7.142857142857143,8.571428571428571,4.857142857142857,3.142857142857143,14.428571428571429,7.428571428571429,4.285714285714286,7.857142857142857,5.142857142857143,10.857142857142858,4.0,21.857142857142858,33.57142857142857,14.857142857142858,2.4285714285714284,0.0,0.5714285714285714,38.57142857142857,0.0,0.0,0.0,0.0,0.0
6,3.0,5.571428571428571,8.857142857142858,4.0,3.0,10.714285714285714,9.714285714285714,4.714285714285714,7.142857142857143,6.714285714285714,10.142857142857142,3.5714285714285716,17.857142857142858,29.0,15.285714285714286,2.0,0.0,0.2857142857142857,36.857142857142854,0.0,0.0,0.0,0.0,0.0
7,2.5714285714285716,4.428571428571429,6.571428571428571,3.4285714285714284,3.4285714285714284,11.714285714285714,9.571428571428571,3.5714285714285716,6.142857142857143,9.142857142857142,9.142857142857142,3.0,20.0,31.857142857142858,16.142857142857142,1.8571428571428572,0.0,0.8571428571428571,39.0,0.0,0.0,0.0,0.0,0.0
8,3.5714285714285716,4.0,5.714285714285714,2.857142857142857,3.857142857142857,11.571428571428571,7.285714285714286,2.7142857142857144,4.857142857142857,7.571428571428571,6.142857142857143,2.142857142857143,13.857142857142858,24.714285714285715,14.285714285714286,3.4285714285714284,0.0,0.14285714285714285,37.714285714285715,0.0,0.0,0.0,0.0,0.0
9,4.428571428571429,5.714285714285714,8.0,4.285714285714286,2.2857142857142856,8.571428571428571,4.0,3.4285714285714284,5.571428571428571,6.857142857142857,6.285714285714286,2.4285714285714284,16.0,27.285714285714285,15.571428571428571,3.0,0.0,0.42857142857142855,39.0,0.0,0.0,0.0,0.0,0.0
10,2.857142857142857,3.4285714285714284,5.571428571428571,3.142857142857143,4.428571428571429,7.857142857142857,5.428571428571429,3.142857142857143,5.142857142857143,7.285714285714286,5.0,1.7142857142857142,11.285714285714286,21.428571428571427,10.857142857142858,1.1428571428571428,0.0,0.42857142857142855,39.0,0.0,0.0,0.0,0.0,0.0
11,2.7142857142857144,4.0,6.428571428571429,3.2857142857142856,3.857142857142857,8.285714285714286,4.142857142857143,3.0,3.857142857142857,5.571428571428571,6.428571428571429,2.7142857142857144,8.428571428571429,19.142857142857142,12.428571428571429,2.142857142857143,0.0,0.7142857142857143,39.0,0.0,0.0,0.0,0.0,0.0
12,4.571428571428571,3.857142857142857,5.571428571428571,3.142857142857143,4.571428571428571,10.0,5.285714285714286,2.5714285714285716,3.4285714285714284,6.857142857142857,3.857142857142857,1.2857142857142858,10.428571428571429,19.285714285714285,12.285714285714286,3.142857142857143,0.0,0.42857142857142855,38.57142857142857,0.0,0.0,0.0,0.0,0.0
13,2.7142857142857144,4.857142857142857,5.142857142857143,3.4285714285714284,2.7142857142857144,6.428571428571429,3.5714285714285716,2.2857142857142856,4.714285714285714,4.285714285714286,4.0,2.2857142857142856,8.857142857142858,16.428571428571427,9.285714285714286,1.5714285714285714,0.0,0.7142857142857143,37.285714285714285,0.0,0.0,0.0,0.0,0.0
14,2.2857142857142856,2.2857142857142856,4.285714285714286,2.5714285714285716,3.142857142857143,7.428571428571429,4.428571428571429,2.4285714285714284,4.0,6.428571428571429,3.2857142857142856,0.8571428571428571,7.571428571428571,15.571428571428571,10.142857142857142,2.0,0.0,0.2857142857142857,39.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.142857142857143,6.142857142857143,3.142857142857143,3.142857142857143,7.571428571428571,3.857142857142857,2.0,3.4285714285714284,4.714285714285714,3.5714285714285716,1.7142857142857142,5.714285714285714,12.571428571428571,10.285714285714286,2.142857142857143,0.0,0.14285714285714285,37.714285714285715,0.0,0.0,0.0,0.0,0.0
16,1.2857142857142858,2.0,5.285714285714286,2.5714285714285716,4.714285714285714,8.285714285714286,3.142857142857143,1.8571428571428572,4.285714285714286,6.285714285714286,2.2857142857142856,0.7142857142857143,5.285714285714286,13.142857142857142,8.285714285714286,1.1428571428571428,0.0,0.14285714285714285,39.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.4285714285714284,3.7142857142857144,2.0,4.285714285714286,8.571428571428571,3.857142857142857,2.0,3.0,4.428571428571429,2.857142857142857,0.7142857142857143,9.0,17.428571428571427,10.857142857142858,2.0,0.0,0.42857142857142855,39.0,0.0,0.0,0.0,0.0,0.0
18,2.4285714285714284,2.5714285714285716,3.7142857142857144,2.5714285714285716,2.5714285714285716,6.0,2.5714285714285716,1.0,3.7142857142857144,6.285714285714286,5.142857142857143,2.2857142857142856,4.714285714285714,13.0,9.714285714285714,1.7142857142857142,0.0,0.5714285714285714,39.0,0.0,0.0,0.0,0.0,0.0
19,1.4285714285714286,3.5714285714285716,4.571428571428571,1.8571428571428572,3.7142857142857144,6.857142857142857,2.7142857142857144,2.142857142857143,4.0,3.7142857142857144,4.285714285714286,1.7142857142857142,6.428571428571429,16.428571428571427,10.0,2.0,0.0,0.14285714285714285,39.0,0.0,0.0,0.0,0.0,0.0
20,2.5714285714285716,4.428571428571429,6.285714285714286,2.857142857142857,1.2857142857142858,5.571428571428571,3.142857142857143,2.5714285714285716,4.285714285714286,8.0,4.857142857142857,3.5714285714285716,14.428571428571429,26.428571428571427,13.142857142857142,1.4285714285714286,0.0,0.14285714285714285,28.285714285714285,0.0,0.0,0.0,0.0,0.0
21,1.7142857142857142,2.7142857142857144,6.285714285714286,3.5714285714285716,3.5714285714285716,11.571428571428571,7.142857142857143,3.4285714285714284,4.0,7.428571428571429,10.0,7.0,10.428571428571429,24.0,15.571428571428571,2.5714285714285716,0.0,0.2857142857142857,30.0,0.0,0.0,0.0,0.0,0.0
22,1.8571428571428572,2.5714285714285716,3.857142857142857,3.5714285714285716,3.2857142857142856,15.857142857142858,11.857142857142858,7.0,7.571428571428571,8.0,15.714285714285714,12.0,13.285714285714286,28.571428571428573,18.714285714285715,3.2857142857142856,0.0,0.5714285714285714,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,1.4285714285714286,5.857142857142857,3.857142857142857,1.8571428571428572,11.857142857142858,11.0,10.714285714285714,13.285714285714286,5.142857142857143,10.428571428571429,6.571428571428571,27.0,38.57142857142857,16.142857142857142,1.5714285714285714,0.0,0.14285714285714285,30.0,0.0,0.0,0.0,0.0,0.0
24,1.5714285714285714,3.7142857142857144,5.714285714285714,2.7142857142857144,1.5714285714285714,11.428571428571429,12.571428571428571,11.857142857142858,12.714285714285714,5.428571428571429,8.857142857142858,5.285714285714286,34.285714285714285,47.857142857142854,21.142857142857142,2.2857142857142856,0.0,0.42857142857142855,29.571428571428573,0.0,0.0,0.0,0.0,0.0
25,2.5714285714285716,3.0,4.285714285714286,3.0,3.5714285714285716,11.571428571428571,9.857142857142858,8.142857142857142,11.0,7.428571428571429,11.285714285714286,6.285714285714286,31.285714285714285,49.857142857142854,25.714285714285715,1.7142857142857142,0.0,0.14285714285714285,30.0,0.0,0.0,0.0,0.0,0.0
