,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,6.25,1.25,3.25,10.75,0.0,0.0,0.0,0.0
1,8.5,2.0,1.25,9.75,2.0,0.0,0.0,0.0
2,8.0,1.25,2.0,8.75,1.5,0.0,0.0,0.0
3,4.25,1.5,1.75,9.0,1.0,0.0,0.0,0.0
4,5.5,1.25,1.25,6.75,1.0,0.0,0.0,0.0
5,5.25,0.75,1.0,6.5,0.5,0.0,0.0,0.0
6,4.5,1.0,1.0,9.0,0.25,0.0,0.0,0.0
7,4.25,0.75,0.75,5.0,0.75,0.0,0.0,0.0
8,4.25,1.25,1.5,5.5,0.75,0.0,0.0,0.0
9,2.75,0.5,0.5,3.75,0.5,0.0,0.0,0.0
10,2.75,0.5,0.5,4.5,0.0,0.0,0.0,0.0
11,3.0,0.5,0.25,2.25,0.0,0.0,0.0,0.0
12,3.0,1.0,0.75,2.5,0.25,0.0,0.0,0.0
13,2.25,0.75,0.75,3.5,0.25,0.0,0.0,0.0
14,2.25,0.75,0.25,4.25,0.5,0.0,0.0,0.0
15,3.5,0.75,0.75,3.0,0.25,0.0,0.0,0.0
16,1.5,0.5,0.5,3.25,0.0,0.0,0.0,0.0
17,2.0,0.25,0.5,2.0,0.25,0.0,0.0,0.0
18,4.5,1.5,0.25,4.5,0.75,0.0,0.0,0.0
19,3.75,1.75,0.25,4.5,0.25,0.0,0.0,0.0
20,7.5,0.25,0.25,2.25,0.0,0.0,0.0,0.0
21,6.75,1.25,1.0,5.25,0.0,0.0,0.0,0.0
22,8.0,2.25,1.0,14.0,0.0,0.0,0.0,0.0
23,14.25,2.75,0.5,18.0,1.5,0.0,0.0,0.0
24,8.0,2.5,1.0,10.75,1.0,0.0,0.0,0.0
25,16.0,2.25,2.0,11.0,2.0,0.0,0.0,0.0
26,23.25,3.75,1.25,18.5,1.5,0.75,0.0,0.0
27,22.5,2.75,2.5,15.0,1.25,0.0,0.0,0.0
28,18.5,2.75,3.5,22.25,3.5,0.75,0.0,0.0
29,24.5,4.75,3.25,20.25,4.0,0.0,0.0,0.0
30,30.75,5.25,3.5,22.0,2.0,0.5,0.0,0.0
31,28.25,6.25,11.0,24.25,3.25,0.5,0.0,0.0
32,29.5,6.25,9.5,18.5,6.0,0.75,0.0,0.0
33,32.75,5.25,14.25,27.5,7.25,0.5,0.0,0.0
34,41.25,9.25,14.5,33.5,8.0,2.25,0.0,0.0
35,50.5,12.5,17.0,42.5,14.25,1.0,0.0,0.25
36,50.25,11.0,15.75,43.5,11.75,1.75,0.0,0.25
37,55.5,11.75,26.0,45.0,11.75,3.25,0.0,0.0
38,66.75,14.0,25.5,58.25,15.75,1.5,0.0,0.0
39,68.5,13.0,33.75,59.0,11.5,3.25,0.0,0.0
40,61.75,11.5,32.25,58.0,14.75,4.25,0.0,0.0
41,77.75,11.75,38.75,69.0,17.75,4.75,0.0,0.0
42,77.0,10.75,35.5,72.75,15.25,4.75,0.0,0.0
43,81.0,13.75,35.25,76.0,16.25,16.5,0.0,0.0
44,95.0,12.25,35.25,87.75,18.25,8.25,0.0,0.0
45,95.0,14.0,44.75,83.0,22.5,3.75,0.0,0.0
46,90.0,14.0,45.0,85.75,19.75,4.25,0.0,0.0
47,86.5,9.0,45.0,101.5,19.25,4.5,0.0,0.25
48,76.5,11.5,42.5,94.5,19.25,6.25,0.25,0.0
49,73.0,12.5,41.25,91.25,20.25,2.5,0.0,0.0
50,71.0,12.25,35.25,79.25,19.0,7.5,0.0,0.5
51,71.25,17.25,37.0,82.25,20.5,6.0,0.0,1.0
52,67.75,12.0,35.25,89.0,20.5,2.5,0.0,0.0
53,60.0,11.0,33.25,83.75,23.5,2.75,0.0,0.5
54,67.5,9.25,30.75,75.75,15.0,4.75,0.0,0.0
55,68.75,10.0,29.75,72.0,18.5,9.5,0.0,0.5
56,77.75,11.5,33.5,87.5,22.5,7.5,0.0,0.0
57,82.5,10.75,28.25,93.75,22.5,4.0,0.0,0.0
58,85.75,10.5,31.25,76.0,21.0,9.0,0.0,0.0
59,83.75,9.75,30.5,91.5,19.75,5.0,0.0,0.0
60,76.75,9.75,25.75,83.0,16.5,9.5,0.0,0.25
61,77.5,11.25,27.5,87.5,20.5,10.5,0.0,0.0
62,91.25,10.25,33.0,74.0,17.0,5.25,0.0,0.0
63,68.5,10.75,25.25,86.0,19.0,8.5,1.0,0.25
64,74.5,11.25,27.25,75.0,19.5,9.25,0.0,0.25
65,67.25,7.75,28.5,71.5,17.5,7.0,0.0,0.25
66,78.75,13.75,27.25,70.25,22.5,5.0,0.0,0.0
67,77.5,9.5,30.5,88.75,20.25,8.0,0.0,0.0
68,68.75,8.25,26.75,78.75,15.5,3.5,0.0,0.25
69,72.75,8.5,20.0,87.5,8.5,5.0,0.0,0.5
70,64.25,9.0,21.75,72.75,10.0,2.5,0.0,0.0
71,60.0,9.0,20.75,67.25,9.5,4.25,0.0,0.5
72,52.0,7.5,17.0,72.25,5.75,0.75,0.0,0.0
73,48.0,7.5,17.5,66.75,6.25,0.5,0.0,0.0
74,46.25,10.0,16.75,50.0,6.0,1.0,0.0,0.0
75,39.75,6.0,10.75,51.0,5.25,5.25,0.0,0.0
76,42.0,6.75,12.5,48.25,6.25,1.0,0.0,0.0
77,38.25,8.25,8.5,42.5,5.5,3.5,0.0,0.0
78,30.5,5.0,12.75,46.5,4.25,0.0,0.0,0.0
